Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.74 0.26
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red805 pop.1 pop.1 0.98 0.02
fas_fas08_red808 pop.1 pop.1 0.98 0.02
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red794 pop.1 pop.1 0.94 0.06
fas_fas09_red798 pop.1 pop.1 0.94 0.06
fas_fas09_red800 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.2 0.3 0.7
fas_fas10_red236 pop.1 pop.2 0.3 0.7
fas_fas10_red239 pop.1 pop.1 0.98 0.02
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.2 0.36 0.64
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red246 pop.1 pop.1 0.74 0.26
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.1 0.88 0.12
fas_fas10_red250 pop.1 pop.1 0.74 0.26
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red215 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas12_red134 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red082 pop.1 pop.2 0 1
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.1 0.98 0.02
fas_fas15_red089 pop.1 pop.2 0.36 0.64
fas_fas15_red095 pop.1 pop.1 0.98 0.02
fas_fas15_red100 pop.1 pop.1 0.78 0.22
fas_fas15_red103 pop.1 pop.1 0.92 0.08
fas_fas15_red105 pop.1 pop.1 0.98 0.02
fas_fas15_red106 pop.1 pop.1 0.98 0.02
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.1 0.74 0.26
men_men25_red908 pop.2 pop.1 0.98 0.02
men_men26_red910 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 0.98 0.02
men_men26_red936 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red140 pop.2 pop.1 1 0
men_men28_red143 pop.2 pop.1 0.78 0.22
men_men28_red149 pop.2 pop.2 0.36 0.64
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.98 0.02
men_men28_red175 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0.36 0.64
men_men28_red322 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.1 0.88 0.12
