Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red708 pop.1 pop.1 0.94 0.06
fas_fas09_red709 pop.1 pop.1 0.92 0.08
fas_fas10_red241 pop.1 pop.1 0.92 0.08
fas_fas11_red198 pop.1 pop.1 0.94 0.06
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.7 0.3
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.2 0.46 0.54
men_men25_red906 pop.2 pop.2 0.06 0.94
men_men26_red934 pop.2 pop.1 0.7 0.3
men_men27_red191 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0.12 0.88
men_men27_red317 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
