Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.94 0.06
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.88 0.12
fas_fas09_red798 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.1 0.98 0.02
fas_fas10_red255 pop.1 pop.1 0.98 0.02
fas_fas11_red223 pop.1 pop.2 0.34 0.66
fas_fas12_red118 pop.1 pop.1 0.94 0.06
fas_fas12_red131 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.2 0 1
men_men25_red893 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red929 pop.2 pop.2 0 1
men_men27_red294 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.08 0.92
