Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 0.74 0.26
fas_fas08_red821 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.28 0.72
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.34 0.66
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red106 pop.1 pop.1 0.74 0.26
men_men25_red891 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.08 0.92
men_men26_red910 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.36 0.64
