Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red814 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.1 1 0
fas_fas10_red231 pop.1 pop.1 0.8 0.2
fas_fas10_red236 pop.1 pop.2 0.42 0.58
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.2 0.32 0.68
fas_fas11_red209 pop.1 pop.1 1 0
fas_fas15_red091 pop.1 pop.2 0.32 0.68
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red889 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men27_red188 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.1 0.66 0.34
men_men28_red147 pop.2 pop.2 0 1
