Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.1 0.82 0.18
fas_fas08_red809 pop.1 pop.1 0.74 0.26
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.1 0.94 0.06
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas09_red804 pop.1 pop.2 0.34 0.66
fas_fas10_red225 pop.1 pop.2 0.34 0.66
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red236 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.2 0.34 0.66
fas_fas10_red245 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.44 0.56
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red196 pop.1 pop.1 0.82 0.18
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red209 pop.1 pop.1 0.98 0.02
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas11_red217 pop.1 pop.1 1 0
fas_fas11_red220 pop.1 pop.1 1 0
fas_fas11_red223 pop.1 pop.2 0.44 0.56
fas_fas12_red109 pop.1 pop.1 1 0
fas_fas12_red114 pop.1 pop.1 1 0
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red116 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.2 0.34 0.66
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red085 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.34 0.66
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red094 pop.1 pop.1 1 0
fas_fas15_red101 pop.1 pop.2 0.18 0.82
fas_fas15_red103 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0.06 0.94
men_men25_red889 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red896 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0 1
men_men25_red906 pop.2 pop.2 0 1
men_men25_red908 pop.2 pop.1 1 0
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.2 0 1
men_men26_red916 pop.2 pop.2 0 1
men_men26_red922 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.1 1 0
men_men26_red935 pop.2 pop.1 0.94 0.06
men_men26_red936 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red189 pop.2 pop.2 0 1
men_men27_red190 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.14 0.86
men_men27_red293 pop.2 pop.2 0 1
men_men27_red295 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.2 0.34 0.66
men_men27_red299 pop.2 pop.2 0 1
men_men27_red301 pop.2 pop.2 0 1
men_men27_red303 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red142 pop.2 pop.2 0 1
men_men28_red143 pop.2 pop.2 0.06 0.94
men_men28_red147 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.1 0.78 0.22
men_men28_red164 pop.2 pop.2 0 1
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
