Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.98 0.02
fas_fas08_red722 pop.1 pop.1 0.98 0.02
fas_fas09_red712 pop.1 pop.1 1 0
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red225 pop.1 pop.1 0.86 0.14
fas_fas10_red229 pop.1 pop.2 0.4 0.6
fas_fas10_red230 pop.1 pop.2 0.3 0.7
fas_fas10_red234 pop.1 pop.1 1 0
fas_fas10_red237 pop.1 pop.1 1 0
fas_fas10_red239 pop.1 pop.1 0.9 0.1
fas_fas10_red240 pop.1 pop.1 0.94 0.06
fas_fas10_red241 pop.1 pop.2 0.38 0.62
fas_fas10_red247 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.44 0.56
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.2 0.3 0.7
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.2 0.44 0.56
fas_fas12_red123 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red087 pop.1 pop.1 0.96 0.04
fas_fas15_red088 pop.1 pop.1 0.98 0.02
fas_fas15_red100 pop.1 pop.2 0.4 0.6
fas_fas15_red101 pop.1 pop.2 0.2 0.8
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.1 0.54 0.46
men_men25_red893 pop.2 pop.2 0 1
men_men25_red900 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red911 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red914 pop.2 pop.1 0.64 0.36
men_men26_red918 pop.2 pop.2 0 1
men_men26_red931 pop.2 pop.2 0 1
men_men26_red934 pop.2 pop.2 0.38 0.62
men_men27_red188 pop.2 pop.1 0.54 0.46
men_men27_red304 pop.2 pop.2 0 1
men_men27_red305 pop.2 pop.2 0 1
men_men27_red312 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red315 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red158 pop.2 pop.2 0 1
men_men28_red160 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.1 0.98 0.02
men_men28_red175 pop.2 pop.2 0 1
