Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 1 0
fas_fas08_red722 pop.1 pop.2 0.38 0.62
fas_fas08_red808 pop.1 pop.1 0.98 0.02
fas_fas08_red809 pop.1 pop.1 1 0
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red703 pop.1 pop.1 1 0
fas_fas09_red706 pop.1 pop.1 1 0
fas_fas09_red709 pop.1 pop.1 0.8 0.2
fas_fas09_red794 pop.1 pop.1 1 0
fas_fas09_red798 pop.1 pop.1 0.98 0.02
fas_fas10_red225 pop.1 pop.1 0.86 0.14
fas_fas10_red226 pop.1 pop.1 1 0
fas_fas10_red228 pop.1 pop.2 0.38 0.62
fas_fas10_red239 pop.1 pop.1 1 0
fas_fas10_red240 pop.1 pop.1 1 0
fas_fas10_red241 pop.1 pop.1 0.98 0.02
fas_fas10_red246 pop.1 pop.1 0.74 0.26
fas_fas10_red248 pop.1 pop.1 1 0
fas_fas10_red249 pop.1 pop.2 0.1 0.9
fas_fas10_red252 pop.1 pop.1 1 0
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 1 0
fas_fas11_red193 pop.1 pop.1 1 0
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red198 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red210 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 0.98 0.02
fas_fas12_red115 pop.1 pop.1 1 0
fas_fas12_red119 pop.1 pop.1 1 0
fas_fas12_red120 pop.1 pop.1 1 0
fas_fas12_red124 pop.1 pop.1 1 0
fas_fas12_red126 pop.1 pop.1 1 0
fas_fas12_red127 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red131 pop.1 pop.1 1 0
fas_fas15_red084 pop.1 pop.1 1 0
fas_fas15_red086 pop.1 pop.1 1 0
fas_fas15_red089 pop.1 pop.1 1 0
fas_fas15_red092 pop.1 pop.1 1 0
fas_fas15_red095 pop.1 pop.1 0.98 0.02
fas_fas15_red101 pop.1 pop.1 0.9 0.1
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red104 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.38 0.62
fas_fas15_red106 pop.1 pop.2 0.28 0.72
fas_fas15_red107 pop.1 pop.1 1 0
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0.02 0.98
men_men25_red890 pop.2 pop.2 0 1
men_men25_red891 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.1 0.68 0.32
men_men25_red906 pop.2 pop.2 0.12 0.88
men_men25_red908 pop.2 pop.2 0.42 0.58
men_men26_red910 pop.2 pop.2 0 1
men_men26_red913 pop.2 pop.2 0 1
men_men26_red915 pop.2 pop.2 0.1 0.9
men_men26_red916 pop.2 pop.2 0 1
men_men26_red918 pop.2 pop.2 0.04 0.96
men_men26_red922 pop.2 pop.2 0.04 0.96
men_men26_red923 pop.2 pop.2 0 1
men_men26_red927 pop.2 pop.1 1 0
men_men26_red931 pop.2 pop.2 0 1
men_men26_red933 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red191 pop.2 pop.2 0 1
men_men27_red291 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men27_red296 pop.2 pop.1 0.98 0.02
men_men27_red301 pop.2 pop.2 0 1
men_men27_red309 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red313 pop.2 pop.2 0 1
men_men27_red314 pop.2 pop.2 0 1
men_men27_red318 pop.2 pop.2 0.22 0.78
men_men28_red140 pop.2 pop.1 1 0
men_men28_red142 pop.2 pop.2 0 1
men_men28_red149 pop.2 pop.2 0 1
men_men28_red156 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red159 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
men_men28_red175 pop.2 pop.2 0.04 0.96
men_men28_red321 pop.2 pop.2 0 1
men_men28_red322 pop.2 pop.2 0 1
