Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.84 0.16
fas_fas09_red798 pop.1 pop.1 0.84 0.16
fas_fas10_red229 pop.1 pop.1 0.68 0.32
fas_fas10_red241 pop.1 pop.1 0.94 0.06
fas_fas10_red251 pop.1 pop.2 0.02 0.98
fas_fas10_red254 pop.1 pop.1 1 0
fas_fas10_red255 pop.1 pop.1 1 0
fas_fas11_red199 pop.1 pop.1 1 0
fas_fas12_red121 pop.1 pop.1 1 0
fas_fas15_red105 pop.1 pop.2 0.1 0.9
men_men25_red880 pop.2 pop.2 0 1
men_men25_red881 pop.2 pop.2 0.04 0.96
men_men26_red936 pop.2 pop.2 0 1
men_men26_red938 pop.2 pop.2 0 1
men_men27_red304 pop.2 pop.2 0 1
men_men27_red307 pop.2 pop.2 0 1
men_men28_red147 pop.2 pop.2 0 1
men_men28_red323 pop.2 pop.2 0.14 0.86
