Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.94 0.06
fas_fas08_red816 pop.1 pop.1 1 0
fas_fas09_red796 pop.1 pop.1 1 0
fas_fas10_red256 pop.1 pop.1 0.92 0.08
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red204 pop.1 pop.1 1 0
fas_fas11_red211 pop.1 pop.1 1 0
fas_fas11_red213 pop.1 pop.1 1 0
fas_fas12_red118 pop.1 pop.1 0.74 0.26
fas_fas15_red091 pop.1 pop.1 1 0
men_men25_red900 pop.2 pop.2 0 1
men_men25_red902 pop.2 pop.2 0 1
men_men27_red192 pop.2 pop.2 0.3 0.7
men_men27_red291 pop.2 pop.2 0 1
men_men27_red310 pop.2 pop.2 0 1
men_men27_red317 pop.2 pop.2 0 1
men_men27_red319 pop.2 pop.2 0 1
men_men28_red164 pop.2 pop.2 0 1
