Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red790 pop.1 pop.1 1 0
fas_fas10_red229 pop.1 pop.2 0.3 0.7
fas_fas10_red243 pop.1 pop.1 1 0
fas_fas10_red250 pop.1 pop.2 0.32 0.68
fas_fas10_red256 pop.1 pop.1 0.88 0.12
fas_fas11_red195 pop.1 pop.1 1 0
fas_fas11_red212 pop.1 pop.1 1 0
fas_fas12_red130 pop.1 pop.1 1 0
fas_fas12_red137 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.2 0.32 0.68
men_men25_red884 pop.2 pop.2 0 1
men_men25_red886 pop.2 pop.2 0 1
men_men25_red905 pop.2 pop.2 0.26 0.74
men_men26_red913 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men26_red937 pop.2 pop.2 0 1
men_men27_red293 pop.2 pop.2 0 1
men_men28_red161 pop.2 pop.2 0 1
