Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 1 0
fas_fas08_red820 pop.1 pop.2 0 1
fas_fas09_red702 pop.1 pop.1 1 0
fas_fas09_red708 pop.1 pop.2 0.38 0.62
fas_fas10_red236 pop.1 pop.1 0.8 0.2
fas_fas11_red223 pop.1 pop.2 0.48 0.52
fas_fas12_red128 pop.1 pop.1 1 0
fas_fas15_red088 pop.1 pop.2 0.48 0.52
fas_fas15_red102 pop.1 pop.1 1 0
fas_fas15_red103 pop.1 pop.1 1 0
men_men25_red886 pop.2 pop.2 0 1
men_men25_red887 pop.2 pop.2 0 1
men_men25_red892 pop.2 pop.2 0 1
men_men25_red897 pop.2 pop.2 0 1
men_men26_red910 pop.2 pop.2 0 1
men_men26_red917 pop.2 pop.2 0 1
men_men28_red157 pop.2 pop.2 0 1
men_men28_red172 pop.2 pop.2 0.48 0.52
