Ind.ID pred.pop fasciatus mentella_golf
red836 mentella_golf 0.0041744504096607 0.995825549590339
red877 mentella_golf 0.0042033369985006 0.995796663001499
red491 mentella_golf 0.136390662813427 0.863609337186573
red492 mentella_golf 0.0076448103827667 0.992355189617233
red493 mentella_golf 0.181404911666876 0.818595088333124
red494 mentella_golf 0.0180051449834046 0.981994855016595
red496 mentella_golf 0.13361413035267 0.86638586964733
red504 mentella_golf 0.0754719944913086 0.924528005508691
red512 mentella_golf 0.00850046143007132 0.991499538569929
red885 mentella_golf 0.00816449502357679 0.991835504976423
red888 mentella_golf 0.00767212371396767 0.992327876286032
red894 mentella_golf 0.00556750897876192 0.994432491021238
red895 mentella_golf 0.0778069191530302 0.92219308084697
red899 mentella_golf 0.0181577096358541 0.981842290364146
red903 fasciatus 0.690381189823837 0.309618810176163
red904 mentella_golf 0.0247984064502253 0.975201593549775
red909 mentella_golf 0.0214640683681814 0.978535931631819
red912 mentella_golf 0.0441057020651093 0.955894297934891
red920 mentella_golf 0.0245849810734664 0.975415018926534
red924 fasciatus 0.830570224743969 0.169429775256031
red925 mentella_golf 0.0213218430116934 0.978678156988307
red928 mentella_golf 0.00875152626533655 0.991248473734664
red930 mentella_golf 0.0274568402432084 0.972543159756792
red932 mentella_golf 0.0125839321682578 0.987416067831742
red939 mentella_golf 0.00639277034820482 0.993607229651795
red298 mentella_golf 0.0535064716854221 0.946493528314578
red300 mentella_golf 0.00649426756581728 0.993505732434183
red302 mentella_golf 0.00369199906280967 0.99630800093719
red306 mentella_golf 0.0035441302155523 0.996455869784448
red311 mentella_golf 0.011381372819222 0.988618627180778
red316 mentella_golf 0.044573876825799 0.955426123174201
red138 mentella_golf 0.0187854744540408 0.981214525545959
red168 mentella_golf 0.141787519220818 0.858212480779182
red171 mentella_golf 0.00541297862126366 0.994587021378736
red173 mentella_golf 0.0288125788078396 0.97118742119216
red176 mentella_golf 0.0108698089726089 0.989130191027391
red320 mentella_golf 0.0167790825862912 0.983220917413709
red565 mentella_golf 0.00482374306942761 0.995176256930572
red566 mentella_golf 0.0104660714475273 0.989533928552473
red567 mentella_golf 0.0340163859240079 0.965983614075992
red573 mentella_golf 0.0185564050086365 0.981443594991363
red576 mentella_golf 0.00821471803981575 0.991785281960184
red579 mentella_golf 0.0926125583560014 0.907387441643999
red583 mentella_golf 0.00651499874280945 0.99348500125719
red587 mentella_golf 0.0989365501346322 0.901063449865368
red588 mentella_golf 0.0236535037115585 0.976346496288442
red591 mentella_golf 0.00258914071548234 0.997410859284518
red592 mentella_golf 0.0198958739144566 0.980104126085543
red528 mentella_golf 0.00628098142589638 0.993719018574104
red530 mentella_golf 0.0436854848548466 0.956314515145154
red531 mentella_golf 0.00411031541861175 0.995889684581388
red537 mentella_golf 0.00539750388332207 0.994602496116678
red539 mentella_golf 0.0535011825979113 0.946498817402089
red540 mentella_golf 0.00345519295446326 0.996544807045537
red541 mentella_golf 0.0364740933173019 0.963525906682698
red544 mentella_golf 0.040760273124268 0.959239726875732
red545 mentella_golf 0.00509681916222738 0.994903180837773
red554 mentella_golf 0.0164722125518636 0.983527787448136
red561 mentella_golf 0.0159754499850367 0.984024550014963
red714 fasciatus 0.999921618671836 7.83813281636937e-05
red715 fasciatus 0.999999147446498 8.52553501989259e-07
red716 fasciatus 0.958903988115449 0.0410960118845513
red807 fasciatus 0.999835443589849 0.000164556410150648
red810 fasciatus 0.999615357712863 0.000384642287136584
red817 fasciatus 0.999656572425566 0.000343427574433977
red819 fasciatus 0.939631621745737 0.0603683782542636
red700 fasciatus 0.996911611414357 0.00308838858564272
red704 fasciatus 0.963580408191197 0.0364195918088035
red707 fasciatus 0.841626507956503 0.158373492043497
red710 fasciatus 0.999805013479151 0.000194986520849267
red791 fasciatus 0.999935113683289 6.4886316710684e-05
red792 fasciatus 0.890457666436402 0.109542333563598
red795 fasciatus 0.985579918528816 0.014420081471184
red797 fasciatus 0.99999252570387 7.47429612970858e-06
red801 fasciatus 0.99848345785595 0.00151654214404985
red802 fasciatus 0.936005701229029 0.0639942987709707
red803 fasciatus 0.999959496244208 4.05037557917952e-05
red227 fasciatus 0.999460154841869 0.000539845158131476
red233 fasciatus 0.99995000630548 4.99936945198439e-05
red235 fasciatus 0.995069169959443 0.00493083004055668
red238 fasciatus 0.97844113957925 0.0215588604207495
