Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.788428733103548 0.211571266896452
fas_fas08_red718 pop.1 pop.1 0.998297113460584 0.00170288653941562
fas_fas08_red722 pop.1 pop.1 0.964025390841703 0.0359746091582973
fas_fas08_red812 pop.1 pop.1 0.982426313019446 0.0175736869805535
fas_fas08_red821 pop.1 pop.1 0.999892948518376 0.000107051481623847
fas_fas09_red706 pop.1 pop.1 0.997206553298623 0.00279344670137661
fas_fas09_red712 pop.1 pop.1 0.999704510674673 0.000295489325326579
fas_fas09_red790 pop.1 pop.1 0.958733654894461 0.0412663451055385
fas_fas09_red796 pop.1 pop.1 0.998816200035009 0.001183799964991
fas_fas09_red800 pop.1 pop.1 0.962080154266123 0.0379198457338767
fas_fas09_red804 pop.1 pop.1 0.988649276487429 0.011350723512571
fas_fas10_red225 pop.1 pop.1 0.943419241926309 0.0565807580736905
fas_fas10_red226 pop.1 pop.1 0.991860060335245 0.00813993966475533
fas_fas10_red230 pop.1 pop.1 0.993733901045588 0.00626609895441174
fas_fas10_red232 pop.1 pop.1 0.995482644751217 0.00451735524878314
fas_fas10_red234 pop.1 pop.1 0.999973832761008 2.61672389920113e-05
fas_fas10_red237 pop.1 pop.1 0.998887234549633 0.00111276545036691
fas_fas10_red239 pop.1 pop.1 0.961577730946579 0.0384222690534212
fas_fas10_red241 pop.1 pop.1 0.959315700760693 0.0406842992393074
fas_fas10_red246 pop.1 pop.2 0.304358168009344 0.695641831990656
fas_fas10_red247 pop.1 pop.1 0.99105540492528 0.00894459507472035
fas_fas10_red248 pop.1 pop.1 0.998962740162066 0.00103725983793388
fas_fas10_red251 pop.1 pop.2 0.298676377477999 0.701323622522001
fas_fas10_red252 pop.1 pop.1 0.995308575654163 0.00469142434583667
fas_fas10_red256 pop.1 pop.1 0.99365804708716 0.00634195291283977
fas_fas11_red193 pop.1 pop.1 0.999751101532887 0.000248898467113179
fas_fas11_red195 pop.1 pop.1 0.973010019911061 0.026989980088939
fas_fas11_red196 pop.1 pop.2 0.441029458803701 0.558970541196299
fas_fas11_red204 pop.1 pop.1 0.999268849631841 0.000731150368158889
fas_fas11_red209 pop.1 pop.1 0.591474234891434 0.408525765108566
fas_fas11_red210 pop.1 pop.1 0.998195874772008 0.00180412522799154
fas_fas11_red211 pop.1 pop.1 0.998887234549633 0.00111276545036691
fas_fas11_red212 pop.1 pop.1 0.664599916416597 0.335400083583403
fas_fas11_red217 pop.1 pop.1 0.997617943393133 0.00238205660686672
fas_fas11_red220 pop.1 pop.1 0.999078386900248 0.000921613099751758
fas_fas11_red223 pop.1 pop.1 0.517112124640385 0.482887875359615
fas_fas12_red116 pop.1 pop.1 0.999934911310109 6.50886898914663e-05
fas_fas12_red119 pop.1 pop.1 0.999892757351353 0.000107242648647227
fas_fas12_red123 pop.1 pop.1 0.999993942277078 6.05772292211265e-06
fas_fas12_red124 pop.1 pop.1 0.998764273046718 0.00123572695328229
fas_fas12_red127 pop.1 pop.1 0.999742114081467 0.000257885918532638
fas_fas12_red128 pop.1 pop.1 0.995528726004451 0.00447127399554919
fas_fas15_red084 pop.1 pop.1 0.999625759885106 0.000374240114893963
fas_fas15_red087 pop.1 pop.1 0.991860060335245 0.00813993966475533
fas_fas15_red088 pop.1 pop.1 0.918398790480917 0.0816012095190827
fas_fas15_red092 pop.1 pop.1 0.999688938051237 0.000311061948762907
fas_fas15_red101 pop.1 pop.2 0.352924843357383 0.647075156642617
fas_fas15_red102 pop.1 pop.1 0.99966778740094 0.000332212599059596
fas_fas15_red103 pop.1 pop.1 0.71219983497545 0.28780016502455
fas_fas15_red106 pop.1 pop.1 0.847465111756066 0.152534888243934
men_men25_red880 pop.2 pop.2 0.0512203283826763 0.948779671617324
