Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red703 pop.1 pop.1 0.999393644252058 0.000606355747942161
fas_fas10_red225 pop.1 pop.1 0.979897808973244 0.0201021910267559
fas_fas10_red241 pop.1 pop.1 0.986112674985006 0.0138873250149936
fas_fas10_red247 pop.1 pop.1 0.997599724455375 0.00240027554462449
fas_fas11_red198 pop.1 pop.1 0.998423768507352 0.00157623149264791
fas_fas11_red210 pop.1 pop.1 0.999887451432097 0.000112548567902527
fas_fas11_red213 pop.1 pop.1 0.996415676555278 0.00358432344472152
fas_fas12_red115 pop.1 pop.1 0.999975140848318 2.48591516815904e-05
fas_fas15_red089 pop.1 pop.1 0.991713274464846 0.0082867255351539
fas_fas15_red106 pop.1 pop.1 0.936532045264201 0.0634679547357985
men_men25_red880 pop.2 pop.2 0.0382346029306323 0.961765397069368
men_men25_red893 pop.2 pop.2 0.0128322412673408 0.987167758732659
men_men26_red918 pop.2 pop.2 0.0171680762058141 0.982831923794186
men_men26_red919 pop.2 pop.2 0.00890123306066666 0.991098766939333
men_men26_red927 pop.2 pop.1 0.738076477239377 0.261923522760623
men_men26_red931 pop.2 pop.2 0.0304728529228433 0.969527147077157
men_men27_red189 pop.2 pop.2 0.0202814802980278 0.979718519701972
men_men28_red172 pop.2 pop.1 0.97157434495374 0.0284256550462601
