Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.567542183941579 0.432457816058422
fas_fas08_red821 pop.1 pop.1 0.999996293959944 3.70604005628962e-06
fas_fas10_red246 pop.1 pop.2 0.174610509783288 0.825389490216712
fas_fas10_red249 pop.1 pop.2 0.239556275638677 0.760443724361323
fas_fas10_red251 pop.1 pop.2 0.159411819681451 0.840588180318549
fas_fas10_red252 pop.1 pop.1 0.999384073188045 0.000615926811955025
fas_fas11_red220 pop.1 pop.1 0.999877376475671 0.000122623524328506
fas_fas15_red084 pop.1 pop.1 0.999986793348328 1.32066516718071e-05
fas_fas15_red089 pop.1 pop.1 0.98786178244104 0.0121382175589598
fas_fas15_red091 pop.1 pop.1 0.998300926419172 0.00169907358082758
men_men26_red915 pop.2 pop.2 0.231483010166169 0.768516989833831
men_men26_red922 pop.2 pop.2 0.0504425621329836 0.949557437867016
men_men26_red933 pop.2 pop.2 0.114711992883732 0.885288007116268
men_men26_red935 pop.2 pop.2 0.398344611462986 0.601655388537014
men_men27_red192 pop.2 pop.2 0.00822626710739387 0.991773732892606
men_men27_red312 pop.2 pop.2 0.0183218537818423 0.981678146218158
men_men27_red313 pop.2 pop.2 0.00942486829904393 0.990575131700956
men_men28_red175 pop.2 pop.2 0.0460322071143128 0.953967792885687
