Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red821 pop.1 pop.1 0.999999083389489 9.16610510655779e-07
fas_fas09_red702 pop.1 pop.1 0.999996140251172 3.85974882833983e-06
fas_fas09_red709 pop.1 pop.2 0.372301410536703 0.627698589463297
fas_fas09_red794 pop.1 pop.1 0.993398319244888 0.0066016807551122
fas_fas09_red798 pop.1 pop.1 0.666349968721617 0.333650031278383
fas_fas10_red225 pop.1 pop.1 0.983589028766616 0.0164109712333838
fas_fas10_red226 pop.1 pop.1 0.998887893567726 0.00111210643227355
fas_fas10_red230 pop.1 pop.1 0.999659178909708 0.000340821090292319
fas_fas10_red234 pop.1 pop.1 0.999999812304453 1.87695546458082e-07
fas_fas10_red245 pop.1 pop.1 0.999947202757336 5.27972426636921e-05
fas_fas10_red247 pop.1 pop.1 0.999287013784313 0.000712986215687484
fas_fas10_red250 pop.1 pop.1 0.75883820311046 0.24116179688954
fas_fas10_red255 pop.1 pop.1 0.996818760476888 0.00318123952311215
fas_fas10_red256 pop.1 pop.1 0.999535002773286 0.000464997226714193
fas_fas11_red196 pop.1 pop.1 0.530073638623143 0.469926361376857
fas_fas11_red198 pop.1 pop.1 0.99940772482044 0.000592275179560346
fas_fas11_red209 pop.1 pop.1 0.626902622244833 0.373097377755167
fas_fas11_red211 pop.1 pop.1 0.999974800454733 2.51995452670636e-05
fas_fas11_red217 pop.1 pop.1 0.999903649484444 9.63505155556694e-05
fas_fas11_red220 pop.1 pop.1 0.999964214281869 3.57857181307321e-05
fas_fas12_red114 pop.1 pop.1 0.999995104337997 4.89566200321951e-06
fas_fas12_red115 pop.1 pop.1 0.999988281630968 1.17183690323154e-05
fas_fas12_red118 pop.1 pop.1 0.967245340694405 0.0327546593055953
fas_fas12_red119 pop.1 pop.1 0.999996140251172 3.85974882833983e-06
fas_fas12_red124 pop.1 pop.1 0.999944241238555 5.57587614453073e-05
fas_fas12_red127 pop.1 pop.1 0.999995360646553 4.63935344659025e-06
fas_fas12_red130 pop.1 pop.1 0.999999812304453 1.87695546458082e-07
fas_fas15_red084 pop.1 pop.1 0.999996588013495 3.4119865054836e-06
fas_fas15_red094 pop.1 pop.1 0.999933225490379 6.67745096206052e-05
fas_fas15_red104 pop.1 pop.1 0.999935137261207 6.48627387934852e-05
men_men25_red881 pop.2 pop.2 0.017684154451687 0.982315845548313
men_men25_red884 pop.2 pop.2 0.0326475750322633 0.967352424967737
men_men25_red887 pop.2 pop.2 0.0291417643500056 0.970858235649995
men_men25_red889 pop.2 pop.2 0.0209731091004267 0.979026890899573
men_men25_red890 pop.2 pop.2 0.0575963997849122 0.942403600215088
men_men25_red896 pop.2 pop.2 0.0135549829825549 0.986445017017445
men_men25_red897 pop.2 pop.2 0.0151209736573516 0.984879026342648
men_men25_red906 pop.2 pop.2 0.225861531626054 0.774138468373946
men_men25_red908 pop.2 pop.1 0.9682389035978 0.0317610964021999
men_men26_red913 pop.2 pop.2 0.0778398527092114 0.922160147290789
men_men26_red915 pop.2 pop.2 0.32916117610368 0.67083882389632
men_men26_red916 pop.2 pop.2 0.00811324500201943 0.991886754997981
men_men26_red933 pop.2 pop.2 0.185659481974877 0.814340518025124
men_men26_red938 pop.2 pop.2 0.0111332418737977 0.988866758126202
men_men27_red188 pop.2 pop.2 0.0198198027056869 0.980180197294313
men_men27_red192 pop.2 pop.2 0.0165656510463071 0.983434348953693
men_men27_red291 pop.2 pop.2 0.0134288537892003 0.9865711462108
men_men27_red301 pop.2 pop.2 0.0129280602991805 0.98707193970082
men_men27_red309 pop.2 pop.2 0.00914094219834924 0.990859057801651
men_men28_red140 pop.2 pop.1 0.999466707931514 0.000533292068485538
men_men28_red143 pop.2 pop.2 0.291805036999741 0.708194963000259
men_men28_red161 pop.2 pop.2 0.0258436052596736 0.974156394740326
men_men28_red175 pop.2 pop.2 0.0553302638133295 0.94466973618667
men_men28_red321 pop.2 pop.2 0.106300536007298 0.893699463992702
