Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red706 pop.1 pop.1 0.999574436859832 0.00042556314016763
fas_fas09_red794 pop.1 pop.1 0.985522492879627 0.0144775071203733
fas_fas11_red212 pop.1 pop.1 0.628782267683571 0.371217732316429
fas_fas11_red220 pop.1 pop.1 0.999780671187813 0.00021932881218662
fas_fas12_red118 pop.1 pop.1 0.956421917904487 0.0435780820955129
fas_fas12_red120 pop.1 pop.1 0.999647425759112 0.000352574240887796
fas_fas12_red123 pop.1 pop.1 0.999999844673271 1.55326728827631e-07
fas_fas15_red087 pop.1 pop.1 0.997880302066094 0.00211969793390554
fas_fas15_red089 pop.1 pop.1 0.985860638991575 0.0141393610084245
fas_fas15_red102 pop.1 pop.1 0.999969580900495 3.04190995047297e-05
men_men25_red890 pop.2 pop.2 0.0485165054264327 0.951483494573567
men_men25_red905 pop.2 pop.2 0.0760979146638139 0.923902085336186
men_men26_red917 pop.2 pop.2 0.0141415529598461 0.985858447040154
men_men26_red923 pop.2 pop.2 0.0165348836151541 0.983465116384846
men_men27_red295 pop.2 pop.2 0.0320926155016373 0.967907384498363
men_men27_red309 pop.2 pop.2 0.00652286502815012 0.99347713497185
men_men27_red315 pop.2 pop.2 0.00555938550144027 0.99444061449856
men_men28_red321 pop.2 pop.2 0.106824521117735 0.893175478882265
