Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999862389378178 0.000137610621821685
fas_fas08_red722 pop.1 pop.1 0.973364790140049 0.0266352098599514
fas_fas08_red805 pop.1 pop.1 0.97188031275474 0.0281196872452603
fas_fas08_red812 pop.1 pop.1 0.995999884792919 0.00400011520708146
fas_fas08_red815 pop.1 pop.1 0.999847933305211 0.000152066694789386
fas_fas08_red816 pop.1 pop.1 0.999920468314249 7.95316857509099e-05
fas_fas08_red820 pop.1 pop.2 0.0907689765793553 0.909231023420645
fas_fas08_red821 pop.1 pop.1 0.999998698177148 1.30182285177028e-06
fas_fas09_red703 pop.1 pop.1 0.999625431411865 0.000374568588134747
fas_fas09_red798 pop.1 pop.2 0.412291835652082 0.587708164347918
fas_fas10_red225 pop.1 pop.1 0.965776917976239 0.0342230820237612
fas_fas10_red226 pop.1 pop.1 0.998406290416777 0.00159370958322288
fas_fas10_red229 pop.1 pop.2 0.156405921731915 0.843594078268086
fas_fas10_red239 pop.1 pop.1 0.980035371195173 0.0199646288048275
fas_fas10_red247 pop.1 pop.1 0.996023791814509 0.0039762081854916
fas_fas10_red252 pop.1 pop.1 0.999659093472613 0.000340906527386892
fas_fas10_red254 pop.1 pop.1 0.994914665940908 0.00508533405909204
fas_fas10_red256 pop.1 pop.1 0.999449607417346 0.000550392582654263
fas_fas11_red193 pop.1 pop.1 0.999996350689873 3.64931012678316e-06
fas_fas11_red204 pop.1 pop.1 0.999952735845737 4.72641542630811e-05
fas_fas11_red209 pop.1 pop.1 0.516563436698557 0.483436563301443
fas_fas11_red220 pop.1 pop.1 0.999927411183316 7.25888166844057e-05
fas_fas12_red120 pop.1 pop.1 0.999845320059346 0.000154679940654122
fas_fas12_red128 pop.1 pop.1 0.999134595959481 0.000865404040519005
fas_fas15_red084 pop.1 pop.1 0.999994582713685 5.41728631543869e-06
fas_fas15_red087 pop.1 pop.1 0.998406290416777 0.00159370958322288
fas_fas15_red088 pop.1 pop.1 0.975009721171555 0.0249902788284447
fas_fas15_red094 pop.1 pop.1 0.999838712580621 0.000161287419379043
fas_fas15_red101 pop.1 pop.2 0.215186975441612 0.784813024558388
fas_fas15_red105 pop.1 pop.1 0.957213116425692 0.0427868835743084
men_men25_red880 pop.2 pop.2 0.0596077049603079 0.940392295039692
men_men25_red892 pop.2 pop.2 0.0239889325107299 0.97601106748927
men_men25_red902 pop.2 pop.2 0.0275857945044229 0.972414205495577
men_men25_red908 pop.2 pop.1 0.937448983974637 0.062551016025363
men_men26_red910 pop.2 pop.2 0.0382324260542392 0.961767573945761
men_men26_red911 pop.2 pop.2 0.0180155524761221 0.981984447523878
men_men26_red916 pop.2 pop.2 0.0136137684518608 0.986386231548139
men_men26_red926 pop.2 pop.2 0.129060436938411 0.870939563061589
men_men26_red927 pop.2 pop.1 0.757392652078171 0.242607347921829
men_men26_red931 pop.2 pop.2 0.0361926853841505 0.963807314615849
men_men26_red933 pop.2 pop.2 0.140993772459932 0.859006227540068
men_men26_red935 pop.2 pop.2 0.454605521904805 0.545394478095195
men_men26_red936 pop.2 pop.2 0.0471388787359066 0.952861121264093
men_men27_red188 pop.2 pop.2 0.0246592144070286 0.975340785592971
men_men27_red293 pop.2 pop.2 0.019297177329266 0.980702822670734
men_men27_red295 pop.2 pop.2 0.0585906481624908 0.941409351837509
men_men27_red301 pop.2 pop.2 0.0187336958222744 0.981266304177726
men_men27_red303 pop.2 pop.2 0.0218785919597531 0.978121408040247
men_men27_red304 pop.2 pop.2 0.0197277194811159 0.980272280518884
men_men27_red317 pop.2 pop.2 0.0177211422372804 0.98227885776272
men_men27_red319 pop.2 pop.2 0.0301149360041079 0.969885063995892
men_men28_red172 pop.2 pop.1 0.978280760567692 0.0217192394323075
men_men28_red175 pop.2 pop.2 0.0753206983464503 0.92467930165355
men_men28_red321 pop.2 pop.2 0.149605720897014 0.850394279102986
