Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.50302394364038 0.49697605635962
fas_fas09_red706 pop.1 pop.1 0.999377991395572 0.000622008604427945
fas_fas09_red790 pop.1 pop.1 0.971623538909786 0.0283764610902143
fas_fas09_red800 pop.1 pop.1 0.97931992006629 0.0206800799337096
fas_fas10_red226 pop.1 pop.1 0.996038347212852 0.00396165278714838
fas_fas10_red232 pop.1 pop.1 0.9986467748668 0.00135322513320031
fas_fas10_red248 pop.1 pop.1 0.999861053001979 0.000138946998020788
fas_fas10_red251 pop.1 pop.2 0.21957581692785 0.78042418307215
fas_fas10_red256 pop.1 pop.1 0.998391476302907 0.0016085236970934
fas_fas12_red128 pop.1 pop.1 0.997917173352864 0.00208282664713637
men_men26_red911 pop.2 pop.2 0.00797630108895627 0.992023698911044
men_men26_red922 pop.2 pop.2 0.0661758761677604 0.93382412383224
men_men26_red927 pop.2 pop.1 0.695892494828175 0.304107505171825
men_men26_red936 pop.2 pop.2 0.0341002590613767 0.965899740938623
men_men27_red305 pop.2 pop.2 0.0465079937923481 0.953492006207652
men_men27_red307 pop.2 pop.2 0.0248809906762115 0.975119009323788
men_men28_red147 pop.2 pop.2 0.0110559190905985 0.988944080909401
men_men28_red164 pop.2 pop.2 0.00312771019015735 0.996872289809843
