Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.944111289140716 0.0558887108592837
fas_fas08_red815 pop.1 pop.1 0.999960429765699 3.95702343010773e-05
fas_fas08_red820 pop.1 pop.2 0.105726996243434 0.894273003756566
fas_fas09_red708 pop.1 pop.2 0.238943197584863 0.761056802415137
fas_fas09_red800 pop.1 pop.1 0.962999304071928 0.0370006959280717
fas_fas11_red195 pop.1 pop.1 0.993780122915264 0.0062198770847362
fas_fas11_red209 pop.1 pop.1 0.641510755989969 0.358489244010031
fas_fas11_red217 pop.1 pop.1 0.999975768784105 2.42312158950838e-05
fas_fas12_red118 pop.1 pop.1 0.982745491889201 0.0172545081107989
fas_fas15_red103 pop.1 pop.1 0.594484199512416 0.405515800487584
men_men25_red900 pop.2 pop.2 0.0333066037660485 0.966693396233952
men_men25_red902 pop.2 pop.2 0.0145494972273181 0.985450502772682
men_men26_red918 pop.2 pop.2 0.00534383314190849 0.994656166858092
men_men27_red303 pop.2 pop.2 0.00608355533280545 0.993916444667194
men_men28_red147 pop.2 pop.2 0.00840468438053584 0.991595315619464
men_men28_red158 pop.2 pop.2 0.0515208407441939 0.948479159255806
men_men28_red161 pop.2 pop.2 0.00874892083507713 0.991251079164923
men_men28_red164 pop.2 pop.2 0.00263934025874726 0.997360659741253
