Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.950879909919593 0.0491200900804072
fas_fas09_red702 pop.1 pop.1 0.999995383536452 4.61646354793287e-06
fas_fas10_red231 pop.1 pop.1 0.986368668433164 0.0136313315668359
fas_fas10_red232 pop.1 pop.1 0.998776735422304 0.00122326457769573
fas_fas10_red236 pop.1 pop.1 0.897607387988775 0.102392612011225
fas_fas10_red250 pop.1 pop.2 0.462614171669 0.537385828331
fas_fas12_red121 pop.1 pop.1 0.999999126212803 8.73787197137891e-07
fas_fas15_red082 pop.1 pop.2 0.00414830765925993 0.99585169234074
fas_fas15_red104 pop.1 pop.1 0.999553135768206 0.000446864231794081
fas_fas15_red106 pop.1 pop.1 0.883402010982184 0.116597989017816
men_men26_red938 pop.2 pop.2 0.0186862438532718 0.981313756146728
men_men27_red189 pop.2 pop.2 0.00453364255808341 0.995466357441917
men_men27_red190 pop.2 pop.2 0.0183412859644787 0.981658714035521
men_men27_red291 pop.2 pop.2 0.00266807834350227 0.997331921656498
men_men27_red303 pop.2 pop.2 0.0045112864167167 0.995488713583283
men_men28_red142 pop.2 pop.2 0.054750572755971 0.945249427244029
men_men28_red147 pop.2 pop.2 0.00555825478504145 0.994441745214959
men_men28_red323 pop.2 pop.2 0.128429930789022 0.871570069210978
