Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.959902624504244 0.0400973754957561
fas_fas08_red718 pop.1 pop.1 0.999599355399911 0.000400644600088911
fas_fas08_red722 pop.1 pop.1 0.901850322648505 0.0981496773514953
fas_fas08_red805 pop.1 pop.1 0.88389536569445 0.11610463430555
fas_fas08_red809 pop.1 pop.1 0.986018887247895 0.0139811127521047
fas_fas08_red812 pop.1 pop.1 0.984898351498015 0.0151016485019851
fas_fas08_red814 pop.1 pop.1 0.997151255595562 0.00284874440443844
fas_fas08_red816 pop.1 pop.1 0.999871450044697 0.000128549955302548
fas_fas09_red706 pop.1 pop.1 0.997062788567901 0.00293721143209881
fas_fas09_red708 pop.1 pop.2 0.192463241943668 0.807536758056332
fas_fas09_red709 pop.1 pop.2 0.377175628185647 0.622824371814353
fas_fas09_red794 pop.1 pop.1 0.98513689425653 0.0148631057434703
fas_fas09_red798 pop.1 pop.2 0.475459133348601 0.524540866651399
fas_fas09_red804 pop.1 pop.1 0.984949258407195 0.0150507415928047
fas_fas10_red226 pop.1 pop.1 0.986857102301567 0.0131428976984334
fas_fas10_red228 pop.1 pop.1 0.992896303175052 0.00710369682494825
fas_fas10_red229 pop.1 pop.2 0.465437291977612 0.534562708022388
fas_fas10_red232 pop.1 pop.1 0.994393256724066 0.00560674327593408
fas_fas10_red234 pop.1 pop.1 0.999990829313489 9.17068651070488e-06
fas_fas10_red241 pop.1 pop.1 0.992047490354728 0.00795250964527262
fas_fas10_red243 pop.1 pop.1 0.995736456931433 0.00426354306856711
fas_fas10_red256 pop.1 pop.1 0.998943863686407 0.00105613631359282
fas_fas11_red193 pop.1 pop.1 0.999998049411008 1.95058899231123e-06
fas_fas11_red195 pop.1 pop.1 0.988354571267683 0.0116454287323173
fas_fas11_red196 pop.1 pop.2 0.365709754671791 0.634290245328209
fas_fas11_red199 pop.1 pop.1 0.98217971236936 0.0178202876306398
fas_fas11_red209 pop.1 pop.2 0.480610983172356 0.519389016827644
fas_fas11_red210 pop.1 pop.1 0.999877497678651 0.000122502321348897
fas_fas11_red212 pop.1 pop.1 0.649399381803842 0.350600618196158
fas_fas11_red213 pop.1 pop.1 0.990722693614423 0.00927730638557691
fas_fas11_red220 pop.1 pop.1 0.999734486821033 0.000265513178966931
fas_fas12_red114 pop.1 pop.1 0.99995387965455 4.61203454502256e-05
fas_fas12_red115 pop.1 pop.1 0.999988061095561 1.19389044388751e-05
fas_fas12_red119 pop.1 pop.1 0.999924676940478 7.53230595222609e-05
fas_fas12_red120 pop.1 pop.1 0.999304697857347 0.000695302142652952
fas_fas12_red124 pop.1 pop.1 0.999966607618585 3.33923814147894e-05
fas_fas12_red126 pop.1 pop.1 0.999985151846059 1.48481539407595e-05
fas_fas12_red127 pop.1 pop.1 0.999990717289463 9.28271053689969e-06
fas_fas12_red128 pop.1 pop.1 0.999766189960194 0.000233810039805987
fas_fas12_red130 pop.1 pop.1 0.999998552550871 1.4474491290383e-06
fas_fas12_red137 pop.1 pop.1 0.999999821837471 1.78162529022455e-07
fas_fas15_red082 pop.1 pop.2 0.00834240606362892 0.991657593936371
fas_fas15_red089 pop.1 pop.1 0.985864046511176 0.0141359534888236
fas_fas15_red092 pop.1 pop.1 0.999904225513594 9.57744864056908e-05
fas_fas15_red095 pop.1 pop.1 0.962641191033582 0.0373588089664176
fas_fas15_red103 pop.1 pop.1 0.557310707013666 0.442689292986334
fas_fas15_red104 pop.1 pop.1 0.997702462866588 0.00229753713341145
fas_fas15_red105 pop.1 pop.1 0.937106726652032 0.0628932733479679
fas_fas15_red106 pop.1 pop.1 0.83730352713776 0.16269647286224
fas_fas15_red107 pop.1 pop.1 0.999369807279221 0.000630192720779293
men_men25_red880 pop.2 pop.2 0.0250083727765863 0.974991627223414
men_men25_red886 pop.2 pop.2 0.00806595102271768 0.991934048977282
men_men25_red889 pop.2 pop.2 0.0281979058277802 0.97180209417222
men_men25_red890 pop.2 pop.2 0.0366778191984193 0.963322180801581
