Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.79398924395397 0.20601075604603
fas_fas08_red718 pop.1 pop.1 0.994407087698682 0.00559291230131823
fas_fas08_red722 pop.1 pop.1 0.894326367887743 0.105673632112257
fas_fas08_red805 pop.1 pop.1 0.925798062231659 0.0742019377683406
fas_fas08_red814 pop.1 pop.1 0.996570446670131 0.003429553329869
fas_fas08_red815 pop.1 pop.1 0.998364749225561 0.0016352507744386
fas_fas09_red702 pop.1 pop.1 0.999935456771118 6.45432288815796e-05
fas_fas09_red703 pop.1 pop.1 0.991303400801585 0.00869659919841455
fas_fas09_red706 pop.1 pop.1 0.995976268698576 0.00402373130142405
fas_fas09_red796 pop.1 pop.1 0.996383518140849 0.00361648185915142
fas_fas09_red798 pop.1 pop.2 0.462850600222586 0.537149399777414
fas_fas10_red225 pop.1 pop.1 0.915210016823899 0.0847899831761014
fas_fas10_red228 pop.1 pop.1 0.893787824677413 0.106212175322586
fas_fas10_red230 pop.1 pop.1 0.988338474931296 0.0116615250687043
fas_fas10_red236 pop.1 pop.1 0.807595447633075 0.192404552366925
fas_fas10_red241 pop.1 pop.1 0.935379304057563 0.0646206959424373
fas_fas10_red243 pop.1 pop.1 0.995582423971746 0.00441757602825394
fas_fas10_red245 pop.1 pop.1 0.997690073031133 0.00230992696886659
fas_fas10_red246 pop.1 pop.2 0.327880784606831 0.67211921539317
fas_fas10_red247 pop.1 pop.1 0.985866638841904 0.0141333611580958
fas_fas10_red249 pop.1 pop.2 0.421386744075752 0.578613255924248
fas_fas10_red250 pop.1 pop.1 0.653439794299749 0.346560205700251
fas_fas10_red251 pop.1 pop.2 0.291152230305356 0.708847769694644
fas_fas10_red256 pop.1 pop.1 0.985598443703111 0.0144015562968893
fas_fas11_red195 pop.1 pop.1 0.963603160712445 0.0363968392875547
fas_fas11_red196 pop.1 pop.2 0.412265051350468 0.587734948649532
fas_fas11_red198 pop.1 pop.1 0.994717779458915 0.00528222054108468
fas_fas11_red215 pop.1 pop.1 0.999907666798632 9.23332013685301e-05
fas_fas11_red223 pop.1 pop.2 0.365957356659713 0.634042643340287
fas_fas12_red114 pop.1 pop.1 0.99961572654919 0.000384273450809506
fas_fas12_red116 pop.1 pop.1 0.999741175310406 0.00025882468959364
fas_fas12_red121 pop.1 pop.1 0.999327456503756 0.000672543496243728
fas_fas12_red123 pop.1 pop.1 0.999978515112558 2.14848874420991e-05
fas_fas12_red124 pop.1 pop.1 0.997396488944944 0.00260351105505599
fas_fas12_red128 pop.1 pop.1 0.996615579450887 0.00338442054911313
fas_fas12_red134 pop.1 pop.1 0.999564055582796 0.000435944417203723
fas_fas12_red137 pop.1 pop.1 0.999907666798632 9.23332013685301e-05
fas_fas15_red084 pop.1 pop.1 0.998201085439153 0.00179891456084713
fas_fas15_red086 pop.1 pop.1 0.99727642896281 0.00272357103718973
fas_fas15_red087 pop.1 pop.1 0.994282133049034 0.00571786695096619
fas_fas15_red088 pop.1 pop.1 0.897577019771064 0.102422980228936
fas_fas15_red091 pop.1 pop.1 0.989711605483462 0.0102883945165379
fas_fas15_red092 pop.1 pop.1 0.99955758632267 0.000442413677329881
fas_fas15_red094 pop.1 pop.1 0.993590447626743 0.00640955237325661
fas_fas15_red101 pop.1 pop.2 0.188924616084448 0.811075383915552
fas_fas15_red102 pop.1 pop.1 0.998414496549005 0.00158550345099528
fas_fas15_red103 pop.1 pop.1 0.738873083640663 0.261126916359337
fas_fas15_red104 pop.1 pop.1 0.994048924610132 0.00595107538986817
fas_fas15_red106 pop.1 pop.1 0.894416967103235 0.105583032896765
fas_fas15_red107 pop.1 pop.1 0.996561632214887 0.00343836778511292
men_men25_red880 pop.2 pop.2 0.0597179649275175 0.940282035072482
men_men25_red884 pop.2 pop.2 0.0167221428404419 0.983277857159558
men_men25_red886 pop.2 pop.2 0.0106314115844314 0.989368588415569
men_men25_red889 pop.2 pop.2 0.0158945372360746 0.984105462763925
men_men25_red891 pop.2 pop.2 0.00675367782227396 0.993246322177726
men_men25_red892 pop.2 pop.2 0.0159387135361815 0.984061286463819
men_men25_red896 pop.2 pop.2 0.0134783676283295 0.986521632371671
men_men25_red897 pop.2 pop.2 0.0132589860071556 0.986741013992845
men_men25_red900 pop.2 pop.2 0.0665345362476091 0.933465463752391
men_men25_red905 pop.2 pop.2 0.0519368358222517 0.948063164177748
men_men25_red906 pop.2 pop.2 0.122580215170506 0.877419784829494
men_men26_red910 pop.2 pop.2 0.0231897698991668 0.976810230100833
men_men26_red913 pop.2 pop.2 0.0460369366607939 0.953963063339206
men_men26_red922 pop.2 pop.2 0.0433516706963485 0.956648329303652
men_men26_red923 pop.2 pop.2 0.0155115129397845 0.984488487060216
men_men26_red926 pop.2 pop.2 0.0650315510685835 0.934968448931417
men_men26_red929 pop.2 pop.2 0.0199805228330257 0.980019477166974
men_men26_red931 pop.2 pop.2 0.0321596230008371 0.967840376999163
men_men26_red935 pop.2 pop.2 0.403394945703909 0.596605054296091
men_men27_red189 pop.2 pop.2 0.0177013419569947 0.982298658043005
men_men27_red291 pop.2 pop.2 0.00977359297892989 0.99022640702107
men_men27_red299 pop.2 pop.2 0.0395665231434485 0.960433476856551
men_men27_red301 pop.2 pop.2 0.0104038113354286 0.989596188664571
men_men27_red303 pop.2 pop.2 0.0150092844567641 0.984990715543236
men_men27_red304 pop.2 pop.2 0.0106872616150345 0.989312738384966
men_men27_red305 pop.2 pop.2 0.0695882526626384 0.930411747337362
men_men27_red309 pop.2 pop.2 0.00552517991554752 0.994474820084453
men_men27_red310 pop.2 pop.2 0.01069895947919 0.98930104052081
men_men27_red313 pop.2 pop.2 0.0161496562482176 0.983850343751782
men_men27_red314 pop.2 pop.2 0.0167221428404419 0.983277857159558
men_men27_red315 pop.2 pop.2 0.00498182389820808 0.995018176101792
men_men27_red318 pop.2 pop.2 0.0137489120418336 0.986251087958166
men_men27_red319 pop.2 pop.2 0.0194188703677656 0.980581129632234
men_men28_red142 pop.2 pop.2 0.0951004948376462 0.904899505162354
men_men28_red143 pop.2 pop.2 0.125118118340378 0.874881881659622
men_men28_red149 pop.2 pop.2 0.0844226217645628 0.915577378235437
men_men28_red156 pop.2 pop.2 0.0494955880068041 0.950504411993196
men_men28_red160 pop.2 pop.2 0.0144472958867608 0.985552704113239
men_men28_red161 pop.2 pop.2 0.0160305568747368 0.983969443125263
men_men28_red321 pop.2 pop.2 0.111302578964516 0.888697421035484
men_men28_red323 pop.2 pop.2 0.194207867735787 0.805792132264213
