Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.792567675254848 0.207432324745152
fas_fas08_red722 pop.1 pop.1 0.976093371357078 0.0239066286429221
fas_fas08_red809 pop.1 pop.1 0.984077212623479 0.0159227873765206
fas_fas08_red814 pop.1 pop.1 0.998317092312006 0.00168290768799408
fas_fas09_red702 pop.1 pop.1 0.999845149077085 0.000154850922914913
fas_fas09_red703 pop.1 pop.1 0.997288201959551 0.00271179804044925
fas_fas09_red712 pop.1 pop.1 0.999811317903064 0.000188682096936543
fas_fas09_red790 pop.1 pop.1 0.952113668632616 0.0478863313673839
fas_fas09_red798 pop.1 pop.1 0.621527531967107 0.378472468032893
fas_fas09_red800 pop.1 pop.1 0.959911869367017 0.040088130632983
fas_fas10_red226 pop.1 pop.1 0.991066523558674 0.00893347644132556
fas_fas10_red232 pop.1 pop.1 0.995377980567299 0.00462201943270145
fas_fas10_red234 pop.1 pop.1 0.999979049744926 2.09502550735772e-05
fas_fas10_red236 pop.1 pop.1 0.751556338869009 0.248443661130991
fas_fas10_red239 pop.1 pop.1 0.979510990647156 0.0204890093528441
fas_fas10_red248 pop.1 pop.1 0.999348416019153 0.000651583980846602
fas_fas11_red193 pop.1 pop.1 0.999927436556344 7.25634436559375e-05
fas_fas11_red195 pop.1 pop.1 0.979622816846283 0.0203771831537166
fas_fas11_red210 pop.1 pop.1 0.998497800605561 0.00150219939443933
fas_fas11_red217 pop.1 pop.1 0.998888566178494 0.00111143382150583
fas_fas11_red220 pop.1 pop.1 0.999578312300462 0.000421687699538456
fas_fas12_red120 pop.1 pop.1 0.998455357463563 0.00154464253643735
fas_fas12_red126 pop.1 pop.1 0.999941457472106 5.85425278935397e-05
fas_fas15_red082 pop.1 pop.2 0.013818923405165 0.986181076594835
fas_fas15_red087 pop.1 pop.1 0.991066523558674 0.00893347644132556
fas_fas15_red092 pop.1 pop.1 0.999768734043378 0.000231265956621629
fas_fas15_red094 pop.1 pop.1 0.999100305801225 0.000899694198774918
fas_fas15_red095 pop.1 pop.1 0.965234372842768 0.0347656271572324
fas_fas15_red100 pop.1 pop.2 0.414138999070985 0.585861000929015
fas_fas15_red102 pop.1 pop.1 0.999891989869538 0.000108010130462163
men_men25_red884 pop.2 pop.2 0.0178413190035682 0.982158680996432
men_men25_red886 pop.2 pop.2 0.01024207347083 0.98975792652917
men_men25_red890 pop.2 pop.2 0.0431062962949475 0.956893703705052
men_men25_red891 pop.2 pop.2 0.00546258934504701 0.994537410654953
men_men25_red892 pop.2 pop.2 0.0136976330880739 0.986302366911926
men_men26_red914 pop.2 pop.2 0.110548512186225 0.889451487813775
men_men26_red915 pop.2 pop.2 0.199023279381979 0.800976720618021
men_men26_red919 pop.2 pop.2 0.00508530967120021 0.9949146903288
men_men26_red927 pop.2 pop.1 0.642918561722635 0.357081438277365
men_men26_red933 pop.2 pop.2 0.13510678062977 0.86489321937023
men_men26_red935 pop.2 pop.2 0.364462212963613 0.635537787036387
men_men27_red190 pop.2 pop.2 0.0448305014400947 0.955169498559905
men_men27_red291 pop.2 pop.2 0.00765378323962705 0.992346216760373
men_men27_red293 pop.2 pop.2 0.00835644654360561 0.991643553456394
men_men27_red299 pop.2 pop.2 0.0280556182120997 0.9719443817879
men_men27_red309 pop.2 pop.2 0.0051819810225429 0.994818018977457
men_men27_red310 pop.2 pop.2 0.0113357558574023 0.988664244142598
men_men27_red312 pop.2 pop.2 0.0325909351682297 0.96740906483177
men_men27_red317 pop.2 pop.2 0.0078174898377262 0.992182510162274
men_men27_red318 pop.2 pop.2 0.0107241785444876 0.989275821455512
men_men28_red159 pop.2 pop.2 0.00743155072430692 0.992568449275693
men_men28_red160 pop.2 pop.2 0.0161187396377269 0.983881260362273
men_men28_red161 pop.2 pop.2 0.0194674924038627 0.980532507596137
men_men28_red322 pop.2 pop.2 0.0146063212336743 0.985393678766326
