Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.993188655615865 0.00681134438413532
fas_fas08_red805 pop.1 pop.1 0.991711329269168 0.00828867073083208
fas_fas08_red812 pop.1 pop.1 0.999574342232215 0.000425657767785577
fas_fas08_red814 pop.1 pop.1 0.999989718203067 1.02817969328973e-05
fas_fas08_red815 pop.1 pop.1 0.999999989585773 1.04142267395073e-08
fas_fas08_red820 pop.1 pop.2 0.114620347285401 0.885379652714599
fas_fas08_red821 pop.1 pop.1 0.999999999725792 2.74208293339589e-10
fas_fas09_red708 pop.1 pop.2 0.382378171279568 0.617621828720432
fas_fas09_red712 pop.1 pop.1 0.999999917296219 8.27037810289857e-08
fas_fas09_red790 pop.1 pop.1 0.999733165098332 0.000266834901668283
fas_fas09_red796 pop.1 pop.1 0.999998750898135 1.24910186512415e-06
fas_fas09_red798 pop.1 pop.1 0.863264092450565 0.136735907549435
fas_fas09_red800 pop.1 pop.1 0.9984178882689 0.00158211173109996
fas_fas10_red226 pop.1 pop.1 0.999905522468532 9.44775314676395e-05
fas_fas10_red229 pop.1 pop.1 0.822479055480368 0.177520944519632
fas_fas10_red231 pop.1 pop.1 0.998696303363736 0.00130369663626395
fas_fas10_red234 pop.1 pop.1 0.999999999968158 3.18417211789402e-11
fas_fas10_red239 pop.1 pop.1 0.999764955718348 0.00023504428165195
fas_fas10_red240 pop.1 pop.1 0.999999559812062 4.40187938448952e-07
fas_fas10_red247 pop.1 pop.1 0.999995995366266 4.00463373344269e-06
fas_fas10_red248 pop.1 pop.1 0.999999616266829 3.83733170816572e-07
fas_fas10_red250 pop.1 pop.1 0.572965143234071 0.427034856765929
fas_fas10_red252 pop.1 pop.1 0.99999995452958 4.54704199850305e-08
fas_fas10_red254 pop.1 pop.1 0.999632425292677 0.000367574707323127
fas_fas10_red255 pop.1 pop.1 0.999943733320283 5.62666797167239e-05
fas_fas10_red256 pop.1 pop.1 0.999999553194054 4.46805945510882e-07
fas_fas11_red193 pop.1 pop.1 0.999999999942465 5.75349006265985e-11
fas_fas11_red195 pop.1 pop.1 0.999877047054036 0.000122952945963958
fas_fas11_red199 pop.1 pop.1 0.999951505045895 4.84949541045308e-05
fas_fas11_red204 pop.1 pop.1 0.999997363621933 2.63637806659488e-06
fas_fas11_red209 pop.1 pop.1 0.802947398533871 0.197052601466129
fas_fas11_red215 pop.1 pop.1 0.999999999995635 4.36487372640637e-12
fas_fas11_red220 pop.1 pop.1 0.999999971586914 2.84130858268492e-08
fas_fas11_red223 pop.1 pop.1 0.974782989515494 0.0252170104845064
fas_fas12_red109 pop.1 pop.1 0.999999870153058 1.298469417218e-07
fas_fas12_red114 pop.1 pop.1 0.999999997518281 2.48171959368105e-09
fas_fas12_red118 pop.1 pop.1 0.999787638740981 0.000212361259018795
fas_fas12_red119 pop.1 pop.1 0.999999999488408 5.11592010361705e-10
fas_fas12_red120 pop.1 pop.1 0.999999852983275 1.4701672471593e-07
fas_fas12_red126 pop.1 pop.1 0.999999999889354 1.10645620150745e-10
fas_fas12_red130 pop.1 pop.1 0.999999999999814 1.85938141245481e-13
fas_fas12_red134 pop.1 pop.1 0.999999999930013 6.99872525081552e-11
fas_fas12_red137 pop.1 pop.1 0.999999999999912 8.81760655358015e-14
fas_fas15_red082 pop.1 pop.2 0.00284377587048282 0.997156224129517
fas_fas15_red086 pop.1 pop.1 0.9999999575597 4.24402999434475e-08
fas_fas15_red089 pop.1 pop.1 0.999814491345126 0.000185508654874363
fas_fas15_red095 pop.1 pop.1 0.9994458502733 0.000554149726699794
fas_fas15_red100 pop.1 pop.2 0.305210785635001 0.694789214364999
fas_fas15_red104 pop.1 pop.1 0.999995204289222 4.79571077788522e-06
fas_fas15_red107 pop.1 pop.1 0.999999258425947 7.41574053281672e-07
men_men25_red880 pop.2 pop.2 0.0130348977093837 0.986965102290616
men_men25_red881 pop.2 pop.2 0.00229081387643057 0.99770918612357
men_men25_red882 pop.2 pop.2 0.0254604337418952 0.974539566258105
men_men25_red884 pop.2 pop.2 0.0139988383861271 0.986001161613873
men_men25_red890 pop.2 pop.2 0.015129656861933 0.984870343138067
men_men25_red892 pop.2 pop.2 0.00227803088784306 0.997721969112157
men_men25_red896 pop.2 pop.2 0.00301524320592805 0.996984756794072
men_men25_red905 pop.2 pop.2 0.0635651717358324 0.936434828264168
men_men25_red908 pop.2 pop.1 0.998250124081832 0.0017498759181677
men_men26_red910 pop.2 pop.2 0.0245918529869035 0.975408147013097
men_men26_red913 pop.2 pop.2 0.0149579925793942 0.985042007420606
men_men26_red915 pop.2 pop.2 0.0966104420392863 0.903389557960714
men_men26_red916 pop.2 pop.2 0.00150823098522793 0.998491769014772
men_men26_red923 pop.2 pop.2 0.00346194991170803 0.996538050088292
men_men26_red926 pop.2 pop.2 0.0422853102563421 0.957714689743658
men_men26_red929 pop.2 pop.2 0.0162234469253909 0.983776553074609
men_men26_red933 pop.2 pop.2 0.0330294283681264 0.966970571631874
men_men26_red937 pop.2 pop.2 0.00165590459725661 0.998344095402743
men_men26_red938 pop.2 pop.2 0.0172703932452612 0.982729606754739
men_men27_red189 pop.2 pop.2 0.00332931270748347 0.996670687292517
men_men27_red191 pop.2 pop.2 0.00193827208907718 0.998061727910923
men_men27_red294 pop.2 pop.2 0.00195544453133565 0.998044555468664
men_men27_red296 pop.2 pop.1 0.998953663865856 0.00104633613414378
men_men27_red301 pop.2 pop.2 0.00195114136658123 0.998048858633419
men_men27_red303 pop.2 pop.2 0.00300853848060095 0.996991461519399
men_men27_red304 pop.2 pop.2 0.00222734764572402 0.997772652354276
men_men27_red307 pop.2 pop.2 0.0068742390787714 0.993125760921229
men_men27_red309 pop.2 pop.2 0.00123916205051978 0.99876083794948
