Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.948543582339884 0.0514564176601156
fas_fas09_red790 pop.1 pop.1 0.991023858599276 0.00897614140072393
fas_fas09_red798 pop.1 pop.1 0.717800571854029 0.282199428145971
fas_fas10_red230 pop.1 pop.1 0.999745574205848 0.000254425794151631
fas_fas10_red237 pop.1 pop.1 0.999836125136233 0.000163874863766577
fas_fas10_red250 pop.1 pop.1 0.539879790325037 0.460120209674963
fas_fas11_red198 pop.1 pop.1 0.99945601483006 0.000543985169939853
fas_fas11_red210 pop.1 pop.1 0.999994071687466 5.92831253435821e-06
fas_fas12_red131 pop.1 pop.1 0.99998687147952 1.31285204800055e-05
fas_fas15_red089 pop.1 pop.1 0.99739683687859 0.00260316312140946
men_men26_red915 pop.2 pop.2 0.149808745030872 0.850191254969128
men_men26_red919 pop.2 pop.2 0.00873354701747575 0.991266452982524
men_men26_red934 pop.2 pop.1 0.876419290696752 0.123580709303248
men_men26_red938 pop.2 pop.2 0.027380302981112 0.972619697018888
men_men27_red294 pop.2 pop.2 0.00618393285350839 0.993816067146492
men_men27_red299 pop.2 pop.2 0.0176523010986343 0.982347698901366
men_men27_red309 pop.2 pop.2 0.00373108105383255 0.996268918946167
men_men28_red142 pop.2 pop.2 0.0791319300078079 0.920868069992192
