Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.994359949065215 0.00564005093478455
fas_fas08_red718 pop.1 pop.1 0.999929884469897 7.01155301026988e-05
fas_fas08_red805 pop.1 pop.1 0.963050058440969 0.0369499415590309
fas_fas08_red809 pop.1 pop.1 0.997989350696914 0.00201064930308614
fas_fas08_red812 pop.1 pop.1 0.993346983457256 0.00665301654274435
fas_fas08_red814 pop.1 pop.1 0.998470827552527 0.00152917244747263
fas_fas08_red820 pop.1 pop.2 0.157615294450486 0.842384705549514
fas_fas08_red821 pop.1 pop.1 0.999999400461288 5.9953871171646e-07
fas_fas09_red796 pop.1 pop.1 0.999831650472064 0.000168349527936204
fas_fas09_red800 pop.1 pop.1 0.963529352051248 0.0364706479487523
fas_fas10_red226 pop.1 pop.1 0.998327253063237 0.00167274693676337
fas_fas10_red228 pop.1 pop.1 0.99804682466177 0.00195317533823031
fas_fas10_red231 pop.1 pop.1 0.989509276054227 0.0104907239457731
fas_fas10_red232 pop.1 pop.1 0.997954526689761 0.00204547331023936
fas_fas10_red234 pop.1 pop.1 0.999999670734162 3.29265838354599e-07
fas_fas10_red236 pop.1 pop.1 0.893895646035748 0.106104353964252
fas_fas10_red239 pop.1 pop.1 0.9973197150652 0.00268028493479954
fas_fas10_red241 pop.1 pop.1 0.998376685379365 0.0016233146206353
fas_fas10_red245 pop.1 pop.1 0.999597969903987 0.000402030096013093
fas_fas10_red247 pop.1 pop.1 0.999852318514983 0.000147681485016583
fas_fas10_red248 pop.1 pop.1 0.999878119785154 0.000121880214846337
fas_fas10_red252 pop.1 pop.1 0.999968744712434 3.12552875658883e-05
fas_fas10_red254 pop.1 pop.1 0.993547645782161 0.00645235421783856
fas_fas11_red193 pop.1 pop.1 0.999999935249395 6.47506053723956e-08
fas_fas11_red196 pop.1 pop.1 0.501619623040363 0.498380376959637
fas_fas11_red198 pop.1 pop.1 0.999385461291601 0.000614538708398819
fas_fas11_red199 pop.1 pop.1 0.996678892878983 0.0033211071210173
fas_fas11_red204 pop.1 pop.1 0.999738444979427 0.000261555020572736
fas_fas11_red210 pop.1 pop.1 0.999988704472323 1.12955276766153e-05
fas_fas11_red217 pop.1 pop.1 0.999983450850215 1.65491497851879e-05
fas_fas12_red109 pop.1 pop.1 0.999986331440815 1.36685591852594e-05
fas_fas12_red116 pop.1 pop.1 0.999999973427573 2.6572426823256e-08
fas_fas12_red119 pop.1 pop.1 0.999997836916062 2.16308393745521e-06
fas_fas12_red120 pop.1 pop.1 0.999953217624745 4.67823752548202e-05
fas_fas12_red123 pop.1 pop.1 0.999999967683214 3.23167864882613e-08
