Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.88379435769715 0.11620564230285
fas_fas08_red809 pop.1 pop.1 0.976101931047558 0.0238980689524424
fas_fas08_red812 pop.1 pop.1 0.985362606171948 0.0146373938280517
fas_fas08_red815 pop.1 pop.1 0.999457534462771 0.000542465537229441
fas_fas08_red820 pop.1 pop.2 0.0558740391451606 0.944125960854839
fas_fas08_red821 pop.1 pop.1 0.999983217919148 1.67820808522426e-05
fas_fas09_red703 pop.1 pop.1 0.998111229224965 0.00188877077503543
fas_fas09_red706 pop.1 pop.1 0.998077261653522 0.00192273834647837
fas_fas09_red712 pop.1 pop.1 0.999730311279744 0.000269688720256061
fas_fas09_red790 pop.1 pop.1 0.956060134411199 0.0439398655888008
fas_fas09_red794 pop.1 pop.1 0.991258385388727 0.00874161461127323
fas_fas09_red796 pop.1 pop.1 0.999416859313158 0.000583140686842102
fas_fas09_red798 pop.1 pop.1 0.550065491326742 0.449934508673258
fas_fas10_red225 pop.1 pop.1 0.993501289220694 0.00649871077930562
fas_fas10_red229 pop.1 pop.2 0.255205739632771 0.74479426036723
fas_fas10_red231 pop.1 pop.1 0.906481948268953 0.0935180517310473
fas_fas10_red232 pop.1 pop.1 0.997623823703105 0.00237617629689529
fas_fas10_red239 pop.1 pop.1 0.956244508566547 0.0437554914334535
fas_fas10_red241 pop.1 pop.1 0.993414776182864 0.00658522381713636
fas_fas10_red246 pop.1 pop.2 0.119697654244931 0.880302345755069
fas_fas10_red248 pop.1 pop.1 0.999368122192403 0.000631877807597413
fas_fas10_red249 pop.1 pop.2 0.148561000847392 0.851438999152608
fas_fas10_red252 pop.1 pop.1 0.999575172857867 0.000424827142133291
fas_fas10_red255 pop.1 pop.1 0.990863003514311 0.00913699648568891
fas_fas10_red256 pop.1 pop.1 0.998538174839814 0.00146182516018601
fas_fas11_red199 pop.1 pop.1 0.993285265901526 0.00671473409847395
fas_fas11_red209 pop.1 pop.2 0.364850541323985 0.635149458676015
fas_fas11_red212 pop.1 pop.2 0.412703919732844 0.587296080267156
fas_fas11_red215 pop.1 pop.1 0.999996444719597 3.55528040323829e-06
fas_fas11_red217 pop.1 pop.1 0.999843928914751 0.000156071085248657
fas_fas11_red223 pop.1 pop.1 0.672852705415925 0.327147294584075
fas_fas12_red118 pop.1 pop.1 0.963265335906126 0.036734664093874
fas_fas12_red124 pop.1 pop.1 0.999810990004427 0.000189009995573468
fas_fas12_red126 pop.1 pop.1 0.9999880858143 1.1914185699619e-05
fas_fas12_red128 pop.1 pop.1 0.998527374617323 0.00147262538267689
fas_fas12_red130 pop.1 pop.1 0.999999570831516 4.29168483801232e-07
fas_fas12_red131 pop.1 pop.1 0.999784904973156 0.000215095026843779
fas_fas12_red134 pop.1 pop.1 0.999974781211618 2.52187883820281e-05
fas_fas15_red082 pop.1 pop.2 0.00180883815281284 0.998191161847187
fas_fas15_red084 pop.1 pop.1 0.999844255924216 0.000155744075784316
fas_fas15_red085 pop.1 pop.1 0.999998373385137 1.6266148634352e-06
fas_fas15_red086 pop.1 pop.1 0.999829502888146 0.000170497111854329
fas_fas15_red087 pop.1 pop.1 0.989338887882298 0.0106611121177016
fas_fas15_red088 pop.1 pop.1 0.808048716504858 0.191951283495142
fas_fas15_red089 pop.1 pop.1 0.972716935984689 0.0272830640153113
fas_fas15_red095 pop.1 pop.1 0.972416584924756 0.0275834150752441
fas_fas15_red100 pop.1 pop.2 0.140127422731218 0.859872577268782
fas_fas15_red101 pop.1 pop.2 0.0697623305833074 0.930237669416693
fas_fas15_red103 pop.1 pop.2 0.417265734205405 0.582734265794595
fas_fas15_red105 pop.1 pop.1 0.947827312394653 0.0521726876053468
men_men25_red881 pop.2 pop.2 0.00135039761154399 0.998649602388456
men_men25_red882 pop.2 pop.2 0.00745719728670425 0.992542802713296
men_men25_red886 pop.2 pop.2 0.0014881165303206 0.998511883469679
men_men25_red887 pop.2 pop.2 0.00437539715851373 0.995624602841486
men_men25_red889 pop.2 pop.2 0.00928713660881637 0.990712863391184
men_men25_red890 pop.2 pop.2 0.01510808976752 0.98489191023248
men_men25_red900 pop.2 pop.2 0.0103083167579479 0.989691683242052
men_men25_red905 pop.2 pop.2 0.0420258496793032 0.957974150320697
men_men25_red906 pop.2 pop.2 0.0506531564303916 0.949346843569608
men_men26_red913 pop.2 pop.2 0.00682510303566709 0.993174896964333
men_men26_red914 pop.2 pop.2 0.0294974422087295 0.97050255779127
men_men26_red915 pop.2 pop.2 0.0730232830981348 0.926976716901865
men_men26_red919 pop.2 pop.2 0.00256882691427091 0.997431173085729
men_men26_red929 pop.2 pop.2 0.00884317138052575 0.991156828619474
men_men26_red931 pop.2 pop.2 0.0040074644706052 0.995992535529395
men_men26_red933 pop.2 pop.2 0.0333318256040046 0.966668174395996
men_men26_red934 pop.2 pop.1 0.827345190201551 0.172654809798449
men_men26_red935 pop.2 pop.2 0.139350556913432 0.860649443086568
men_men26_red936 pop.2 pop.2 0.0161845794535658 0.983815420546434
men_men26_red938 pop.2 pop.2 0.010546055083444 0.989453944916556
men_men27_red189 pop.2 pop.2 0.00232471105991093 0.997675288940089
men_men27_red190 pop.2 pop.2 0.0115613853475844 0.988438614652416
men_men27_red191 pop.2 pop.2 0.0013102005242179 0.998689799475782
men_men27_red291 pop.2 pop.2 0.00151308165042474 0.998486918349575
men_men27_red296 pop.2 pop.1 0.958777497739805 0.0412225022601952
