Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.98230067479497 0.0176993252050302
fas_fas08_red809 pop.1 pop.1 0.994657355875385 0.00534264412461486
fas_fas08_red815 pop.1 pop.1 0.999996482827832 3.51717216795488e-06
fas_fas09_red794 pop.1 pop.1 0.999096587395913 0.000903412604086432
fas_fas09_red804 pop.1 pop.1 0.996273443126323 0.00372655687367742
fas_fas10_red230 pop.1 pop.1 0.999891949429976 0.000108050570024364
fas_fas10_red246 pop.1 pop.2 0.251830986241191 0.748169013758809
fas_fas10_red248 pop.1 pop.1 0.999990119910664 9.88008933570972e-06
fas_fas10_red252 pop.1 pop.1 0.999995091180526 4.90881947440884e-06
fas_fas10_red254 pop.1 pop.1 0.991636567441529 0.00836343255847112
fas_fas10_red256 pop.1 pop.1 0.999954770146075 4.5229853925013e-05
fas_fas11_red195 pop.1 pop.1 0.998706790536076 0.00129320946392448
fas_fas11_red196 pop.1 pop.1 0.61098077824104 0.38901922175896
fas_fas11_red199 pop.1 pop.1 0.999240878379687 0.000759121620312719
fas_fas11_red204 pop.1 pop.1 0.999943234669685 5.67653303147813e-05
fas_fas11_red209 pop.1 pop.1 0.693763955058148 0.306236044941852
fas_fas11_red212 pop.1 pop.1 0.701610632050954 0.298389367949046
fas_fas11_red213 pop.1 pop.1 0.999404941828904 0.000595058171095561
fas_fas11_red217 pop.1 pop.1 0.999999231376364 7.6862363584146e-07
fas_fas12_red109 pop.1 pop.1 0.999965978430232 3.40215697674639e-05
fas_fas12_red115 pop.1 pop.1 0.999999886054554 1.13945446296321e-07
fas_fas12_red128 pop.1 pop.1 0.999983524219485 1.64757805149025e-05
fas_fas12_red137 pop.1 pop.1 0.999999999892327 1.07672566234261e-10
fas_fas15_red082 pop.1 pop.2 0.00666412127431758 0.993335878725683
fas_fas15_red084 pop.1 pop.1 0.999997212546891 2.78745310928744e-06
fas_fas15_red087 pop.1 pop.1 0.998840556333657 0.00115944366634327
fas_fas15_red089 pop.1 pop.1 0.998139237782139 0.00186076221786131
fas_fas15_red103 pop.1 pop.1 0.571143987274724 0.428856012725276
fas_fas15_red106 pop.1 pop.1 0.881913495176193 0.118086504823807
fas_fas15_red107 pop.1 pop.1 0.999984161189376 1.58388106236773e-05
men_men25_red880 pop.2 pop.2 0.0172176643384196 0.98278233566158
men_men25_red881 pop.2 pop.2 0.00715468367916116 0.992845316320839
men_men25_red884 pop.2 pop.2 0.0367567471204399 0.96324325287956
men_men25_red887 pop.2 pop.2 0.0126318466377719 0.987368153362228
men_men25_red897 pop.2 pop.2 0.00654583978598513 0.993454160214015
men_men25_red900 pop.2 pop.2 0.0361365238647876 0.963863476135212
men_men26_red916 pop.2 pop.2 0.00377676077505256 0.996223239224947
men_men26_red923 pop.2 pop.2 0.00830286971418791 0.991697130285812
men_men26_red926 pop.2 pop.2 0.0562305976080539 0.943769402391946
men_men26_red933 pop.2 pop.2 0.0481099010316094 0.951890098968391
men_men26_red934 pop.2 pop.1 0.906021403513232 0.0939785964867676
men_men26_red937 pop.2 pop.2 0.0038195224713785 0.996180477528621
men_men27_red189 pop.2 pop.2 0.00896404911926068 0.991035950880739
men_men27_red192 pop.2 pop.2 0.00668016091920579 0.993319839080794
men_men27_red291 pop.2 pop.2 0.00643573502312065 0.993564264976879
men_men27_red294 pop.2 pop.2 0.00522800575950129 0.994771994240499
men_men27_red307 pop.2 pop.2 0.0148814585343773 0.985118541465623
men_men27_red310 pop.2 pop.2 0.00556998967085609 0.994430010329144
men_men27_red313 pop.2 pop.2 0.00889170848722707 0.991108291512773
men_men28_red140 pop.2 pop.1 0.999030556673009 0.000969443326991178
men_men28_red149 pop.2 pop.2 0.0362754585386507 0.963724541461349
men_men28_red164 pop.2 pop.2 0.00470025297669895 0.995299747023301
men_men28_red172 pop.2 pop.1 0.94897731846441 0.0510226815355898
men_men28_red175 pop.2 pop.2 0.0201794351205229 0.979820564879477
