Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999437075736315 0.000562924263684671
fas_fas08_red722 pop.1 pop.1 0.969283951480266 0.0307160485197337
fas_fas08_red809 pop.1 pop.1 0.994079484874322 0.00592051512567799
fas_fas08_red815 pop.1 pop.1 0.99925534122129 0.000744658778710367
fas_fas09_red703 pop.1 pop.1 0.998065253414885 0.00193474658511557
fas_fas09_red800 pop.1 pop.1 0.971043393888887 0.0289566061111132
fas_fas10_red231 pop.1 pop.1 0.895103516751086 0.104896483248914
fas_fas10_red232 pop.1 pop.1 0.996340467379747 0.00365953262025346
fas_fas10_red234 pop.1 pop.1 0.999994980092228 5.01990777178381e-06
fas_fas10_red248 pop.1 pop.1 0.999768614040504 0.000231385959496348
fas_fas10_red250 pop.1 pop.1 0.694197441116928 0.305802558883072
fas_fas10_red252 pop.1 pop.1 0.997942320946727 0.00205767905327258
fas_fas11_red193 pop.1 pop.1 0.999968436262964 3.15637370356859e-05
fas_fas11_red195 pop.1 pop.1 0.978896520450788 0.0211034795492116
fas_fas11_red196 pop.1 pop.2 0.374088374218589 0.625911625781411
fas_fas11_red210 pop.1 pop.1 0.999021289111984 0.000978710888015998
fas_fas11_red211 pop.1 pop.1 0.999840422089672 0.000159577910327714
fas_fas11_red220 pop.1 pop.1 0.999640567750038 0.000359432249962304
fas_fas12_red121 pop.1 pop.1 0.999985427129141 1.4572870858749e-05
fas_fas12_red127 pop.1 pop.1 0.999955813301032 4.41866989679102e-05
fas_fas12_red128 pop.1 pop.1 0.999038823262468 0.000961176737531806
fas_fas12_red130 pop.1 pop.1 0.999994980092228 5.01990777178381e-06
fas_fas12_red131 pop.1 pop.1 0.99982485148608 0.000175148513920237
fas_fas15_red088 pop.1 pop.1 0.943718125099177 0.0562818749008231
fas_fas15_red094 pop.1 pop.1 0.999204297147369 0.000795702852630413
fas_fas15_red095 pop.1 pop.1 0.980025915582334 0.0199740844176663
fas_fas15_red101 pop.1 pop.2 0.345078715021218 0.654921284978782
fas_fas15_red104 pop.1 pop.1 0.999277107015629 0.000722892984370504
fas_fas15_red106 pop.1 pop.1 0.910045558076093 0.0899544419239066
fas_fas15_red107 pop.1 pop.1 0.99982261672924 0.000177383270759634
men_men25_red884 pop.2 pop.2 0.0279666590544665 0.972033340945534
men_men25_red887 pop.2 pop.2 0.0242916577679063 0.975708342232094
men_men25_red890 pop.2 pop.2 0.0425083948419059 0.957491605158094
men_men25_red891 pop.2 pop.2 0.00828325262599983 0.991716747374
men_men25_red893 pop.2 pop.2 0.0119240858865755 0.988075914113424
men_men26_red918 pop.2 pop.2 0.0170339414823375 0.982966058517662
men_men26_red919 pop.2 pop.2 0.00841423286881614 0.991585767131184
men_men26_red926 pop.2 pop.2 0.122238790779158 0.877761209220842
men_men26_red937 pop.2 pop.2 0.00785080029709973 0.9921491997029
men_men27_red191 pop.2 pop.2 0.0127780586538929 0.987221941346107
men_men27_red291 pop.2 pop.2 0.0118790908355416 0.988120909164458
men_men27_red293 pop.2 pop.2 0.0135976521634276 0.986402347836572
men_men27_red294 pop.2 pop.2 0.0105408098165821 0.989459190183418
men_men27_red305 pop.2 pop.2 0.0539132638402446 0.946086736159755
men_men27_red307 pop.2 pop.2 0.0264159906767191 0.973584009323281
men_men27_red310 pop.2 pop.2 0.0146672210617623 0.985332778938238
men_men27_red312 pop.2 pop.2 0.0424240097233415 0.957575990276659
men_men27_red314 pop.2 pop.2 0.0279666590544665 0.972033340945534
men_men27_red317 pop.2 pop.2 0.0109117355683773 0.989088264431623
men_men28_red157 pop.2 pop.2 0.0264928216653937 0.973507178334606
men_men28_red158 pop.2 pop.2 0.144044860359068 0.855955139640932
men_men28_red172 pop.2 pop.1 0.919821241716469 0.0801787582835311
men_men28_red321 pop.2 pop.2 0.0840942182851128 0.915905781714887
men_men28_red323 pop.2 pop.2 0.359396824832121 0.640603175167879
