Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.871985210237399 0.128014789762601
fas_fas08_red718 pop.1 pop.1 0.999988705803143 1.12941968567652e-05
fas_fas08_red722 pop.1 pop.1 0.990896880446735 0.00910311955326472
fas_fas08_red809 pop.1 pop.1 0.999109031058977 0.000890968941023185
fas_fas08_red814 pop.1 pop.1 0.999986715959652 1.32840403482198e-05
fas_fas08_red820 pop.1 pop.2 0.0650424238245043 0.934957576175496
fas_fas08_red821 pop.1 pop.1 0.999999968777315 3.12226852942533e-08
fas_fas09_red702 pop.1 pop.1 0.999999905870246 9.41297540590021e-08
fas_fas09_red703 pop.1 pop.1 0.999942754427473 5.72455725273829e-05
fas_fas09_red706 pop.1 pop.1 0.999984742669726 1.52573302744843e-05
fas_fas09_red712 pop.1 pop.1 0.999999780347147 2.19652852985711e-07
fas_fas10_red226 pop.1 pop.1 0.999833335017343 0.000166664982657328
fas_fas10_red231 pop.1 pop.1 0.912825534568992 0.0871744654310082
fas_fas10_red232 pop.1 pop.1 0.999936994053917 6.30059460829973e-05
fas_fas10_red237 pop.1 pop.1 0.999997297061636 2.70293836410998e-06
fas_fas10_red239 pop.1 pop.1 0.995087210898823 0.00491278910117657
fas_fas10_red249 pop.1 pop.2 0.309357275099852 0.690642724900148
fas_fas10_red254 pop.1 pop.1 0.999134673052415 0.000865326947585487
fas_fas11_red195 pop.1 pop.1 0.996453909948495 0.00354609005150478
fas_fas11_red196 pop.1 pop.2 0.405912902245542 0.594087097754458
fas_fas11_red199 pop.1 pop.1 0.9969713736404 0.00302862635959997
fas_fas11_red209 pop.1 pop.1 0.59475331835899 0.40524668164101
fas_fas11_red211 pop.1 pop.1 0.999997297061636 2.70293836410998e-06
fas_fas11_red217 pop.1 pop.1 0.999976913758362 2.30862416376352e-05
fas_fas11_red220 pop.1 pop.1 0.999995371117351 4.62888264875708e-06
fas_fas12_red114 pop.1 pop.1 0.999999844806373 1.55193626562945e-07
fas_fas12_red131 pop.1 pop.1 0.999999018855597 9.81144402943843e-07
fas_fas15_red086 pop.1 pop.1 0.999999273181842 7.26818157687093e-07
fas_fas15_red088 pop.1 pop.1 0.986909491231217 0.0130905087687834
fas_fas15_red101 pop.1 pop.2 0.255155156306076 0.744844843693924
men_men25_red889 pop.2 pop.2 0.0218148535490638 0.978185146450936
men_men25_red891 pop.2 pop.2 0.0107993844599824 0.989200615540017
men_men25_red892 pop.2 pop.2 0.0210437768560525 0.978956223143948
men_men25_red896 pop.2 pop.2 0.0149964355151311 0.985003564484869
men_men25_red897 pop.2 pop.2 0.016366692352843 0.983633307647157
men_men25_red900 pop.2 pop.2 0.0797934369071606 0.920206563092839
men_men25_red908 pop.2 pop.1 0.976433973848477 0.0235660261515232
men_men26_red911 pop.2 pop.2 0.0138968378735501 0.98610316212645
men_men26_red917 pop.2 pop.2 0.0201297749978732 0.979870225002127
men_men26_red923 pop.2 pop.2 0.0210613605297153 0.978938639470285
men_men27_red189 pop.2 pop.2 0.0243549090157013 0.975645090984299
men_men27_red293 pop.2 pop.2 0.0157312539928273 0.984268746007173
men_men27_red296 pop.2 pop.1 0.99560105646239 0.00439894353761034
men_men27_red299 pop.2 pop.2 0.0370437389460417 0.962956261053958
men_men27_red307 pop.2 pop.2 0.0293975612107375 0.970602438789262
men_men27_red309 pop.2 pop.2 0.0114962170791043 0.988503782920896
men_men28_red140 pop.2 pop.1 0.999921582857894 7.84171421063136e-05
men_men28_red142 pop.2 pop.2 0.140766994267425 0.859233005732575
men_men28_red143 pop.2 pop.2 0.297525669709313 0.702474330290687
men_men28_red159 pop.2 pop.2 0.0143510616604812 0.985648938339519
men_men28_red160 pop.2 pop.2 0.0220633968062591 0.977936603193741
men_men28_red164 pop.2 pop.2 0.00924160521383388 0.990758394786166
men_men28_red321 pop.2 pop.2 0.0994372599369935 0.900562740063007
men_men28_red322 pop.2 pop.2 0.0210804269624877 0.978919573037512
