Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.966437870316854 0.0335621296831458
fas_fas08_red809 pop.1 pop.1 0.986633500692752 0.0133664993072476
fas_fas08_red814 pop.1 pop.1 0.999512858743855 0.000487141256145025
fas_fas08_red816 pop.1 pop.1 0.999990013723548 9.98627645154946e-06
fas_fas08_red820 pop.1 pop.2 0.131814066369352 0.868185933630647
fas_fas09_red703 pop.1 pop.1 0.999769794941118 0.000230205058882253
fas_fas09_red706 pop.1 pop.1 0.999508851352577 0.000491148647423181
fas_fas09_red709 pop.1 pop.2 0.424745847682213 0.575254152317787
fas_fas09_red804 pop.1 pop.1 0.994100943361732 0.00589905663826791
fas_fas10_red229 pop.1 pop.2 0.482847773909591 0.517152226090409
fas_fas10_red231 pop.1 pop.1 0.987747667988859 0.0122523320111414
fas_fas10_red237 pop.1 pop.1 0.999790553068055 0.000209446931945018
fas_fas10_red248 pop.1 pop.1 0.999956255723474 4.37442765260405e-05
fas_fas10_red249 pop.1 pop.2 0.337866725475292 0.662133274524708
fas_fas10_red250 pop.1 pop.1 0.503892895652245 0.496107104347755
fas_fas10_red251 pop.1 pop.2 0.280071853751878 0.719928146248122
fas_fas10_red252 pop.1 pop.1 0.999951890926604 4.81090733957978e-05
fas_fas11_red196 pop.1 pop.2 0.484796492983065 0.515203507016935
fas_fas11_red209 pop.1 pop.1 0.589568825239185 0.410431174760815
fas_fas12_red115 pop.1 pop.1 0.999999241743154 7.58256845942667e-07
fas_fas12_red118 pop.1 pop.1 0.983480640349181 0.0165193596508187
fas_fas12_red119 pop.1 pop.1 0.999997781832565 2.21816743479955e-06
fas_fas12_red126 pop.1 pop.1 0.999999425265664 5.74734336011825e-07
fas_fas12_red131 pop.1 pop.1 0.999990309913463 9.6900865370322e-06
fas_fas15_red088 pop.1 pop.1 0.893847086778902 0.106152913221098
fas_fas15_red089 pop.1 pop.1 0.996337124329217 0.0036628756707831
fas_fas15_red091 pop.1 pop.1 0.997046084108406 0.0029539158915941
fas_fas15_red103 pop.1 pop.1 0.549610537807618 0.450389462192382
fas_fas15_red105 pop.1 pop.1 0.982645529702554 0.0173544702974456
fas_fas15_red107 pop.1 pop.1 0.999954575530182 4.54244698178337e-05
men_men25_red880 pop.2 pop.2 0.0156128219899301 0.98438717801007
men_men25_red884 pop.2 pop.2 0.0220822154998841 0.977917784500116
men_men25_red886 pop.2 pop.2 0.00533513803661014 0.99466486196339
men_men25_red892 pop.2 pop.2 0.00578220958271598 0.994217790417284
men_men25_red897 pop.2 pop.2 0.00556356083306459 0.994436439166935
men_men25_red905 pop.2 pop.2 0.110075668882057 0.889924331117943
men_men25_red908 pop.2 pop.1 0.986188040063733 0.013811959936267
men_men26_red913 pop.2 pop.2 0.0191402025773756 0.980859797422624
men_men26_red917 pop.2 pop.2 0.00541250949064672 0.994587490509353
men_men26_red918 pop.2 pop.2 0.00660646348091347 0.993393536519087
men_men26_red919 pop.2 pop.2 0.0072372748512631 0.992762725148737
men_men26_red931 pop.2 pop.2 0.0111670981194554 0.988832901880545
men_men26_red933 pop.2 pop.2 0.0618686507641966 0.938131349235803
men_men27_red192 pop.2 pop.2 0.00588156117650808 0.994118438823492
men_men27_red295 pop.2 pop.2 0.0149468825812754 0.985053117418725
men_men27_red303 pop.2 pop.2 0.00790182565739629 0.992098174342604
men_men27_red313 pop.2 pop.2 0.0067866079004783 0.993213392099522
men_men27_red314 pop.2 pop.2 0.00823725533038706 0.991762744669613
men_men28_red140 pop.2 pop.1 0.998740195114168 0.0012598048858318
men_men28_red147 pop.2 pop.2 0.0086944079449226 0.991305592055077
men_men28_red157 pop.2 pop.2 0.0116475614605953 0.988352438539405
men_men28_red160 pop.2 pop.2 0.00719857397250096 0.992801426027499
men_men28_red164 pop.2 pop.2 0.00387041905995113 0.996129580940049
men_men28_red175 pop.2 pop.2 0.0172642319666449 0.982735768033355
