Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.975201651473786 0.0247983485262142
fas_fas08_red805 pop.1 pop.1 0.978758005729223 0.0212419942707767
fas_fas08_red808 pop.1 pop.1 0.825115201024077 0.174884798975924
fas_fas08_red812 pop.1 pop.1 0.992809334398772 0.00719066560122797
fas_fas08_red815 pop.1 pop.1 0.999999395703653 6.04296347081484e-07
fas_fas08_red820 pop.1 pop.2 0.0295041109432392 0.970495889056761
fas_fas09_red708 pop.1 pop.2 0.215037741544804 0.784962258455196
fas_fas09_red709 pop.1 pop.1 0.692588594580458 0.307411405419542
fas_fas09_red712 pop.1 pop.1 0.999996206468136 3.79353186409691e-06
fas_fas09_red790 pop.1 pop.1 0.998589296374076 0.00141070362592356
fas_fas09_red796 pop.1 pop.1 0.999947203601975 5.2796398025099e-05
fas_fas09_red798 pop.1 pop.1 0.718473596991621 0.281526403008379
fas_fas09_red800 pop.1 pop.1 0.991928307567449 0.00807169243255114
fas_fas10_red225 pop.1 pop.1 0.999657623911859 0.000342376088141133
fas_fas10_red228 pop.1 pop.1 0.999073196666188 0.00092680333381235
fas_fas10_red234 pop.1 pop.1 0.999999988843743 1.11562570941407e-08
fas_fas10_red237 pop.1 pop.1 0.999980334103365 1.96658966347882e-05
fas_fas10_red240 pop.1 pop.1 0.999992822980566 7.17701943403044e-06
fas_fas10_red243 pop.1 pop.1 0.999845107553065 0.000154892446935225
fas_fas10_red245 pop.1 pop.1 0.999951974492543 4.80255074571849e-05
fas_fas10_red246 pop.1 pop.2 0.420289648767044 0.579710351232956
fas_fas10_red247 pop.1 pop.1 0.999932897246217 6.71027537831924e-05
fas_fas10_red248 pop.1 pop.1 0.999971148065884 2.88519341155035e-05
fas_fas10_red249 pop.1 pop.1 0.698891304638742 0.301108695361258
fas_fas10_red251 pop.1 pop.1 0.55685275120916 0.44314724879084
fas_fas11_red195 pop.1 pop.1 0.997573482945311 0.00242651705468879
fas_fas11_red198 pop.1 pop.1 0.999936382917421 6.36170825788536e-05
fas_fas11_red209 pop.1 pop.1 0.883571364868084 0.116428635131916
fas_fas11_red210 pop.1 pop.1 0.999998683536529 1.31646347111989e-06
fas_fas11_red212 pop.1 pop.1 0.856542248827857 0.143457751172143
fas_fas12_red114 pop.1 pop.1 0.999999685393173 3.14606826639776e-07
fas_fas12_red115 pop.1 pop.1 0.999999957081532 4.29184681262163e-08
fas_fas12_red116 pop.1 pop.1 0.999999997019232 2.98076805096853e-09
fas_fas12_red120 pop.1 pop.1 0.999994053968499 5.94603150103985e-06
fas_fas12_red123 pop.1 pop.1 0.999999997808729 2.19127130518469e-09
fas_fas12_red124 pop.1 pop.1 0.999999606773411 3.93226589024724e-07
fas_fas12_red126 pop.1 pop.1 0.99999996204902 3.7950980258153e-08
fas_fas12_red131 pop.1 pop.1 0.999998391440367 1.60855963273837e-06
fas_fas12_red134 pop.1 pop.1 0.999999969266965 3.07330351662245e-08
fas_fas12_red137 pop.1 pop.1 0.999999999024462 9.75537740108965e-10
fas_fas15_red082 pop.1 pop.2 0.000686927954792339 0.999313072045208
