Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.914090758790845 0.0859092412091546
fas_fas08_red808 pop.1 pop.2 0.410732534600481 0.589267465399519
fas_fas08_red809 pop.1 pop.1 0.965885341506256 0.034114658493744
fas_fas08_red812 pop.1 pop.1 0.97018208466654 0.0298179153334604
fas_fas08_red814 pop.1 pop.1 0.996565252685703 0.00343474731429741
fas_fas08_red816 pop.1 pop.1 0.997017679516573 0.00298232048342658
fas_fas08_red820 pop.1 pop.2 0.0741425104569102 0.92585748954309
fas_fas08_red821 pop.1 pop.1 0.999712122728182 0.000287877271818169
fas_fas09_red702 pop.1 pop.1 0.999658678788575 0.000341321211424677
fas_fas09_red703 pop.1 pop.1 0.989767999371783 0.0102320006282171
fas_fas09_red706 pop.1 pop.1 0.994572526882657 0.0054274731173432
fas_fas09_red708 pop.1 pop.2 0.370485283817138 0.629514716182862
fas_fas09_red798 pop.1 pop.2 0.41083612457328 0.58916387542672
fas_fas10_red225 pop.1 pop.1 0.884495753132949 0.115504246867051
fas_fas10_red229 pop.1 pop.2 0.202820327092392 0.797179672907608
fas_fas10_red237 pop.1 pop.1 0.997259683919073 0.00274031608092659
fas_fas10_red241 pop.1 pop.1 0.920673308853229 0.0793266911467713
fas_fas10_red245 pop.1 pop.1 0.997780030783506 0.00221996921649385
fas_fas10_red246 pop.1 pop.2 0.181130805971385 0.818869194028615
fas_fas10_red250 pop.1 pop.1 0.587191887173674 0.412808112826326
fas_fas10_red252 pop.1 pop.1 0.991602990686278 0.00839700931372157
fas_fas10_red255 pop.1 pop.1 0.947515956982071 0.0524840430179294
fas_fas10_red256 pop.1 pop.1 0.989154276136165 0.0108457238638355
fas_fas11_red193 pop.1 pop.1 0.99935994373368 0.000640056266319505
fas_fas11_red195 pop.1 pop.1 0.945097961690018 0.0549020383099814
fas_fas11_red196 pop.1 pop.2 0.333341691547953 0.666658308452047
fas_fas11_red199 pop.1 pop.1 0.947575909014786 0.0524240909852136
fas_fas11_red204 pop.1 pop.1 0.99810818340841 0.00189181659159038
fas_fas11_red209 pop.1 pop.2 0.400670555410719 0.599329444589281
