Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999999996510262 3.48973770999461e-09
fas_fas08_red722 pop.1 pop.1 0.998550284181394 0.00144971581860587
fas_fas09_red702 pop.1 pop.1 0.99999999999887 1.13020541689055e-12
fas_fas09_red712 pop.1 pop.1 0.99999999931436 6.85640532292353e-10
fas_fas09_red794 pop.1 pop.1 0.999992482039203 7.51796079689538e-06
fas_fas09_red796 pop.1 pop.1 0.999999990783899 9.21610142503669e-09
fas_fas09_red804 pop.1 pop.1 0.999980202840705 1.97971592951466e-05
fas_fas10_red226 pop.1 pop.1 0.999998625428472 1.37457152861977e-06
fas_fas10_red232 pop.1 pop.1 0.999998850836032 1.14916396828831e-06
fas_fas10_red234 pop.1 pop.1 0.999999999999974 2.54531923162579e-14
fas_fas10_red237 pop.1 pop.1 0.999999996945434 3.05456627041241e-09
fas_fas10_red248 pop.1 pop.1 0.999999989502088 1.04979118305038e-08
fas_fas10_red251 pop.1 pop.1 0.816377003798087 0.183622996201913
fas_fas10_red252 pop.1 pop.1 0.999999999878658 1.21342214825134e-10
fas_fas11_red193 pop.1 pop.1 0.999999999999998 1.82408077061757e-15
fas_fas11_red199 pop.1 pop.1 0.999995073588148 4.92641185211093e-06
fas_fas11_red204 pop.1 pop.1 0.999999959365343 4.06346567597006e-08
fas_fas11_red212 pop.1 pop.1 0.985850227620337 0.014149772379663
fas_fas11_red213 pop.1 pop.1 0.999999774600699 2.25399301577976e-07
fas_fas11_red223 pop.1 pop.1 0.997453201288403 0.00254679871159679
fas_fas12_red116 pop.1 pop.1 1 2.5061888108526e-16
fas_fas12_red130 pop.1 pop.1 1 5.00320293193245e-17
fas_fas12_red134 pop.1 pop.1 0.999999999999992 8.06628137412146e-15
fas_fas15_red082 pop.1 pop.2 0.00384094978330389 0.996159050216696
fas_fas15_red088 pop.1 pop.1 0.999421512530564 0.000578487469435713
fas_fas15_red089 pop.1 pop.1 0.999997917584338 2.0824156615363e-06
fas_fas15_red094 pop.1 pop.1 0.999999997170479 2.82952108552228e-09
fas_fas15_red095 pop.1 pop.1 0.999979127980169 2.08720198305775e-05
fas_fas15_red102 pop.1 pop.1 0.999999999525214 4.74785868153514e-10
fas_fas15_red106 pop.1 pop.1 0.997433218341134 0.00256678165886608
men_men25_red886 pop.2 pop.2 0.00278532200100468 0.997214677998995
men_men25_red892 pop.2 pop.2 0.0029084370788433 0.997091562921157
men_men25_red900 pop.2 pop.2 0.0243977753733457 0.975602224626654
men_men25_red902 pop.2 pop.2 0.00920194719495305 0.990798052805047
men_men25_red908 pop.2 pop.1 0.999720934111962 0.000279065888038094
men_men26_red916 pop.2 pop.2 0.00172308960730525 0.998276910392695
men_men26_red922 pop.2 pop.2 0.0730303790801832 0.926969620919817
men_men26_red926 pop.2 pop.2 0.0409198138837631 0.959080186116237
men_men26_red931 pop.2 pop.2 0.00775000337250697 0.992249996627493
men_men26_red936 pop.2 pop.2 0.042073317980993 0.957926682019007
men_men26_red937 pop.2 pop.2 0.00192325546531169 0.998076744534688
men_men27_red189 pop.2 pop.2 0.00378361723449515 0.996216382765505
men_men27_red296 pop.2 pop.1 0.999914736403853 8.52635961470256e-05
men_men27_red315 pop.2 pop.2 0.00172467350726725 0.998275326492733
men_men27_red319 pop.2 pop.2 0.00485538192578559 0.995144618074214
men_men28_red140 pop.2 pop.1 0.999982703563167 1.72964368326877e-05
men_men28_red147 pop.2 pop.2 0.00453415425275939 0.995465845747241
men_men28_red149 pop.2 pop.2 0.04195472161465 0.95804527838535
men_men28_red157 pop.2 pop.2 0.0059072792183903 0.99409272078161
men_men28_red158 pop.2 pop.2 0.0380782384548861 0.961921761545114
men_men28_red159 pop.2 pop.2 0.00224017796680009 0.9977598220332
men_men28_red172 pop.2 pop.1 0.990798546814519 0.00920145318548055
men_men28_red322 pop.2 pop.2 0.00335755335128574 0.996642446648714
men_men28_red323 pop.2 pop.2 0.221929982215774 0.778070017784226
