Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.966329406123908 0.0336705938760919
fas_fas08_red808 pop.1 pop.1 0.733406579101263 0.266593420898737
fas_fas09_red790 pop.1 pop.1 0.995437167567001 0.00456283243299948
fas_fas10_red225 pop.1 pop.1 0.998666224686813 0.0013337753131868
fas_fas10_red231 pop.1 pop.1 0.990195675166819 0.0098043248331815
fas_fas10_red247 pop.1 pop.1 0.999622600705711 0.000377399294289494
fas_fas10_red256 pop.1 pop.1 0.999898516809371 0.000101483190629109
fas_fas11_red199 pop.1 pop.1 0.998449232422615 0.00155076757738552
fas_fas12_red126 pop.1 pop.1 0.999999753111128 2.46888872372846e-07
fas_fas12_red134 pop.1 pop.1 0.999999904406886 9.55931137084334e-08
men_men25_red887 pop.2 pop.2 0.0154499390521921 0.984550060947808
men_men26_red914 pop.2 pop.2 0.0704109329372648 0.929589067062735
men_men27_red188 pop.2 pop.2 0.0111938737168756 0.988806126283124
men_men27_red309 pop.2 pop.2 0.00451777279947766 0.995482227200522
men_men27_red312 pop.2 pop.2 0.0507127335541857 0.949287266445814
men_men28_red172 pop.2 pop.1 0.931244868670333 0.0687551313296669
men_men28_red321 pop.2 pop.2 0.0551629065604503 0.94483709343955
men_men28_red323 pop.2 pop.2 0.179530765908381 0.820469234091619
