Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999914427742897 8.55722571030793e-05
fas_fas08_red808 pop.1 pop.1 0.57867835775156 0.42132164224844
fas_fas08_red809 pop.1 pop.1 0.961690474087232 0.0383095259127677
fas_fas09_red703 pop.1 pop.1 0.997688365269591 0.00231163473040928
fas_fas09_red706 pop.1 pop.1 0.996547492079322 0.00345250792067826
fas_fas09_red712 pop.1 pop.1 0.999630016491125 0.000369983508874468
fas_fas09_red790 pop.1 pop.1 0.941199717895323 0.0588002821046775
fas_fas09_red800 pop.1 pop.1 0.896576024848061 0.103423975151939
fas_fas10_red225 pop.1 pop.1 0.995635546901793 0.00436445309820664
fas_fas10_red226 pop.1 pop.1 0.971993388728561 0.028006611271439
fas_fas10_red230 pop.1 pop.1 0.997726834896878 0.0022731651031219
fas_fas10_red241 pop.1 pop.1 0.996572310562992 0.00342768943700808
fas_fas10_red246 pop.1 pop.2 0.260272497543296 0.739727502456704
fas_fas10_red249 pop.1 pop.2 0.479066872975633 0.520933127024367
fas_fas10_red250 pop.1 pop.1 0.504330471719773 0.495669528280227
fas_fas10_red252 pop.1 pop.1 0.999517890359833 0.000482109640167218
fas_fas10_red254 pop.1 pop.1 0.967862883745984 0.0321371162540156
fas_fas10_red255 pop.1 pop.1 0.992870095457367 0.0071299045426325
fas_fas11_red193 pop.1 pop.1 0.999996216822098 3.78317790153159e-06
fas_fas11_red195 pop.1 pop.1 0.989650432397436 0.0103495676025643
fas_fas11_red198 pop.1 pop.1 0.995826940657123 0.00417305934287723
fas_fas11_red210 pop.1 pop.1 0.999928558925679 7.14410743211133e-05
fas_fas12_red127 pop.1 pop.1 0.999994772988886 5.22701111354102e-06
fas_fas12_red130 pop.1 pop.1 0.999999858598911 1.41401088642939e-07
fas_fas12_red131 pop.1 pop.1 0.999855112269155 0.000144887730845105
fas_fas12_red134 pop.1 pop.1 0.999991288815856 8.71118414392945e-06
fas_fas15_red084 pop.1 pop.1 0.999929877303665 7.01226963354444e-05
fas_fas15_red087 pop.1 pop.1 0.978698051769096 0.0213019482309038
fas_fas15_red089 pop.1 pop.1 0.98947327636622 0.0105267236337805
fas_fas15_red107 pop.1 pop.1 0.999384459989423 0.00061554001057684
men_men25_red882 pop.2 pop.2 0.0740983288580294 0.925901671141971
men_men25_red891 pop.2 pop.2 0.00952127269162753 0.990478727308372
men_men25_red892 pop.2 pop.2 0.0164603224614629 0.983539677538537
men_men25_red900 pop.2 pop.2 0.0878189940915239 0.912181005908476
men_men26_red911 pop.2 pop.2 0.0138359913746124 0.986164008625388
men_men26_red916 pop.2 pop.2 0.0090871664921848 0.990912833507815
men_men26_red919 pop.2 pop.2 0.0166460322219076 0.983353967778092
men_men26_red923 pop.2 pop.2 0.0187595704524147 0.981240429547585
men_men26_red938 pop.2 pop.2 0.0375428392028896 0.96245716079711
men_men27_red192 pop.2 pop.2 0.0154174587767414 0.984582541223259
men_men27_red294 pop.2 pop.2 0.0129582451607459 0.987041754839254
men_men27_red296 pop.2 pop.1 0.976859096184645 0.0231409038153549
men_men27_red299 pop.2 pop.2 0.0310603761313278 0.968939623868672
men_men27_red301 pop.2 pop.2 0.0118793975019076 0.988120602498092
men_men27_red303 pop.2 pop.2 0.0189854015632628 0.981014598436737
men_men27_red305 pop.2 pop.2 0.0551833221940216 0.944816677805978
men_men27_red309 pop.2 pop.2 0.00859985557733956 0.99140014442266
men_men27_red313 pop.2 pop.2 0.019348605901826 0.980651394098174
men_men27_red315 pop.2 pop.2 0.00837700067801313 0.991622999321987
men_men28_red143 pop.2 pop.2 0.161985128375069 0.838014871624931
men_men28_red157 pop.2 pop.2 0.0327662199188002 0.9672337800812
men_men28_red160 pop.2 pop.2 0.0215529026281206 0.978447097371879
men_men28_red164 pop.2 pop.2 0.00939628587624752 0.990603714123752
men_men28_red322 pop.2 pop.2 0.0195155352865742 0.980484464713426
