Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.977138366450926 0.022861633549074
fas_fas08_red808 pop.1 pop.2 0.493005009784844 0.506994990215156
fas_fas08_red815 pop.1 pop.1 0.999776613479155 0.000223386520844827
fas_fas08_red820 pop.1 pop.2 0.065866124943239 0.934133875056761
fas_fas10_red237 pop.1 pop.1 0.99994519011645 5.48098835501565e-05
fas_fas10_red240 pop.1 pop.1 0.998678854882145 0.00132114511785516
fas_fas11_red198 pop.1 pop.1 0.998575889274598 0.00142411072540214
fas_fas15_red100 pop.1 pop.2 0.457623122827786 0.542376877172214
fas_fas15_red102 pop.1 pop.1 0.999993615889575 6.38411042519747e-06
fas_fas15_red103 pop.1 pop.1 0.746383713211064 0.253616286788936
men_men25_red890 pop.2 pop.2 0.0373166016595427 0.962683398340457
men_men26_red934 pop.2 pop.1 0.938571512747795 0.0614284872522052
men_men26_red937 pop.2 pop.2 0.00493975788821177 0.995060242111788
men_men27_red188 pop.2 pop.2 0.0126026213241693 0.987397378675831
men_men27_red317 pop.2 pop.2 0.00688813029004054 0.99311186970996
men_men27_red319 pop.2 pop.2 0.0156360363913559 0.984363963608644
men_men28_red142 pop.2 pop.2 0.113839804307343 0.886160195692657
men_men28_red147 pop.2 pop.2 0.0111302231192443 0.988869776880756
