Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.709215776242062 0.290784223757938
fas_fas08_red805 pop.1 pop.1 0.964520926550164 0.0354790734498357
fas_fas08_red808 pop.1 pop.2 0.453044092728772 0.546955907271228
fas_fas08_red812 pop.1 pop.1 0.98856189193697 0.0114381080630305
fas_fas08_red815 pop.1 pop.1 0.99877263780728 0.00122736219272033
fas_fas08_red816 pop.1 pop.1 0.999635078963157 0.000364921036842785
fas_fas08_red820 pop.1 pop.2 0.0755351300394385 0.924464869960562
fas_fas09_red708 pop.1 pop.1 0.530554332203038 0.469445667796962
fas_fas09_red709 pop.1 pop.2 0.253625315874633 0.746374684125367
fas_fas09_red796 pop.1 pop.1 0.999675447883962 0.00032455211603834
fas_fas10_red228 pop.1 pop.1 0.955418202246052 0.0445817977539476
fas_fas10_red230 pop.1 pop.1 0.99650237239967 0.00349762760033001
fas_fas10_red231 pop.1 pop.1 0.815722425918495 0.184277574081505
fas_fas10_red234 pop.1 pop.1 0.999994408299717 5.5917002829494e-06
fas_fas10_red236 pop.1 pop.1 0.730832384176513 0.269167615823487
fas_fas10_red237 pop.1 pop.1 0.999628635049942 0.000371364950057612
fas_fas10_red239 pop.1 pop.1 0.94707721350762 0.0529227864923797
fas_fas10_red240 pop.1 pop.1 0.99614814782671 0.00385185217328979
fas_fas10_red241 pop.1 pop.1 0.963290957527471 0.0367090424725292
fas_fas10_red243 pop.1 pop.1 0.998981337303686 0.0010186626963137
fas_fas10_red246 pop.1 pop.2 0.201748715225026 0.798251284774974
fas_fas10_red247 pop.1 pop.1 0.991307124138019 0.0086928758619811
fas_fas10_red248 pop.1 pop.1 0.999684579600304 0.000315420399696482
fas_fas10_red251 pop.1 pop.2 0.156188948064891 0.843811051935109
fas_fas10_red252 pop.1 pop.1 0.998716810561767 0.0012831894382329
fas_fas11_red195 pop.1 pop.1 0.980120386894132 0.0198796131058681
fas_fas11_red204 pop.1 pop.1 0.999508852713933 0.000491147286067393
fas_fas11_red209 pop.1 pop.1 0.565465026793707 0.434534973206293
fas_fas11_red210 pop.1 pop.1 0.999421168247673 0.000578831752326669
fas_fas11_red211 pop.1 pop.1 0.999628635049942 0.000371364950057612
fas_fas11_red212 pop.1 pop.1 0.505283737830696 0.494716262169304
fas_fas11_red213 pop.1 pop.1 0.991295328440676 0.00870467155932368
fas_fas11_red217 pop.1 pop.1 0.99846694273262 0.00153305726737968
fas_fas11_red220 pop.1 pop.1 0.999354704695705 0.000645295304294829
fas_fas12_red115 pop.1 pop.1 0.999805223967086 0.000194776032913846
fas_fas12_red116 pop.1 pop.1 0.999985796356567 1.42036434327071e-05
fas_fas12_red118 pop.1 pop.1 0.930232411109322 0.0697675888906783
fas_fas12_red121 pop.1 pop.1 0.999960198099136 3.98019008638626e-05
fas_fas12_red123 pop.1 pop.1 0.999999018430914 9.81569085909632e-07
fas_fas12_red124 pop.1 pop.1 0.99961942226984 0.000380577730159635
fas_fas12_red126 pop.1 pop.1 0.999970337896559 2.96621034411794e-05
fas_fas12_red127 pop.1 pop.1 0.999927385344763 7.26146552370448e-05
fas_fas12_red131 pop.1 pop.1 0.999726747826529 0.000273252173470497
fas_fas12_red137 pop.1 pop.1 0.999994417798003 5.58220199752544e-06
fas_fas15_red084 pop.1 pop.1 0.999889676616132 0.000110323383868387
fas_fas15_red087 pop.1 pop.1 0.997656305324621 0.00234369467537861
fas_fas15_red088 pop.1 pop.1 0.932220680103023 0.0677793198969766
fas_fas15_red091 pop.1 pop.1 0.995795177853356 0.004204822146644
fas_fas15_red092 pop.1 pop.1 0.999924772314419 7.52276855814299e-05
fas_fas15_red101 pop.1 pop.2 0.234512153133647 0.765487846866353
men_men25_red881 pop.2 pop.2 0.00986792634177216 0.990132073658228
men_men25_red890 pop.2 pop.2 0.0423263107090905 0.95767368929091
men_men25_red891 pop.2 pop.2 0.00666854283399271 0.993331457166007
men_men25_red896 pop.2 pop.2 0.0117219694370033 0.988278030562997
men_men25_red897 pop.2 pop.2 0.01252325454246 0.98747674545754
men_men25_red900 pop.2 pop.2 0.0376800342052709 0.962319965794729
men_men25_red908 pop.2 pop.1 0.859429644331249 0.140570355668751
men_men26_red911 pop.2 pop.2 0.00802165976609716 0.991978340233903
men_men26_red913 pop.2 pop.2 0.032344056368895 0.967655943631105
men_men26_red914 pop.2 pop.2 0.0737560172406379 0.926243982759362
men_men26_red917 pop.2 pop.2 0.00893123667389922 0.991068763326101
men_men26_red918 pop.2 pop.2 0.0124661999719072 0.987533800028093
men_men26_red923 pop.2 pop.2 0.0141578945257703 0.98584210547423
men_men26_red927 pop.2 pop.1 0.652550825913229 0.347449174086771
men_men26_red929 pop.2 pop.2 0.0151715403652686 0.984828459634731
men_men26_red931 pop.2 pop.2 0.0224620410324431 0.977537958967557
men_men26_red933 pop.2 pop.2 0.0998547937058008 0.900145206294199
men_men26_red934 pop.2 pop.1 0.886887096525123 0.113112903474877
men_men26_red935 pop.2 pop.2 0.40267851003111 0.59732148996889
men_men26_red936 pop.2 pop.2 0.0233768895602773 0.976623110439723
men_men27_red188 pop.2 pop.2 0.0106023145635915 0.989397685436409
men_men27_red189 pop.2 pop.2 0.0135489912004665 0.986451008799533
men_men27_red291 pop.2 pop.2 0.00746141401788835 0.992538585982112
men_men27_red293 pop.2 pop.2 0.00707859854955798 0.992921401450442
men_men27_red294 pop.2 pop.2 0.00677058912070668 0.993229410879293
men_men27_red295 pop.2 pop.2 0.0380610553873344 0.961938944612666
men_men27_red299 pop.2 pop.2 0.0269838749591943 0.973016125040806
men_men27_red301 pop.2 pop.2 0.00873012570149416 0.991269874298506
men_men27_red303 pop.2 pop.2 0.0093991986886844 0.990600801311316
men_men27_red304 pop.2 pop.2 0.00826647690433203 0.991733523095668
men_men27_red305 pop.2 pop.2 0.0409635564554982 0.959036443544502
men_men27_red307 pop.2 pop.2 0.0292954574692288 0.970704542530771
men_men27_red309 pop.2 pop.2 0.00610354636793617 0.993896453632064
men_men27_red314 pop.2 pop.2 0.0142526420444077 0.985747357955592
men_men27_red315 pop.2 pop.2 0.00417178530426163 0.995828214695738
men_men28_red156 pop.2 pop.2 0.0308225942659393 0.969177405734061
men_men28_red157 pop.2 pop.2 0.0273940557198187 0.972605944280181
men_men28_red158 pop.2 pop.2 0.0975621795560492 0.902437820443951
men_men28_red159 pop.2 pop.2 0.00821449042751133 0.991785509572489
men_men28_red164 pop.2 pop.2 0.00295807665605412 0.997041923343946
men_men28_red322 pop.2 pop.2 0.0164076528878592 0.983592347112141
