Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.99994361851089 5.6381489109685e-05
fas_fas08_red722 pop.1 pop.1 0.972472424976245 0.0275275750237548
fas_fas08_red805 pop.1 pop.1 0.991568046213798 0.00843195378620213
fas_fas08_red821 pop.1 pop.1 0.999999886144637 1.13855362724914e-07
fas_fas09_red703 pop.1 pop.1 0.999930786944216 6.92130557841141e-05
fas_fas09_red709 pop.1 pop.2 0.385513745990668 0.614486254009332
fas_fas09_red794 pop.1 pop.1 0.994960824338451 0.00503917566154892
fas_fas09_red800 pop.1 pop.1 0.996749122577894 0.00325087742210596
fas_fas09_red804 pop.1 pop.1 0.998601364780792 0.00139863521920837
fas_fas10_red225 pop.1 pop.1 0.990224500890088 0.00977549910991237
fas_fas10_red228 pop.1 pop.1 0.97413328674987 0.0258667132501303
fas_fas10_red229 pop.1 pop.2 0.211202146851794 0.788797853148206
fas_fas10_red232 pop.1 pop.1 0.999873191972867 0.000126808027133073
fas_fas10_red236 pop.1 pop.1 0.881732865686508 0.118267134313492
fas_fas10_red239 pop.1 pop.1 0.996044586164145 0.00395541383585474
fas_fas10_red240 pop.1 pop.1 0.999510598162781 0.000489401837218727
fas_fas11_red196 pop.1 pop.2 0.433110451381029 0.566889548618971
fas_fas11_red199 pop.1 pop.1 0.99490268861096 0.00509731138904006
fas_fas11_red217 pop.1 pop.1 0.999901751062442 9.8248937558183e-05
fas_fas12_red109 pop.1 pop.1 0.999987962319202 1.20376807978335e-05
fas_fas12_red114 pop.1 pop.1 0.99999943866688 5.6133311995385e-07
fas_fas12_red119 pop.1 pop.1 0.999999672968699 3.27031301057138e-07
fas_fas12_red120 pop.1 pop.1 0.999983433769608 1.65662303919342e-05
fas_fas12_red134 pop.1 pop.1 0.999999380649787 6.19350213237869e-07
fas_fas15_red085 pop.1 pop.1 0.999999992423657 7.57634327888422e-09
fas_fas15_red091 pop.1 pop.1 0.999298582143597 0.000701417856403027
fas_fas15_red092 pop.1 pop.1 0.999999011446439 9.88553560946979e-07
fas_fas15_red101 pop.1 pop.2 0.26779538823568 0.73220461176432
fas_fas15_red103 pop.1 pop.1 0.872209849261854 0.127790150738146
fas_fas15_red107 pop.1 pop.1 0.999996813214057 3.18678594317707e-06
men_men25_red889 pop.2 pop.2 0.0179394727301375 0.982060527269862
men_men25_red896 pop.2 pop.2 0.013573076203224 0.986426923796776
men_men25_red902 pop.2 pop.2 0.0194146675718573 0.980585332428143
men_men25_red906 pop.2 pop.2 0.154215886022108 0.845784113977892
men_men25_red908 pop.2 pop.1 0.95309625498458 0.0469037450154201
men_men26_red910 pop.2 pop.2 0.0277702585146306 0.972229741485369
men_men26_red911 pop.2 pop.2 0.011447307950703 0.988552692049297
men_men26_red917 pop.2 pop.2 0.0151291892962048 0.984870810703795
men_men26_red918 pop.2 pop.2 0.0157006154313061 0.984299384568694
men_men26_red933 pop.2 pop.2 0.146452499241585 0.853547500758415
men_men26_red936 pop.2 pop.2 0.0323069870345471 0.967693012965453
men_men27_red190 pop.2 pop.2 0.0456567901415327 0.954343209858467
men_men27_red192 pop.2 pop.2 0.0151020319378498 0.98489796806215
men_men27_red296 pop.2 pop.1 0.991041263693014 0.00895873630698585
men_men27_red301 pop.2 pop.2 0.0103728752515198 0.98962712474848
men_men27_red305 pop.2 pop.2 0.0460018063100445 0.953998193689956
men_men27_red312 pop.2 pop.2 0.025864106711196 0.974135893288804
men_men27_red317 pop.2 pop.2 0.0100429810848736 0.989957018915126
men_men27_red318 pop.2 pop.2 0.0137804578013897 0.98621954219861
men_men28_red143 pop.2 pop.2 0.291556866741589 0.708443133258411
men_men28_red159 pop.2 pop.2 0.0110591112182207 0.988940888781779
men_men28_red161 pop.2 pop.2 0.0245290856655218 0.975470914334478
men_men28_red172 pop.2 pop.1 0.97955222116677 0.0204477788332301
men_men28_red321 pop.2 pop.2 0.103815408035642 0.896184591964358
