Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.998496343655554 0.0015036563444463
fas_fas08_red814 pop.1 pop.1 0.998676803011157 0.0013231969888427
fas_fas08_red815 pop.1 pop.1 0.999081830454547 0.00091816954545351
fas_fas08_red816 pop.1 pop.1 0.99958194707722 0.000418052922780081
fas_fas08_red821 pop.1 pop.1 0.999970124731635 2.98752683653326e-05
fas_fas09_red709 pop.1 pop.2 0.398278881964423 0.601721118035577
fas_fas09_red794 pop.1 pop.1 0.978153424741602 0.0218465752583976
fas_fas09_red804 pop.1 pop.1 0.993627161372813 0.00637283862718681
fas_fas10_red225 pop.1 pop.1 0.952564115478726 0.0474358845212744
fas_fas10_red226 pop.1 pop.1 0.994893117854626 0.0051068821453737
fas_fas10_red228 pop.1 pop.1 0.948497555374961 0.0515024446250388
fas_fas10_red236 pop.1 pop.1 0.839587529474846 0.160412470525153
fas_fas10_red237 pop.1 pop.1 0.999601260840648 0.000398739159351929
fas_fas10_red239 pop.1 pop.1 0.964203615466877 0.0357963845331233
fas_fas10_red240 pop.1 pop.1 0.994777658133624 0.00522234186637577
fas_fas10_red241 pop.1 pop.1 0.958119231585591 0.0418807684144087
fas_fas10_red246 pop.1 pop.2 0.223925319017303 0.776074680982697
fas_fas10_red248 pop.1 pop.1 0.999648838929997 0.000351161070002621
fas_fas10_red251 pop.1 pop.2 0.315028156990202 0.684971843009798
fas_fas10_red255 pop.1 pop.1 0.982310777155229 0.0176892228447708
fas_fas10_red256 pop.1 pop.1 0.996414954473305 0.00358504552669495
fas_fas11_red193 pop.1 pop.1 0.999895191621636 0.000104808378364075
fas_fas11_red196 pop.1 pop.2 0.495759822408625 0.504240177591375
fas_fas11_red210 pop.1 pop.1 0.998786531040179 0.00121346895982058
fas_fas11_red211 pop.1 pop.1 0.999601260840648 0.000398739159351929
fas_fas11_red212 pop.1 pop.1 0.687970106609893 0.312029893390107
fas_fas11_red215 pop.1 pop.1 0.999993511114021 6.48888597855987e-06
fas_fas11_red217 pop.1 pop.1 0.998300567565439 0.00169943243456081
fas_fas11_red220 pop.1 pop.1 0.999420477256881 0.000579522743118984
fas_fas11_red223 pop.1 pop.1 0.502916605468203 0.497083394531797
fas_fas12_red114 pop.1 pop.1 0.999895796770105 0.000104203229895064
fas_fas12_red118 pop.1 pop.1 0.941987888856472 0.0580121111435284
fas_fas12_red119 pop.1 pop.1 0.999973714738129 2.62852618708258e-05
fas_fas12_red120 pop.1 pop.1 0.99842350038768 0.00157649961232018
fas_fas12_red123 pop.1 pop.1 0.999998857581451 1.14241854924273e-06
fas_fas12_red124 pop.1 pop.1 0.999434591141502 0.000565408858498387
fas_fas12_red128 pop.1 pop.1 0.997844390392451 0.00215560960754899
fas_fas12_red131 pop.1 pop.1 0.99976336338329 0.000236636616710175
fas_fas12_red134 pop.1 pop.1 0.999920359690082 7.96403099181884e-05
fas_fas12_red137 pop.1 pop.1 0.999993511114021 6.48888597855987e-06
fas_fas15_red084 pop.1 pop.1 0.999881895066131 0.000118104933868627
fas_fas15_red085 pop.1 pop.1 0.999993511114021 6.48888597855987e-06
fas_fas15_red087 pop.1 pop.1 0.994893117854626 0.0051068821453737
fas_fas15_red091 pop.1 pop.1 0.994353131437337 0.00564686856266296
fas_fas15_red092 pop.1 pop.1 0.99990421233498 9.57876650202802e-05
fas_fas15_red094 pop.1 pop.1 0.998385796031102 0.00161420396889751
fas_fas15_red095 pop.1 pop.1 0.953162984316648 0.0468370156833516
fas_fas15_red103 pop.1 pop.1 0.749691832585537 0.250308167414463
fas_fas15_red104 pop.1 pop.1 0.998647245809135 0.00135275419086489
fas_fas15_red107 pop.1 pop.1 0.999459222503976 0.000540777496024425
men_men25_red881 pop.2 pop.2 0.0313613936796688 0.968638606320331
men_men25_red884 pop.2 pop.2 0.0545822980225372 0.945417701977463
men_men25_red890 pop.2 pop.2 0.0956828899072879 0.904317110092712
men_men25_red893 pop.2 pop.2 0.0235071237212306 0.976492876278769
men_men25_red896 pop.2 pop.2 0.0278509665104962 0.972149033489504
men_men25_red908 pop.2 pop.1 0.890521764153033 0.109478235846967
men_men26_red911 pop.2 pop.2 0.0200504237897916 0.979949576210208
