Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.999841676171624 0.0001583238283758
fas_fas08_red815 pop.1 pop.1 0.999803535696988 0.000196464303012174
fas_fas08_red816 pop.1 pop.1 0.999913608196128 8.63918038718391e-05
fas_fas08_red820 pop.1 pop.2 0.0737285290159321 0.926271470984068
fas_fas09_red708 pop.1 pop.2 0.411086288823706 0.588913711176294
fas_fas09_red712 pop.1 pop.1 0.999991918642214 8.08135778556308e-06
fas_fas09_red794 pop.1 pop.1 0.987399932591085 0.0126000674089146
fas_fas09_red800 pop.1 pop.1 0.989247193023577 0.0107528069764234
fas_fas09_red804 pop.1 pop.1 0.996734988585345 0.00326501141465457
fas_fas10_red228 pop.1 pop.1 0.976684358693156 0.023315641306844
fas_fas10_red234 pop.1 pop.1 0.999999431628835 5.68371165459291e-07
fas_fas10_red239 pop.1 pop.1 0.990458252505249 0.00954174749475114
fas_fas10_red241 pop.1 pop.1 0.976013187597267 0.0239868124027328
fas_fas10_red245 pop.1 pop.1 0.999914207723209 8.57922767913524e-05
fas_fas10_red248 pop.1 pop.1 0.999958683038152 4.13169618475699e-05
fas_fas10_red249 pop.1 pop.2 0.354241067421671 0.645758932578329
fas_fas11_red204 pop.1 pop.1 0.999941977084134 5.80229158665113e-05
fas_fas11_red209 pop.1 pop.1 0.603007741427325 0.396992258572675
fas_fas11_red211 pop.1 pop.1 0.999977358744015 2.26412559846579e-05
fas_fas11_red217 pop.1 pop.1 0.999677768844498 0.000322231155501768
fas_fas12_red116 pop.1 pop.1 0.999999332216034 6.67783965949441e-07
fas_fas12_red119 pop.1 pop.1 0.999994468294656 5.53170534395592e-06
fas_fas12_red137 pop.1 pop.1 0.999999833085062 1.66914938327412e-07
fas_fas15_red088 pop.1 pop.1 0.978211552434525 0.0217884475654752
fas_fas15_red089 pop.1 pop.1 0.993317596776419 0.00668240322358105
fas_fas15_red091 pop.1 pop.1 0.99859567662363 0.00140432337636994
fas_fas15_red100 pop.1 pop.2 0.493210023962717 0.506789976037283
fas_fas15_red102 pop.1 pop.1 0.999995899929486 4.10007051378749e-06
fas_fas15_red103 pop.1 pop.1 0.810952580034065 0.189047419965935
fas_fas15_red105 pop.1 pop.1 0.898714012208745 0.101285987791255
men_men25_red880 pop.2 pop.2 0.0250560678084962 0.974943932191504
men_men25_red886 pop.2 pop.2 0.0107947443645406 0.989205255635459
men_men25_red887 pop.2 pop.2 0.0155139232820778 0.984486076717922
men_men25_red890 pop.2 pop.2 0.0323767464978637 0.967623253502136
men_men25_red892 pop.2 pop.2 0.013079790885829 0.986920209114171
men_men25_red900 pop.2 pop.2 0.0591170738462221 0.940882926153778
men_men25_red905 pop.2 pop.2 0.0721626738931819 0.927837326106818
men_men26_red910 pop.2 pop.2 0.0233027904611546 0.976697209538845
men_men26_red913 pop.2 pop.2 0.044155369596907 0.955844630403093
men_men26_red917 pop.2 pop.2 0.0117308052247399 0.98826919477526
men_men26_red918 pop.2 pop.2 0.011997796283109 0.988002203716891
men_men26_red933 pop.2 pop.2 0.12441127347538 0.87558872652462
men_men26_red935 pop.2 pop.2 0.484225674783196 0.515774325216804
men_men26_red937 pop.2 pop.2 0.00519332431606623 0.994806675683934
men_men26_red938 pop.2 pop.2 0.0070171358553937 0.992982864144606
men_men27_red293 pop.2 pop.2 0.00886775590368638 0.991132244096314
men_men27_red295 pop.2 pop.2 0.0231163590168866 0.976883640983113
men_men27_red303 pop.2 pop.2 0.011279826052576 0.988720173947424
men_men27_red313 pop.2 pop.2 0.0134815807440076 0.986518419255992
men_men27_red317 pop.2 pop.2 0.00767850704470944 0.992321492955291
men_men28_red140 pop.2 pop.1 0.999052736537157 0.000947263462842809
men_men28_red164 pop.2 pop.2 0.00323429768540339 0.996765702314597
men_men28_red321 pop.2 pop.2 0.0812821398429014 0.918717860157099
men_men28_red322 pop.2 pop.2 0.0119333898449819 0.988066610155018
