Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999933566990826 6.64330091739817e-05
fas_fas08_red722 pop.1 pop.1 0.970376635050726 0.0296233649492738
fas_fas08_red805 pop.1 pop.1 0.919022409105599 0.0809775908944012
fas_fas08_red809 pop.1 pop.1 0.966663490076869 0.0333365099231311
fas_fas08_red812 pop.1 pop.1 0.994588683262724 0.0054113167372762
fas_fas08_red816 pop.1 pop.1 0.999889740712433 0.000110259287566988
fas_fas08_red820 pop.1 pop.2 0.181063348754754 0.818936651245246
fas_fas08_red821 pop.1 pop.1 0.999990504896461 9.49510353878328e-06
fas_fas09_red706 pop.1 pop.1 0.997877055864229 0.00212294413577082
fas_fas09_red709 pop.1 pop.2 0.399856598811963 0.600143401188037
fas_fas09_red712 pop.1 pop.1 0.99975016200803 0.000249837991970087
fas_fas09_red790 pop.1 pop.1 0.965583105591565 0.0344168944084349
fas_fas09_red800 pop.1 pop.1 0.954183594369864 0.0458164056301363
fas_fas10_red225 pop.1 pop.1 0.995599236981509 0.00440076301849112
fas_fas10_red226 pop.1 pop.1 0.966964460431637 0.0330355395683632
fas_fas10_red228 pop.1 pop.1 0.999377585173564 0.000622414826435488
fas_fas10_red229 pop.1 pop.2 0.482543741093907 0.517456258906092
fas_fas10_red234 pop.1 pop.1 0.999997993467394 2.00653260585931e-06
fas_fas10_red237 pop.1 pop.1 0.999279329857203 0.000720670142796884
fas_fas10_red239 pop.1 pop.1 0.992310192966492 0.00768980703350784
fas_fas10_red241 pop.1 pop.1 0.998903134698992 0.00109686530100843
fas_fas10_red243 pop.1 pop.1 0.995123242285685 0.00487675771431502
fas_fas10_red248 pop.1 pop.1 0.999765258728423 0.000234741271576637
fas_fas10_red251 pop.1 pop.2 0.287691430746551 0.712308569253449
fas_fas10_red252 pop.1 pop.1 0.999774950397466 0.000225049602534375
fas_fas10_red254 pop.1 pop.1 0.942160589403557 0.057839410596443
fas_fas10_red255 pop.1 pop.1 0.993654914775616 0.0063450852243836
fas_fas11_red198 pop.1 pop.1 0.998544623020867 0.0014553769791329
fas_fas11_red212 pop.1 pop.1 0.660008297659503 0.339991702340497
fas_fas11_red213 pop.1 pop.1 0.990321669989587 0.0096783300104127
fas_fas11_red215 pop.1 pop.1 0.999999858682785 1.41317214708498e-07
fas_fas11_red220 pop.1 pop.1 0.999973448885012 2.65511149881295e-05
fas_fas12_red114 pop.1 pop.1 0.999980081909837 1.99180901633476e-05
fas_fas12_red115 pop.1 pop.1 0.999994520160001 5.4798399987705e-06
fas_fas12_red118 pop.1 pop.1 0.968567980186896 0.0314320198131041
fas_fas12_red119 pop.1 pop.1 0.999956001421661 4.39985783389391e-05
fas_fas12_red124 pop.1 pop.1 0.999981108380558 1.8891619441747e-05
fas_fas12_red126 pop.1 pop.1 0.999994071650361 5.92834963903084e-06
fas_fas12_red128 pop.1 pop.1 0.999540648723018 0.000459351276982109
fas_fas12_red130 pop.1 pop.1 0.999999853294066 1.46705933727544e-07
fas_fas12_red131 pop.1 pop.1 0.999960552846196 3.94471538040347e-05
fas_fas12_red134 pop.1 pop.1 0.99999793449903 2.06550096972854e-06
fas_fas15_red082 pop.1 pop.2 0.00941651831366247 0.990583481686337
fas_fas15_red084 pop.1 pop.1 0.999959302621976 4.06973780243998e-05
fas_fas15_red088 pop.1 pop.1 0.875422883469286 0.124577116530714
fas_fas15_red091 pop.1 pop.1 0.993284036989723 0.00671596301027698
fas_fas15_red095 pop.1 pop.1 0.980699489811738 0.0193005101882621
fas_fas15_red101 pop.1 pop.2 0.219283699236874 0.780716300763126
fas_fas15_red103 pop.1 pop.2 0.423404719211623 0.576595280788377
fas_fas15_red107 pop.1 pop.1 0.999882179198648 0.000117820801351885
men_men25_red880 pop.2 pop.2 0.0289780630253327 0.971021936974667
men_men25_red882 pop.2 pop.2 0.0393951058109469 0.960604894189053
men_men25_red884 pop.2 pop.2 0.0379937762037612 0.962006223796239
men_men25_red887 pop.2 pop.2 0.0157905541874573 0.984209445812543
men_men25_red890 pop.2 pop.2 0.0394145355993206 0.960585464400679
men_men25_red892 pop.2 pop.2 0.00931126178600918 0.990688738213991
men_men25_red896 pop.2 pop.2 0.00963131552394897 0.990368684476051
men_men25_red897 pop.2 pop.2 0.00953287895250605 0.990467121047494
men_men25_red905 pop.2 pop.2 0.170445165811556 0.829554834188444
men_men25_red908 pop.2 pop.1 0.977054557520905 0.0229454424790946
men_men26_red911 pop.2 pop.2 0.00745132922436763 0.992548670775632
men_men26_red913 pop.2 pop.2 0.0351413112913448 0.964858688708655
men_men26_red914 pop.2 pop.2 0.0875322925596534 0.912467707440347
men_men26_red915 pop.2 pop.2 0.116785693457947 0.883214306542053
men_men26_red916 pop.2 pop.2 0.00525131044994333 0.994748689550057
men_men26_red917 pop.2 pop.2 0.00702409530541325 0.992975904694587
men_men26_red918 pop.2 pop.2 0.00972697482456618 0.990273025175434
men_men26_red919 pop.2 pop.2 0.0101901635687428 0.989809836431257
men_men26_red923 pop.2 pop.2 0.0121037654200883 0.987896234579912
men_men26_red926 pop.2 pop.2 0.0793092314414054 0.920690768558595
men_men26_red934 pop.2 pop.1 0.888525075308983 0.111474924691017
men_men26_red937 pop.2 pop.2 0.00564964337072681 0.994350356629273
men_men27_red188 pop.2 pop.2 0.0106863913777257 0.989313608622274
men_men27_red189 pop.2 pop.2 0.0130506782287075 0.986949321771293
men_men27_red191 pop.2 pop.2 0.00715323339573865 0.992846766604261
men_men27_red192 pop.2 pop.2 0.00934291390594237 0.990657086094058
men_men27_red295 pop.2 pop.2 0.0249530986409315 0.975046901359069
men_men27_red296 pop.2 pop.1 0.987491031520915 0.0125089684790849
men_men27_red303 pop.2 pop.2 0.0101352219871786 0.989864778012821
men_men27_red304 pop.2 pop.2 0.00820720884035322 0.991792791159647
men_men27_red305 pop.2 pop.2 0.0330884076446894 0.966911592355311
men_men27_red310 pop.2 pop.2 0.0104378900032808 0.989562109996719
men_men27_red312 pop.2 pop.2 0.0510935821228512 0.948906417877149
men_men27_red317 pop.2 pop.2 0.00943720954964085 0.990562790450359
men_men27_red318 pop.2 pop.2 0.0109221612634614 0.989077838736539
men_men28_red143 pop.2 pop.2 0.200558547211395 0.799441452788605
men_men28_red158 pop.2 pop.2 0.0665130338555004 0.9334869661445
men_men28_red161 pop.2 pop.2 0.0162986222784984 0.983701377721501
men_men28_red164 pop.2 pop.2 0.00529863718520754 0.994701362814792
men_men28_red321 pop.2 pop.2 0.0701259316195137 0.929874068380486
men_men28_red322 pop.2 pop.2 0.0115407117201994 0.988459288279801
