Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.2 0.420267241758477 0.579732758241523
fas_fas08_red809 pop.1 pop.1 0.994372573212499 0.00562742678750078
fas_fas08_red812 pop.1 pop.1 0.995489379407436 0.0045106205925635
fas_fas09_red708 pop.1 pop.2 0.452998192795832 0.547001807204168
fas_fas09_red712 pop.1 pop.1 0.99999010775738 9.89224262028031e-06
fas_fas09_red804 pop.1 pop.1 0.996714375609404 0.00328562439059563
fas_fas10_red229 pop.1 pop.2 0.210174533200054 0.789825466799946
fas_fas10_red230 pop.1 pop.1 0.998724354284442 0.00127564571555766
fas_fas10_red234 pop.1 pop.1 0.999999740098097 2.59901902993235e-07
fas_fas10_red236 pop.1 pop.1 0.781306323463834 0.218693676536166
fas_fas10_red241 pop.1 pop.1 0.977992371412354 0.0220076285876461
fas_fas10_red249 pop.1 pop.2 0.257732704671889 0.742267295328112
fas_fas10_red255 pop.1 pop.1 0.990470106647032 0.00952989335296838
fas_fas10_red256 pop.1 pop.1 0.998462711231479 0.00153728876852129
fas_fas11_red195 pop.1 pop.1 0.989321132509294 0.0106788674907062
fas_fas11_red196 pop.1 pop.2 0.338194873346155 0.661805126653845
fas_fas11_red209 pop.1 pop.2 0.47394711180324 0.52605288819676
fas_fas11_red211 pop.1 pop.1 0.999922278656867 7.77213431330538e-05
fas_fas11_red213 pop.1 pop.1 0.997066214033699 0.0029337859663013
fas_fas11_red217 pop.1 pop.1 0.999685711513457 0.00031428848654288
fas_fas12_red115 pop.1 pop.1 0.9999589455667 4.10544333002006e-05
fas_fas12_red120 pop.1 pop.1 0.999817054833147 0.000182945166853023
fas_fas12_red131 pop.1 pop.1 0.999963584260684 3.6415739316268e-05
fas_fas15_red084 pop.1 pop.1 0.999980262226927 1.97377730733481e-05
fas_fas15_red086 pop.1 pop.1 0.999951543467633 4.84565323669522e-05
fas_fas15_red088 pop.1 pop.1 0.93334061188169 0.0666593881183103
fas_fas15_red089 pop.1 pop.1 0.983058939922169 0.0169410600778311
fas_fas15_red100 pop.1 pop.2 0.409690613759579 0.590309386240421
fas_fas15_red101 pop.1 pop.2 0.199815612241062 0.800184387758938
fas_fas15_red107 pop.1 pop.1 0.999949164050399 5.08359496013194e-05
men_men25_red881 pop.2 pop.2 0.0100031294103872 0.989996870589613
men_men25_red884 pop.2 pop.2 0.0155853241474484 0.984414675852551
men_men25_red890 pop.2 pop.2 0.04079664408717 0.95920335591283
men_men25_red891 pop.2 pop.2 0.00565544069853918 0.994344559301461
men_men25_red896 pop.2 pop.2 0.00920950396731557 0.990790496032684
men_men25_red897 pop.2 pop.2 0.00954389978985162 0.990456100210148
men_men25_red900 pop.2 pop.2 0.0452037635943159 0.954796236405684
men_men26_red910 pop.2 pop.2 0.0169489177742955 0.983051082225704
men_men26_red914 pop.2 pop.2 0.0679224359083466 0.932077564091653
men_men26_red917 pop.2 pop.2 0.0102897050817856 0.989710294918214
men_men26_red922 pop.2 pop.2 0.0506332009018546 0.949366799098145
men_men26_red929 pop.2 pop.2 0.0139640580846097 0.98603594191539
men_men26_red938 pop.2 pop.2 0.00700479956947953 0.99299520043052
men_men27_red191 pop.2 pop.2 0.00920617706227022 0.99079382293773
men_men27_red291 pop.2 pop.2 0.00812800580003391 0.991871994199966
men_men27_red295 pop.2 pop.2 0.0279793989149656 0.972020601085034
men_men27_red299 pop.2 pop.2 0.0290513466160944 0.970948653383906
men_men27_red309 pop.2 pop.2 0.00599102753534079 0.994008972464659
men_men27_red315 pop.2 pop.2 0.00534755486275993 0.99465244513724
men_men28_red140 pop.2 pop.1 0.998967988712076 0.00103201128792444
men_men28_red147 pop.2 pop.2 0.0114078908817902 0.98859210911821
men_men28_red158 pop.2 pop.2 0.112600555497974 0.887399444502027
men_men28_red161 pop.2 pop.2 0.0129031078082032 0.987096892191797
men_men28_red164 pop.2 pop.2 0.00360475038039898 0.996395249619601
