Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.83120017471725 0.16879982528275
fas_fas08_red718 pop.1 pop.1 0.999948796938694 5.12030613057896e-05
fas_fas08_red805 pop.1 pop.1 0.98230288442223 0.01769711557777
fas_fas08_red814 pop.1 pop.1 0.999929894881199 7.01051188013726e-05
fas_fas08_red820 pop.1 pop.2 0.110236499580547 0.889763500419453
fas_fas08_red821 pop.1 pop.1 0.999998858295136 1.1417048637311e-06
fas_fas09_red702 pop.1 pop.1 0.999993458532286 6.5414677142881e-06
fas_fas09_red790 pop.1 pop.1 0.987031560955129 0.0129684390448713
fas_fas09_red796 pop.1 pop.1 0.999987626738624 1.23732613763504e-05
fas_fas10_red229 pop.1 pop.2 0.15976456864927 0.84023543135073
fas_fas10_red241 pop.1 pop.1 0.988674698854804 0.0113253011451963
fas_fas10_red243 pop.1 pop.1 0.999823514493631 0.000176485506369152
fas_fas10_red248 pop.1 pop.1 0.999983751175063 1.62488249372391e-05
fas_fas10_red250 pop.1 pop.1 0.707070797387985 0.292929202612015
fas_fas10_red251 pop.1 pop.2 0.183905040552499 0.816094959447501
fas_fas10_red254 pop.1 pop.1 0.995052887575072 0.00494711242492839
fas_fas10_red256 pop.1 pop.1 0.999716143139487 0.000283856860512652
fas_fas11_red199 pop.1 pop.1 0.995857848852512 0.00414215114748798
fas_fas11_red210 pop.1 pop.1 0.999935049655513 6.49503444868674e-05
fas_fas11_red213 pop.1 pop.1 0.995052887575072 0.00494711242492839
fas_fas11_red223 pop.1 pop.1 0.585715986827861 0.414284013172139
fas_fas12_red115 pop.1 pop.1 0.999987444039416 1.25559605841615e-05
fas_fas12_red119 pop.1 pop.1 0.999993458532286 6.5414677142881e-06
fas_fas12_red120 pop.1 pop.1 0.999875998752901 0.000124001247098994
fas_fas12_red128 pop.1 pop.1 0.999075527766579 0.000924472233420556
fas_fas12_red134 pop.1 pop.1 0.999995029257393 4.97074260688317e-06
fas_fas15_red086 pop.1 pop.1 0.999990908779552 9.09122044742879e-06
fas_fas15_red089 pop.1 pop.1 0.990819190858314 0.00918080914168637
fas_fas15_red092 pop.1 pop.1 0.999992846830808 7.15316919221392e-06
fas_fas15_red095 pop.1 pop.1 0.984886243542875 0.0151137564571253
men_men25_red880 pop.2 pop.2 0.0435346451395596 0.95646535486044
men_men25_red884 pop.2 pop.2 0.0202172262954332 0.979782773704567
men_men25_red890 pop.2 pop.2 0.0513740648346203 0.94862593516538
men_men25_red891 pop.2 pop.2 0.00844688374849071 0.991553116251509
men_men25_red897 pop.2 pop.2 0.0168412477259839 0.983158752274016
men_men25_red900 pop.2 pop.2 0.0660787982656283 0.933921201734372
men_men25_red902 pop.2 pop.2 0.0158939686918495 0.984106031308151
men_men26_red910 pop.2 pop.2 0.0243440672579984 0.975655932742002
men_men26_red916 pop.2 pop.2 0.00838324822022338 0.991616751779777
men_men26_red933 pop.2 pop.2 0.148048664262158 0.851951335737842
men_men26_red934 pop.2 pop.1 0.964291040647027 0.0357089593529733
men_men27_red188 pop.2 pop.2 0.0170206214195487 0.982979378580451
men_men27_red189 pop.2 pop.2 0.0180744819821603 0.98192551801784
men_men27_red312 pop.2 pop.2 0.0318093028453924 0.968190697154608
men_men27_red313 pop.2 pop.2 0.016954828985312 0.983045171014688
men_men27_red314 pop.2 pop.2 0.0202172262954332 0.979782773704567
men_men27_red318 pop.2 pop.2 0.0140267428381231 0.985973257161877
men_men27_red319 pop.2 pop.2 0.0185135151223522 0.981486484877648
men_men28_red140 pop.2 pop.1 0.999705314505571 0.000294685494428971
men_men28_red143 pop.2 pop.2 0.361080964160638 0.638919035839362
men_men28_red156 pop.2 pop.2 0.0489683083702007 0.951031691629799
men_men28_red157 pop.2 pop.2 0.027130046539634 0.972869953460366
men_men28_red164 pop.2 pop.2 0.00524203160860603 0.994757968391394
men_men28_red175 pop.2 pop.2 0.0422911287291475 0.957708871270852
