Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.99315456210612 0.0068454378938804
fas_fas08_red805 pop.1 pop.1 0.991960794360721 0.00803920563927866
fas_fas08_red809 pop.1 pop.1 0.999192909069797 0.00080709093020274
fas_fas08_red814 pop.1 pop.1 0.999986920883105 1.30791168952992e-05
fas_fas08_red820 pop.1 pop.2 0.0720825958384349 0.927917404161565
fas_fas09_red702 pop.1 pop.1 0.999999988487159 1.15128413564311e-08
fas_fas09_red708 pop.1 pop.1 0.712005158732331 0.287994841267669
fas_fas09_red790 pop.1 pop.1 0.99695969177696 0.00304030822304004
fas_fas09_red794 pop.1 pop.1 0.99750881335994 0.00249118664005999
fas_fas09_red804 pop.1 pop.1 0.999488697301015 0.000511302698984525
fas_fas10_red225 pop.1 pop.1 0.987968645733035 0.0120313542669656
fas_fas10_red230 pop.1 pop.1 0.999811994215342 0.000188005784658348
fas_fas10_red231 pop.1 pop.1 0.967476172590507 0.0325238274094929
fas_fas10_red237 pop.1 pop.1 0.999990854440112 9.14555988799699e-06
fas_fas10_red241 pop.1 pop.1 0.996062619803687 0.00393738019631259
fas_fas10_red243 pop.1 pop.1 0.999967508856232 3.24911437678473e-05
fas_fas10_red246 pop.1 pop.2 0.373778462294114 0.626221537705886
fas_fas10_red247 pop.1 pop.1 0.999456182161591 0.000543817838409238
fas_fas10_red248 pop.1 pop.1 0.999997596983085 2.40301691520839e-06
fas_fas10_red249 pop.1 pop.1 0.503543457371744 0.496456542628256
fas_fas10_red251 pop.1 pop.2 0.291312113440372 0.708687886559628
fas_fas10_red252 pop.1 pop.1 0.999969834705975 3.01652940253416e-05
fas_fas10_red256 pop.1 pop.1 0.999765689113409 0.000234310886590573
fas_fas11_red195 pop.1 pop.1 0.997427523717687 0.00257247628231298
fas_fas11_red196 pop.1 pop.1 0.518262445685419 0.481737554314581
fas_fas11_red198 pop.1 pop.1 0.999877137937261 0.000122862062739364
fas_fas11_red199 pop.1 pop.1 0.998171109699689 0.00182889030031112
fas_fas11_red204 pop.1 pop.1 0.999993862741447 6.13725855266596e-06
fas_fas11_red211 pop.1 pop.1 0.999990854440112 9.14555988799699e-06
fas_fas11_red215 pop.1 pop.1 0.999999994126961 5.87303912159888e-09
fas_fas11_red217 pop.1 pop.1 0.999963867972443 3.61320275574354e-05
fas_fas11_red223 pop.1 pop.2 0.477382810353169 0.522617189646831
fas_fas12_red109 pop.1 pop.1 0.999981408039798 1.8591960201661e-05
fas_fas12_red115 pop.1 pop.1 0.999996884877481 3.11512251914177e-06
fas_fas12_red116 pop.1 pop.1 0.999999967525558 3.24744420188259e-08
fas_fas12_red118 pop.1 pop.1 0.990665391859233 0.00933460814076663
