Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.964431800471807 0.0355681995281931
fas_fas08_red805 pop.1 pop.1 0.980038136826019 0.0199618631739815
fas_fas08_red814 pop.1 pop.1 0.999815351967391 0.000184648032609014
fas_fas08_red820 pop.1 pop.2 0.158256357839421 0.841743642160579
fas_fas08_red821 pop.1 pop.1 0.999999805524663 1.94475336879757e-07
fas_fas09_red709 pop.1 pop.1 0.542805247500751 0.457194752499249
fas_fas09_red800 pop.1 pop.1 0.992576548949606 0.0074234510503935
fas_fas10_red225 pop.1 pop.1 0.999188479019626 0.000811520980373894
fas_fas10_red236 pop.1 pop.1 0.959869572031012 0.0401304279689878
fas_fas10_red241 pop.1 pop.1 0.999429551089998 0.000570448910002068
fas_fas10_red251 pop.1 pop.2 0.428508704393872 0.571491295606128
fas_fas11_red193 pop.1 pop.1 0.999999975013866 2.49861339963322e-08
fas_fas11_red199 pop.1 pop.1 0.99812852658826 0.00187147341173976
fas_fas11_red220 pop.1 pop.1 0.999981846382288 1.81536177120628e-05
fas_fas12_red109 pop.1 pop.1 0.99998794212653 1.20578734698828e-05
fas_fas12_red115 pop.1 pop.1 0.999999884275318 1.15724682044121e-07
fas_fas12_red116 pop.1 pop.1 0.999999986705444 1.32945556329984e-08
fas_fas12_red120 pop.1 pop.1 0.999990160741182 9.83925881857893e-06
fas_fas12_red126 pop.1 pop.1 0.999999866033236 1.33966764105083e-07
fas_fas12_red127 pop.1 pop.1 0.999999956867149 4.31328510011981e-08
fas_fas12_red128 pop.1 pop.1 0.999998683246707 1.31675329248087e-06
fas_fas12_red130 pop.1 pop.1 0.999999997402932 2.59706808743817e-09
fas_fas12_red137 pop.1 pop.1 0.999999998873018 1.12698205296543e-09
fas_fas15_red084 pop.1 pop.1 0.999987810776815 1.21892231846601e-05
fas_fas15_red088 pop.1 pop.1 0.973408168910793 0.0265918310892067
fas_fas15_red091 pop.1 pop.1 0.99898509225579 0.00101490774420971
fas_fas15_red103 pop.1 pop.1 0.847048664601634 0.152951335398366
fas_fas15_red104 pop.1 pop.1 0.999744288544283 0.000255711455716617
fas_fas15_red105 pop.1 pop.1 0.993205483701379 0.00679451629862109
fas_fas15_red107 pop.1 pop.1 0.999963457324329 3.65426756710389e-05
men_men25_red884 pop.2 pop.2 0.0103560689852512 0.989643931014749
men_men25_red890 pop.2 pop.2 0.02358858263334 0.97641141736666
men_men26_red910 pop.2 pop.2 0.0244543629970053 0.975545637002995
men_men26_red913 pop.2 pop.2 0.0146659930186048 0.985334006981395
men_men26_red915 pop.2 pop.2 0.100617983213647 0.899382016786353
men_men26_red918 pop.2 pop.2 0.00464290983002975 0.99535709016997
men_men26_red922 pop.2 pop.2 0.0409452224656925 0.959054777534307
men_men26_red933 pop.2 pop.2 0.0400547763453935 0.959945223654606
men_men26_red934 pop.2 pop.1 0.858828400198439 0.141171599801561
men_men26_red937 pop.2 pop.2 0.00152551718101359 0.998474482818986
men_men27_red188 pop.2 pop.2 0.00368416063078233 0.996315839369218
men_men27_red189 pop.2 pop.2 0.00392638496344154 0.996073615036559
men_men27_red190 pop.2 pop.2 0.0192336563983866 0.980766343601613
men_men27_red192 pop.2 pop.2 0.00406079617075943 0.995939203829241
men_men27_red294 pop.2 pop.2 0.00188834083950829 0.998111659160492
men_men27_red299 pop.2 pop.2 0.0075899496885716 0.992410050311428
men_men27_red312 pop.2 pop.2 0.0211604878380082 0.978839512161992
men_men27_red314 pop.2 pop.2 0.00398093733981544 0.996019062660184
men_men27_red317 pop.2 pop.2 0.00365318714345829 0.996346812856542
men_men27_red318 pop.2 pop.2 0.00362232032970212 0.996377679670298
men_men28_red140 pop.2 pop.1 0.99782951004926 0.00217048995074037
men_men28_red147 pop.2 pop.2 0.0037723323911256 0.996227667608874
men_men28_red158 pop.2 pop.2 0.0462237085041685 0.953776291495831
men_men28_red322 pop.2 pop.2 0.00473358820160633 0.995266411798394
