Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.974931580631542 0.0250684193684583
fas_fas08_red808 pop.1 pop.1 0.66544700061949 0.33455299938051
fas_fas08_red812 pop.1 pop.1 0.995110733830538 0.00488926616946159
fas_fas08_red814 pop.1 pop.1 0.998945018822138 0.00105498117786225
fas_fas08_red815 pop.1 pop.1 0.998467539673069 0.0015324603269307
fas_fas08_red816 pop.1 pop.1 0.998616523740715 0.0013834762592854
fas_fas08_red820 pop.1 pop.2 0.172541030702271 0.827458969297729
fas_fas08_red821 pop.1 pop.1 0.999963136552883 3.68634471168857e-05
fas_fas09_red702 pop.1 pop.1 0.999900017132088 9.99828679118584e-05
fas_fas09_red703 pop.1 pop.1 0.997997195845948 0.00200280415405234
fas_fas09_red794 pop.1 pop.1 0.986022209086517 0.0139777909134832
fas_fas09_red796 pop.1 pop.1 0.999646410310913 0.000353589689086841
fas_fas09_red804 pop.1 pop.1 0.996730812251127 0.00326918774887302
fas_fas10_red225 pop.1 pop.1 0.968801448195968 0.0311985518040322
fas_fas10_red226 pop.1 pop.1 0.991928182408662 0.00807181759133852
fas_fas10_red230 pop.1 pop.1 0.997171170792915 0.00282882920708502
fas_fas10_red232 pop.1 pop.1 0.9977372536788 0.0022627463211995
fas_fas10_red236 pop.1 pop.1 0.816777501574785 0.183222498425215
fas_fas10_red241 pop.1 pop.1 0.97742225636103 0.0225777436389699
fas_fas10_red245 pop.1 pop.1 0.999449346289093 0.000550653710906726
fas_fas10_red247 pop.1 pop.1 0.997030397807199 0.00296960219280075
fas_fas10_red248 pop.1 pop.1 0.999615897112393 0.000384102887606645
fas_fas10_red249 pop.1 pop.2 0.417174067849042 0.582825932150958
fas_fas10_red250 pop.1 pop.1 0.787488787962947 0.212511212037053
fas_fas10_red252 pop.1 pop.1 0.996521626471966 0.00347837352803401
fas_fas10_red254 pop.1 pop.1 0.992950442250835 0.00704955774916508
fas_fas10_red255 pop.1 pop.1 0.991187720100341 0.00881227989965928
fas_fas10_red256 pop.1 pop.1 0.996086396509464 0.00391360349053631
fas_fas11_red196 pop.1 pop.2 0.499720819830116 0.500279180169884
fas_fas11_red209 pop.1 pop.1 0.550459947966088 0.449540052033912
fas_fas11_red217 pop.1 pop.1 0.999374722125253 0.00062527787474742
fas_fas12_red109 pop.1 pop.1 0.998041929974272 0.00195807002572765
fas_fas12_red118 pop.1 pop.1 0.924779172897415 0.0752208271025846
fas_fas12_red119 pop.1 pop.1 0.999900017132088 9.99828679118584e-05
fas_fas12_red120 pop.1 pop.1 0.998787464231287 0.00121253576871285
