Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.998601944361371 0.00139805563862945
fas_fas08_red722 pop.1 pop.1 0.922979156738251 0.0770208432617494
fas_fas08_red805 pop.1 pop.1 0.967791775636416 0.0322082243635843
fas_fas08_red808 pop.1 pop.1 0.871339525364051 0.128660474635949
fas_fas08_red814 pop.1 pop.1 0.999927026260616 7.29737393840807e-05
fas_fas08_red820 pop.1 pop.2 0.0409067093259922 0.959093290674008
fas_fas09_red702 pop.1 pop.1 0.999999978177144 2.18228559294028e-08
fas_fas09_red709 pop.1 pop.1 0.61500544086269 0.38499455913731
fas_fas09_red790 pop.1 pop.1 0.99961939824664 0.000380601753360034
fas_fas09_red796 pop.1 pop.1 0.999986586964188 1.34130358124858e-05
fas_fas09_red798 pop.1 pop.1 0.644846813604847 0.355153186395153
fas_fas09_red800 pop.1 pop.1 0.99323772839436 0.00676227160564028
fas_fas10_red226 pop.1 pop.1 0.999760334134507 0.000239665865493381
fas_fas10_red229 pop.1 pop.1 0.70914155366283 0.29085844633717
fas_fas10_red231 pop.1 pop.1 0.991181947380247 0.00881805261975296
fas_fas10_red232 pop.1 pop.1 0.9998789032606 0.000121096739399508
fas_fas10_red234 pop.1 pop.1 0.999999998858193 1.14180728252521e-09
fas_fas10_red236 pop.1 pop.1 0.945325342604067 0.054674657395933
fas_fas10_red240 pop.1 pop.1 0.99999486797826 5.13202174025801e-06
fas_fas10_red247 pop.1 pop.1 0.999971543409577 2.84565904234455e-05
fas_fas10_red248 pop.1 pop.1 0.999988162077611 1.18379223886352e-05
fas_fas10_red250 pop.1 pop.2 0.394338767771321 0.605661232228679
fas_fas11_red193 pop.1 pop.1 0.999999997899968 2.10003235210304e-09
fas_fas11_red195 pop.1 pop.1 0.998548891824334 0.00145110817566625
fas_fas11_red198 pop.1 pop.1 0.999979497559978 2.05024400215857e-05
fas_fas11_red199 pop.1 pop.1 0.999091010086261 0.000908989913739254
fas_fas11_red204 pop.1 pop.1 0.999948120448034 5.18795519662535e-05
fas_fas11_red209 pop.1 pop.1 0.728486644615848 0.271513355384152
fas_fas11_red212 pop.1 pop.1 0.721822975141804 0.278177024858196
fas_fas11_red215 pop.1 pop.1 0.99999999926776 7.32240572230164e-10
