Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.996924028802444 0.00307597119755582
fas_fas08_red815 pop.1 pop.1 0.999996667730397 3.33226960274523e-06
fas_fas09_red712 pop.1 pop.1 0.999985786985104 1.4213014895926e-05
fas_fas10_red250 pop.1 pop.1 0.531425217395076 0.468574782604924
fas_fas10_red256 pop.1 pop.1 0.999895435731712 0.000104564268288379
fas_fas11_red210 pop.1 pop.1 0.999997425937652 2.57406234830218e-06
fas_fas11_red220 pop.1 pop.1 0.99999147226081 8.52773918998079e-06
fas_fas12_red130 pop.1 pop.1 0.999999997801127 2.19887311892944e-09
fas_fas15_red089 pop.1 pop.1 0.998155659049852 0.00184434095014831
fas_fas15_red095 pop.1 pop.1 0.995140466316338 0.00485953368366183
men_men25_red892 pop.2 pop.2 0.00671670326355492 0.993283296736445
men_men27_red293 pop.2 pop.2 0.00663999200005088 0.993360007999949
men_men27_red296 pop.2 pop.1 0.992372928245287 0.00762707175471336
men_men27_red307 pop.2 pop.2 0.016676731009819 0.983323268990181
men_men27_red315 pop.2 pop.2 0.00353862790609904 0.996461372093901
men_men28_red160 pop.2 pop.2 0.00786424951328779 0.992135750486712
men_men28_red175 pop.2 pop.2 0.0203212512473597 0.97967874875264
men_men28_red323 pop.2 pop.2 0.151169703711689 0.848830296288311
