Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999837727330954 0.000162272669046524
fas_fas08_red809 pop.1 pop.1 0.995630354654226 0.0043696453457739
fas_fas08_red812 pop.1 pop.1 0.987402752885388 0.0125972471146121
fas_fas09_red702 pop.1 pop.1 0.999998126943962 1.87305603854734e-06
fas_fas09_red790 pop.1 pop.1 0.995857628929104 0.00414237107089649
fas_fas09_red796 pop.1 pop.1 0.999699169124677 0.000300830875322965
fas_fas09_red798 pop.1 pop.1 0.607675614136864 0.392324385863137
fas_fas09_red804 pop.1 pop.1 0.988743632854257 0.011256367145743
fas_fas10_red237 pop.1 pop.1 0.999569474193342 0.000430525806657928
fas_fas10_red250 pop.1 pop.2 0.445291943131501 0.554708056868499
fas_fas10_red255 pop.1 pop.1 0.9948636505847 0.00513634941530006
fas_fas11_red193 pop.1 pop.1 0.999999240088811 7.59911188582755e-07
fas_fas11_red196 pop.1 pop.1 0.637021871557973 0.362978128442027
fas_fas11_red213 pop.1 pop.1 0.997957935059647 0.00204206494035279
fas_fas11_red215 pop.1 pop.1 0.999999618080932 3.81919067680273e-07
fas_fas11_red223 pop.1 pop.1 0.81748460754788 0.18251539245212
fas_fas12_red109 pop.1 pop.1 0.999856136471317 0.000143863528683094
fas_fas12_red115 pop.1 pop.1 0.999997387073371 2.61292662941428e-06
fas_fas12_red116 pop.1 pop.1 0.999999881843405 1.18156594978975e-07
fas_fas12_red121 pop.1 pop.1 0.999995100465158 4.89953484244018e-06
fas_fas12_red126 pop.1 pop.1 0.999996867192402 3.13280759780302e-06
fas_fas12_red128 pop.1 pop.1 0.999963250757263 3.67492427373063e-05
fas_fas12_red130 pop.1 pop.1 0.999999962082052 3.7917948512719e-08
fas_fas12_red137 pop.1 pop.1 0.999999959100034 4.08999660162615e-08
fas_fas15_red085 pop.1 pop.1 0.999999467650904 5.32349096077983e-07
fas_fas15_red091 pop.1 pop.1 0.996516755057596 0.00348324494240441
fas_fas15_red094 pop.1 pop.1 0.999827510956925 0.00017248904307442
fas_fas15_red101 pop.1 pop.2 0.138633882641889 0.861366117358111
fas_fas15_red104 pop.1 pop.1 0.999239423748638 0.000760576251361827
fas_fas15_red105 pop.1 pop.1 0.976877793327538 0.0231222066724616
men_men25_red892 pop.2 pop.2 0.00708371616920591 0.992916283830794
men_men25_red893 pop.2 pop.2 0.00597022112396844 0.994029778876032
men_men25_red908 pop.2 pop.1 0.976771774394885 0.0232282256051149
men_men26_red910 pop.2 pop.2 0.0691316933037181 0.930868306696282
men_men26_red917 pop.2 pop.2 0.00761646329986554 0.992383536700134
men_men26_red929 pop.2 pop.2 0.0300082751716348 0.969991724828365
men_men26_red936 pop.2 pop.2 0.0627760960740472 0.937223903925953
men_men26_red937 pop.2 pop.2 0.0036597034916925 0.996340296508307
men_men27_red293 pop.2 pop.2 0.00651946863355256 0.993480531366448
men_men27_red294 pop.2 pop.2 0.00470568823584274 0.995294311764157
men_men27_red295 pop.2 pop.2 0.0209968013436656 0.979003198656334
men_men27_red301 pop.2 pop.2 0.00563362208751777 0.994366377912482
men_men27_red303 pop.2 pop.2 0.0104038689526311 0.989596131047369
men_men27_red305 pop.2 pop.2 0.0355518152907833 0.964448184709217
men_men27_red314 pop.2 pop.2 0.0119789112194313 0.988021088780569
men_men27_red315 pop.2 pop.2 0.00307353699483125 0.996926463005169
men_men27_red317 pop.2 pop.2 0.00769812856519818 0.992301871434802
men_men27_red318 pop.2 pop.2 0.00868685925768248 0.991313140742317
men_men28_red149 pop.2 pop.2 0.0443139318055718 0.955686068194428
men_men28_red156 pop.2 pop.2 0.0670530678468007 0.932946932153199
men_men28_red158 pop.2 pop.2 0.0793799282623033 0.920620071737697
men_men28_red175 pop.2 pop.2 0.0239110441339914 0.976088955866009
men_men28_red322 pop.2 pop.2 0.00962678788904438 0.990373212110956
men_men28_red323 pop.2 pop.2 0.136781262379468 0.863218737620532
