Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.667680458454285 0.332319541545715
fas_fas08_red722 pop.1 pop.1 0.979546695029162 0.0204533049708377
fas_fas08_red805 pop.1 pop.1 0.938742467650832 0.0612575323491683
fas_fas08_red808 pop.1 pop.1 0.548568877856842 0.451431122143158
fas_fas08_red814 pop.1 pop.1 0.998415332660411 0.0015846673395889
fas_fas08_red816 pop.1 pop.1 0.994332052093587 0.0056679479064127
fas_fas08_red820 pop.1 pop.2 0.11467431476553 0.88532568523447
fas_fas08_red821 pop.1 pop.1 0.999850912247083 0.000149087752916894
fas_fas09_red702 pop.1 pop.1 0.999336994992783 0.000663005007216716
fas_fas09_red706 pop.1 pop.1 0.996192605225431 0.00380739477456887
fas_fas09_red709 pop.1 pop.2 0.306432511220546 0.693567488779454
fas_fas09_red712 pop.1 pop.1 0.999529464843057 0.000470535156943304
fas_fas09_red804 pop.1 pop.1 0.993019213238117 0.00698078676188351
fas_fas10_red225 pop.1 pop.1 0.930436513832415 0.0695634861675849
fas_fas10_red226 pop.1 pop.1 0.975062696316341 0.0249373036836593
fas_fas10_red228 pop.1 pop.1 0.981399501271849 0.0186004987281506
fas_fas10_red229 pop.1 pop.2 0.119124183584494 0.880875816415506
fas_fas10_red230 pop.1 pop.1 0.996561949673369 0.00343805032663067
fas_fas10_red243 pop.1 pop.1 0.995804230113799 0.00419576988620094
fas_fas10_red246 pop.1 pop.2 0.123632757968805 0.876367242031195
fas_fas10_red248 pop.1 pop.1 0.999601135219431 0.000398864780568953
fas_fas10_red251 pop.1 pop.2 0.180505636498451 0.819494363501549
fas_fas10_red252 pop.1 pop.1 0.990572548071892 0.00942745192810812
fas_fas10_red254 pop.1 pop.1 0.960369739553853 0.0396302604461468
fas_fas10_red255 pop.1 pop.1 0.970385514114374 0.0296144858856261
fas_fas11_red198 pop.1 pop.1 0.993405541830445 0.00659445816955508
fas_fas11_red211 pop.1 pop.1 0.998771114118574 0.0012288858814261
fas_fas11_red213 pop.1 pop.1 0.960369739553853 0.0396302604461468
fas_fas11_red215 pop.1 pop.1 0.999990661919925 9.33808007513237e-06
fas_fas11_red217 pop.1 pop.1 0.9990203420318 0.000979657968199753
fas_fas11_red220 pop.1 pop.1 0.999582493831475 0.000417506168525179
fas_fas12_red109 pop.1 pop.1 0.992322160203417 0.00767783979658316
fas_fas12_red114 pop.1 pop.1 0.999723109860706 0.000276890139294396
fas_fas12_red115 pop.1 pop.1 0.999360959979631 0.000639040020369418
fas_fas12_red116 pop.1 pop.1 0.999970788608503 2.92113914971644e-05
fas_fas12_red119 pop.1 pop.1 0.999336994992783 0.000663005007216716
fas_fas12_red123 pop.1 pop.1 0.999997334506576 2.66549342381495e-06
fas_fas12_red127 pop.1 pop.1 0.999566192736527 0.000433807263472702
fas_fas12_red128 pop.1 pop.1 0.982576281632466 0.0174237183675343
fas_fas12_red134 pop.1 pop.1 0.999566192736527 0.000433807263472702
fas_fas15_red082 pop.1 pop.2 0.0140224898024899 0.98597751019751
fas_fas15_red084 pop.1 pop.1 0.999855532593515 0.000144467406485353
fas_fas15_red085 pop.1 pop.1 0.999990661919925 9.33808007513237e-06
fas_fas15_red088 pop.1 pop.1 0.934481118522235 0.0655188814777652
fas_fas15_red089 pop.1 pop.1 0.972532667380335 0.027467332619665
fas_fas15_red091 pop.1 pop.1 0.990045110979746 0.00995488902025392
fas_fas15_red094 pop.1 pop.1 0.999153316071374 0.000846683928626105
fas_fas15_red095 pop.1 pop.1 0.936227769756095 0.0637722302439052
fas_fas15_red106 pop.1 pop.1 0.87927381319048 0.12072618680952
fas_fas15_red107 pop.1 pop.1 0.999635257110277 0.000364742889723388
men_men25_red880 pop.2 pop.2 0.039650123911326 0.960349876088674
men_men25_red882 pop.2 pop.2 0.0332331142976434 0.966766885702356
men_men25_red884 pop.2 pop.2 0.0174677644258167 0.982532235574183
men_men25_red886 pop.2 pop.2 0.0127508720725329 0.987249127927467
men_men25_red889 pop.2 pop.2 0.0156940904996608 0.984305909500339
men_men25_red890 pop.2 pop.2 0.0475708617077191 0.952429138292281
men_men25_red892 pop.2 pop.2 0.0130877021888404 0.98691229781116
men_men25_red893 pop.2 pop.2 0.00874178669208982 0.99125821330791
men_men25_red896 pop.2 pop.2 0.0112288467439424 0.988771153256058
men_men25_red905 pop.2 pop.2 0.107918177281043 0.892081822718957
men_men25_red906 pop.2 pop.2 0.230252333380235 0.769747666619765
men_men25_red908 pop.2 pop.1 0.906204496411283 0.0937955035887167
men_men26_red910 pop.2 pop.2 0.0279083782531578 0.972091621746842
men_men26_red913 pop.2 pop.2 0.0585552910828691 0.941444708917131
men_men26_red916 pop.2 pop.2 0.00589317776943004 0.99410682223057
men_men26_red919 pop.2 pop.2 0.00446596424086963 0.99553403575913
men_men26_red923 pop.2 pop.2 0.0154354006488156 0.984564599351184
men_men26_red927 pop.2 pop.1 0.724399635799513 0.275600364200487
men_men26_red931 pop.2 pop.2 0.0146428496973129 0.985357150302687
