Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.948114859620311 0.0518851403796895
fas_fas08_red718 pop.1 pop.1 0.9997235535665 0.000276446433499838
fas_fas08_red816 pop.1 pop.1 0.999857798627006 0.000142201372994459
fas_fas08_red821 pop.1 pop.1 0.999978654097155 2.13459028452746e-05
fas_fas09_red702 pop.1 pop.1 0.999904425820015 9.55741799853143e-05
fas_fas09_red708 pop.1 pop.2 0.270270134692039 0.729729865307961
fas_fas10_red231 pop.1 pop.1 0.954726637525012 0.0452733624749881
fas_fas10_red237 pop.1 pop.1 0.999317624121605 0.000682375878395277
fas_fas10_red239 pop.1 pop.1 0.982147056358932 0.0178529436410675
fas_fas10_red240 pop.1 pop.1 0.999344703447553 0.000655296552447302
fas_fas10_red248 pop.1 pop.1 0.999591993853147 0.000408006146852713
fas_fas10_red249 pop.1 pop.2 0.367849201197676 0.632150798802324
fas_fas10_red250 pop.1 pop.2 0.437688433526508 0.562311566473492
fas_fas10_red251 pop.1 pop.2 0.328296370325446 0.671703629674554
fas_fas10_red254 pop.1 pop.1 0.945459902898473 0.0545400971015267
fas_fas10_red255 pop.1 pop.1 0.992286929567098 0.00771307043290251
fas_fas10_red256 pop.1 pop.1 0.999659648519668 0.00034035148033156
fas_fas11_red198 pop.1 pop.1 0.997070050748602 0.00292994925139779
fas_fas11_red210 pop.1 pop.1 0.999941271762773 5.87282372265347e-05
fas_fas11_red211 pop.1 pop.1 0.999814489660177 0.000185510339823191
fas_fas11_red212 pop.1 pop.1 0.51765823127754 0.48234176872246
fas_fas11_red213 pop.1 pop.1 0.988734427073744 0.0112655729262562
fas_fas12_red123 pop.1 pop.1 0.999999607606033 3.92393966566368e-07
fas_fas12_red124 pop.1 pop.1 0.999959724412077 4.02755879233629e-05
fas_fas12_red134 pop.1 pop.1 0.999990739529032 9.26047096784619e-06
fas_fas12_red137 pop.1 pop.1 0.999999757821433 2.42178566536274e-07
fas_fas15_red085 pop.1 pop.1 0.999998679490611 1.32050938866865e-06
fas_fas15_red087 pop.1 pop.1 0.990692585005939 0.00930741499406135
fas_fas15_red092 pop.1 pop.1 0.999949363195518 5.06368044816826e-05
fas_fas15_red105 pop.1 pop.1 0.945042723259248 0.0549572767407522
men_men25_red887 pop.2 pop.2 0.0140372673601709 0.985962732639829
men_men25_red897 pop.2 pop.2 0.0103118353930648 0.989688164606935
men_men26_red911 pop.2 pop.2 0.008939944024023 0.991060055975977
men_men26_red914 pop.2 pop.2 0.0824430056978032 0.917556994302197
men_men26_red922 pop.2 pop.2 0.114025652786491 0.885974347213509
men_men26_red923 pop.2 pop.2 0.0114757594559669 0.988524240544033
men_men26_red933 pop.2 pop.2 0.0681340557166649 0.931865944283335
men_men26_red934 pop.2 pop.1 0.821454892377623 0.178545107622376
men_men27_red189 pop.2 pop.2 0.0140689114525016 0.985931088547498
men_men27_red291 pop.2 pop.2 0.0075420208371271 0.992457979162873
men_men27_red301 pop.2 pop.2 0.00716856022188614 0.992831439778114
men_men27_red304 pop.2 pop.2 0.00871808134885866 0.991281918651141
men_men27_red305 pop.2 pop.2 0.0360101966672334 0.963989803332767
men_men27_red310 pop.2 pop.2 0.00881138609632964 0.99118861390367
men_men27_red312 pop.2 pop.2 0.0579379388627854 0.942062061137215
men_men27_red317 pop.2 pop.2 0.00832949342309674 0.991670506576903
men_men27_red318 pop.2 pop.2 0.0127595613148048 0.987240438685195
men_men27_red319 pop.2 pop.2 0.0211413162929408 0.978858683707059
men_men28_red142 pop.2 pop.2 0.107108519025374 0.892891480974626
men_men28_red156 pop.2 pop.2 0.084918739478451 0.915081260521549
men_men28_red157 pop.2 pop.2 0.0178939049291032 0.982106095070897
men_men28_red158 pop.2 pop.2 0.0696531381719383 0.930346861828062
men_men28_red159 pop.2 pop.2 0.0060451311091356 0.993954868890864
men_men28_red160 pop.2 pop.2 0.0122291822067725 0.987770817793227
