Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999998828949513 1.17105048672751e-06
fas_fas08_red722 pop.1 pop.1 0.987652448354165 0.0123475516458347
fas_fas08_red805 pop.1 pop.1 0.990607610742405 0.00939238925759507
fas_fas08_red808 pop.1 pop.1 0.895613721244051 0.104386278755949
fas_fas08_red809 pop.1 pop.1 0.999183327803669 0.00081667219633129
fas_fas08_red820 pop.1 pop.2 0.0968857676551121 0.903114232344888
fas_fas09_red702 pop.1 pop.1 0.999999999597299 4.02700792657038e-10
fas_fas09_red709 pop.1 pop.1 0.755174938900449 0.244825061099551
fas_fas09_red712 pop.1 pop.1 0.999999539186943 4.60813057438052e-07
fas_fas09_red790 pop.1 pop.1 0.999538747015087 0.000461252984912949
fas_fas09_red794 pop.1 pop.1 0.999825202274226 0.000174797725774041
fas_fas09_red796 pop.1 pop.1 0.99997431314407 2.56868559299502e-05
fas_fas10_red225 pop.1 pop.1 0.999975422342779 2.45776572210285e-05
fas_fas10_red230 pop.1 pop.1 0.999971590323647 2.84096763531855e-05
fas_fas10_red232 pop.1 pop.1 0.999954624744525 4.53752554744846e-05
fas_fas10_red237 pop.1 pop.1 0.999985286100234 1.47138997661882e-05
fas_fas10_red239 pop.1 pop.1 0.998281908370921 0.0017180916290789
fas_fas10_red240 pop.1 pop.1 0.999999811335334 1.88664665606726e-07
fas_fas10_red248 pop.1 pop.1 0.99999645445124 3.5455487603763e-06
fas_fas10_red251 pop.1 pop.1 0.86998092172025 0.13001907827975
fas_fas10_red252 pop.1 pop.1 0.999999946266223 5.37337771955954e-08
fas_fas10_red255 pop.1 pop.1 0.999932855835238 6.71441647620536e-05
fas_fas10_red256 pop.1 pop.1 0.999987919938132 1.20800618681292e-05
fas_fas11_red193 pop.1 pop.1 0.999999998255012 1.74498806536637e-09
fas_fas11_red195 pop.1 pop.1 0.999613996351391 0.000386003648608989
fas_fas11_red196 pop.1 pop.1 0.855224844089431 0.144775155910569
fas_fas11_red198 pop.1 pop.1 0.999975248710104 2.47512898956497e-05
fas_fas11_red204 pop.1 pop.1 0.99997499230227 2.50076977299467e-05
fas_fas11_red211 pop.1 pop.1 0.999999635086921 3.64913079168568e-07
fas_fas11_red212 pop.1 pop.1 0.964201148782454 0.0357988512175464
fas_fas11_red215 pop.1 pop.1 0.999999999140283 8.59716645593846e-10
fas_fas12_red115 pop.1 pop.1 0.999999998873142 1.12685784865817e-09
fas_fas12_red121 pop.1 pop.1 0.999999980709417 1.92905828291213e-08
fas_fas12_red123 pop.1 pop.1 0.999999999989163 1.08367549055433e-11
fas_fas12_red126 pop.1 pop.1 0.999999999070262 9.2973807830436e-10
fas_fas12_red127 pop.1 pop.1 0.999999999955685 4.43144466591585e-11
fas_fas12_red128 pop.1 pop.1 0.999999946233219 5.37667813535192e-08
fas_fas12_red131 pop.1 pop.1 0.999999710708375 2.89291625070741e-07
fas_fas15_red084 pop.1 pop.1 0.999997553911385 2.44608861467033e-06
fas_fas15_red085 pop.1 pop.1 0.999999999599352 4.00648371810802e-10
fas_fas15_red087 pop.1 pop.1 0.999970895120853 2.9104879146499e-05
fas_fas15_red089 pop.1 pop.1 0.999905452907453 9.45470925466939e-05
fas_fas15_red091 pop.1 pop.1 0.999895816259301 0.000104183740698779
fas_fas15_red092 pop.1 pop.1 0.99999999399943 6.00056969724851e-09
fas_fas15_red094 pop.1 pop.1 0.999998130063705 1.86993629479828e-06
fas_fas15_red095 pop.1 pop.1 0.999530175806634 0.000469824193365965
fas_fas15_red100 pop.1 pop.2 0.483014459530862 0.516985540469138
fas_fas15_red102 pop.1 pop.1 0.99999688244662 3.11755338004701e-06
fas_fas15_red105 pop.1 pop.1 0.998532351086047 0.0014676489139535
fas_fas15_red107 pop.1 pop.1 0.99998139025168 1.86097483196521e-05
men_men25_red880 pop.2 pop.2 0.0217010150978098 0.97829898490219
men_men25_red881 pop.2 pop.2 0.0105039121922729 0.989496087807727
men_men25_red882 pop.2 pop.2 0.0767754862649111 0.923224513735089
men_men25_red884 pop.2 pop.2 0.0664268287855826 0.933573171214417
men_men25_red886 pop.2 pop.2 0.0118468894654908 0.988153110534509
