Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.742836555196602 0.257163444803398
fas_fas08_red718 pop.1 pop.1 0.998477127875673 0.00152287212432722
fas_fas08_red722 pop.1 pop.1 0.920201576749667 0.0797984232503328
fas_fas08_red809 pop.1 pop.1 0.990311488259632 0.00968851174036792
fas_fas08_red814 pop.1 pop.1 0.998923308042019 0.00107669195798143
fas_fas08_red816 pop.1 pop.1 0.998540808967632 0.00145919103236773
fas_fas09_red702 pop.1 pop.1 0.999807955335286 0.000192044664714421
fas_fas09_red706 pop.1 pop.1 0.998739464410165 0.0012605355898355
fas_fas09_red798 pop.1 pop.2 0.46663078710798 0.53336921289202
fas_fas09_red800 pop.1 pop.1 0.974757060057409 0.0252429399425912
fas_fas09_red804 pop.1 pop.1 0.988179013585532 0.0118209864144676
fas_fas10_red228 pop.1 pop.1 0.938381320924733 0.0616186790752666
fas_fas10_red229 pop.1 pop.2 0.177045537889868 0.822954462110132
fas_fas10_red230 pop.1 pop.1 0.997897672073049 0.00210232792695117
fas_fas10_red232 pop.1 pop.1 0.996280983239096 0.00371901676090349
fas_fas10_red236 pop.1 pop.1 0.705464564105126 0.294535435894874
fas_fas10_red243 pop.1 pop.1 0.99858752184749 0.00141247815251038
fas_fas10_red249 pop.1 pop.2 0.197188952646149 0.802811047353851
fas_fas10_red251 pop.1 pop.2 0.171372238075811 0.828627761924189
fas_fas10_red254 pop.1 pop.1 0.977789749223848 0.022210250776152
fas_fas10_red256 pop.1 pop.1 0.997040451136981 0.00295954886301904
fas_fas11_red193 pop.1 pop.1 0.999937292884282 6.27071157176664e-05
fas_fas11_red195 pop.1 pop.1 0.971167473716493 0.0288325262835074
fas_fas11_red199 pop.1 pop.1 0.967012875692042 0.0329871243079583
fas_fas11_red209 pop.1 pop.2 0.461090581883899 0.538909418116101
fas_fas11_red212 pop.1 pop.2 0.402582825970206 0.597417174029794
fas_fas11_red213 pop.1 pop.1 0.977789749223848 0.022210250776152
fas_fas11_red217 pop.1 pop.1 0.997897295967327 0.00210270403267262
fas_fas11_red220 pop.1 pop.1 0.998731132377643 0.00126886762235742
fas_fas11_red223 pop.1 pop.2 0.390783977149127 0.609216022850873
fas_fas12_red115 pop.1 pop.1 0.999710157020474 0.00028984297952639
fas_fas12_red116 pop.1 pop.1 0.999977725570032 2.22744299684961e-05
fas_fas12_red118 pop.1 pop.1 0.946941556271783 0.0530584437282166
fas_fas12_red119 pop.1 pop.1 0.999807955335286 0.000192044664714421
fas_fas12_red120 pop.1 pop.1 0.999124237596008 0.000875762403991517
fas_fas12_red121 pop.1 pop.1 0.999962508378463 3.74916215372689e-05
fas_fas12_red124 pop.1 pop.1 0.999268285982805 0.000731714017194848
fas_fas12_red127 pop.1 pop.1 0.999822249562313 0.000177750437687282
fas_fas12_red130 pop.1 pop.1 0.999975814141307 2.41858586936183e-05
fas_fas12_red131 pop.1 pop.1 0.999742779761943 0.000257220238056994
fas_fas12_red137 pop.1 pop.1 0.999993230659945 6.76934005446687e-06
fas_fas15_red087 pop.1 pop.1 0.994302417315365 0.00569758268463531
fas_fas15_red089 pop.1 pop.1 0.956940152316674 0.0430598476833261
fas_fas15_red092 pop.1 pop.1 0.999782404745303 0.000217595254697457
fas_fas15_red101 pop.1 pop.2 0.230218805490636 0.769781194509364
fas_fas15_red102 pop.1 pop.1 0.999899326791252 0.000100673208748401
fas_fas15_red103 pop.1 pop.1 0.673216606494556 0.326783393505444
fas_fas15_red104 pop.1 pop.1 0.99799468566695 0.00200531433305015
fas_fas15_red105 pop.1 pop.1 0.830437774482832 0.169562225517168
fas_fas15_red106 pop.1 pop.1 0.930352701723189 0.0696472982768109
men_men25_red880 pop.2 pop.2 0.0515993971082325 0.948400602891768
men_men25_red881 pop.2 pop.2 0.0223729528735245 0.977627047126476
men_men25_red882 pop.2 pop.2 0.0348527628565316 0.965147237143469
men_men25_red884 pop.2 pop.2 0.0237599007447067 0.976240099255293
men_men25_red886 pop.2 pop.2 0.0170507767731512 0.982949223226849
men_men25_red887 pop.2 pop.2 0.031017894318174 0.968982105681826
men_men25_red893 pop.2 pop.2 0.0170489820908206 0.982951017909179
men_men25_red896 pop.2 pop.2 0.020090394635889 0.979909605364111
men_men25_red900 pop.2 pop.2 0.0657948440894159 0.934205155910584
men_men25_red902 pop.2 pop.2 0.0182620538840247 0.981737946115975
men_men25_red905 pop.2 pop.2 0.0945435374596227 0.905456462540377
men_men26_red910 pop.2 pop.2 0.0292211525150358 0.970778847484964
men_men26_red911 pop.2 pop.2 0.0172347973914436 0.982765202608556
men_men26_red913 pop.2 pop.2 0.0453732457097848 0.954626754290215
men_men26_red914 pop.2 pop.2 0.104322397838901 0.895677602161099
men_men26_red916 pop.2 pop.2 0.0109631481749637 0.989036851825036
men_men26_red917 pop.2 pop.2 0.0193644319140222 0.980635568085978
men_men26_red919 pop.2 pop.2 0.011589357283753 0.988410642716247
men_men26_red922 pop.2 pop.2 0.0842377064568894 0.91576229354311
men_men26_red923 pop.2 pop.2 0.0218543227263153 0.978145677273685
men_men26_red931 pop.2 pop.2 0.0319423981858846 0.968057601814115
men_men26_red934 pop.2 pop.1 0.848425511384962 0.151574488615038
men_men26_red935 pop.2 pop.2 0.368000794150114 0.631999205849886
men_men26_red938 pop.2 pop.2 0.0161166049159445 0.983883395084055
men_men27_red188 pop.2 pop.2 0.025048821686044 0.974951178313956
men_men27_red190 pop.2 pop.2 0.0549000068854023 0.945099993114598
men_men27_red291 pop.2 pop.2 0.0149588851037399 0.98504111489626
men_men27_red293 pop.2 pop.2 0.0172842398105327 0.982715760189467
men_men27_red295 pop.2 pop.2 0.0407186712482185 0.959281328751782
men_men27_red305 pop.2 pop.2 0.0595431873903008 0.940456812609699
men_men27_red309 pop.2 pop.2 0.0113403720759089 0.988659627924091
men_men27_red314 pop.2 pop.2 0.0237599007447067 0.976240099255293
men_men27_red317 pop.2 pop.2 0.0167017425983891 0.983298257401611
men_men27_red319 pop.2 pop.2 0.0243162660557347 0.975683733944265
men_men28_red142 pop.2 pop.2 0.144515401158448 0.855484598841552
men_men28_red156 pop.2 pop.2 0.0459884033122339 0.954011596687766
men_men28_red160 pop.2 pop.2 0.019349199810156 0.980650800189844
men_men28_red172 pop.2 pop.1 0.936370977667208 0.0636290223327924
men_men28_red175 pop.2 pop.2 0.0608437651093138 0.939156234890686
men_men28_red321 pop.2 pop.2 0.145312894539733 0.854687105460268
men_men28_red323 pop.2 pop.2 0.243239019591359 0.756760980408641
