Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red814 pop.1 pop.1 0.999645503580928 0.000354496419072216
fas_fas09_red702 pop.1 pop.1 0.999983862923869 1.61370761307943e-05
fas_fas10_red239 pop.1 pop.1 0.98366423304571 0.0163357669542901
fas_fas10_red249 pop.1 pop.2 0.356106047393722 0.643893952606278
fas_fas11_red195 pop.1 pop.1 0.989224369115292 0.0107756308847078
fas_fas11_red209 pop.1 pop.1 0.585101740588592 0.414898259411408
fas_fas11_red210 pop.1 pop.1 0.999690748307021 0.000309251692978871
fas_fas12_red126 pop.1 pop.1 0.999990919291085 9.08070891474614e-06
fas_fas12_red137 pop.1 pop.1 0.999998934579518 1.06542048165801e-06
fas_fas15_red102 pop.1 pop.1 0.999978320626214 2.16793737865735e-05
men_men25_red884 pop.2 pop.2 0.0167354719375339 0.983264528062466
men_men26_red913 pop.2 pop.2 0.0461246853062226 0.953875314693777
men_men26_red931 pop.2 pop.2 0.0215140730634015 0.978485926936599
men_men27_red291 pop.2 pop.2 0.00729885148843711 0.992701148511563
men_men27_red295 pop.2 pop.2 0.0288285620572618 0.971171437942738
men_men28_red143 pop.2 pop.2 0.273033642059855 0.726966357940145
men_men28_red147 pop.2 pop.2 0.0115833792759711 0.988416620724029
men_men28_red156 pop.2 pop.2 0.0427947923553868 0.957205207644613
