Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.895081920497795 0.104918079502205
fas_fas08_red809 pop.1 pop.1 0.991762669505562 0.0082373304944379
fas_fas08_red812 pop.1 pop.1 0.978695602586322 0.0213043974136784
fas_fas08_red820 pop.1 pop.2 0.0827909512228017 0.917209048777198
fas_fas08_red821 pop.1 pop.1 0.999989263737683 1.07362623167178e-05
fas_fas09_red708 pop.1 pop.2 0.314750831232475 0.685249168767525
fas_fas10_red225 pop.1 pop.1 0.995318979889809 0.00468102011019097
fas_fas10_red226 pop.1 pop.1 0.996701114063073 0.0032988859369275
fas_fas10_red228 pop.1 pop.1 0.993341415120492 0.00665858487950745
fas_fas10_red229 pop.1 pop.1 0.643090071170771 0.356909928829229
fas_fas10_red230 pop.1 pop.1 0.999293279639903 0.000706720360097088
fas_fas10_red231 pop.1 pop.1 0.972454754178137 0.0275452458218632
fas_fas10_red234 pop.1 pop.1 0.999998324141737 1.67585826281572e-06
fas_fas10_red237 pop.1 pop.1 0.999456683896163 0.000543316103836846
fas_fas10_red239 pop.1 pop.1 0.971186650776342 0.0288133492236578
fas_fas10_red241 pop.1 pop.1 0.996080461803994 0.00391953819600652
fas_fas10_red243 pop.1 pop.1 0.998545602961259 0.00145439703874137
fas_fas10_red246 pop.1 pop.2 0.279989410655057 0.720010589344943
fas_fas10_red250 pop.1 pop.2 0.426835831330425 0.573164168669575
fas_fas10_red251 pop.1 pop.2 0.348212064072776 0.651787935927224
fas_fas10_red252 pop.1 pop.1 0.999944733115535 5.52668844646627e-05
fas_fas10_red255 pop.1 pop.1 0.992553415001354 0.00744658499864566
fas_fas11_red193 pop.1 pop.1 0.999996374321514 3.62567848577678e-06
fas_fas11_red195 pop.1 pop.1 0.993947706163957 0.00605229383604316
fas_fas11_red204 pop.1 pop.1 0.998599089620539 0.00140091037946074
fas_fas11_red209 pop.1 pop.1 0.71599792044208 0.28400207955792
fas_fas11_red210 pop.1 pop.1 0.999961543114801 3.84568851988587e-05
fas_fas11_red212 pop.1 pop.1 0.663712021522565 0.336287978477435
fas_fas11_red215 pop.1 pop.1 0.99999819022195 1.80977804942525e-06
fas_fas11_red217 pop.1 pop.1 0.999885731356141 0.000114268643859108
fas_fas12_red114 pop.1 pop.1 0.999981588975563 1.84110244368703e-05
fas_fas12_red116 pop.1 pop.1 0.999999439566623 5.60433377329271e-07
fas_fas12_red118 pop.1 pop.1 0.986010273825051 0.013989726174949
fas_fas12_red119 pop.1 pop.1 0.999993698049668 6.30195033159275e-06
fas_fas12_red120 pop.1 pop.1 0.999777464167734 0.000222535832266261
fas_fas12_red121 pop.1 pop.1 0.999991383850043 8.61614995675907e-06
fas_fas12_red126 pop.1 pop.1 0.999992197543158 7.80245684245882e-06
fas_fas12_red131 pop.1 pop.1 0.999911163943773 8.88360562268453e-05
fas_fas12_red134 pop.1 pop.1 0.999997610826248 2.38917375185711e-06
fas_fas12_red137 pop.1 pop.1 0.999999741712503 2.58287496996382e-07
fas_fas15_red085 pop.1 pop.1 0.999998152301529 1.84769847144696e-06
fas_fas15_red087 pop.1 pop.1 0.997255671134141 0.00274432886585873
fas_fas15_red088 pop.1 pop.1 0.969209584828262 0.0307904151717375
fas_fas15_red091 pop.1 pop.1 0.995370218508558 0.00462978149144175
fas_fas15_red092 pop.1 pop.1 0.999975399397979 2.46006020210155e-05
fas_fas15_red095 pop.1 pop.1 0.984581645849918 0.0154183541500816
fas_fas15_red101 pop.1 pop.2 0.117293559254648 0.882706440745352
fas_fas15_red103 pop.1 pop.1 0.635290612797712 0.364709387202288
fas_fas15_red104 pop.1 pop.1 0.998709931044328 0.00129006895567217
fas_fas15_red106 pop.1 pop.1 0.881771615927449 0.118228384072551
men_men25_red880 pop.2 pop.2 0.0126287732042099 0.98737122679579
men_men25_red881 pop.2 pop.2 0.00387817577424953 0.99612182422575
men_men25_red886 pop.2 pop.2 0.00329157683551351 0.996708423164486
men_men25_red887 pop.2 pop.2 0.00646494011920799 0.993535059880792
men_men25_red889 pop.2 pop.2 0.0255989200746359 0.974401079925364
men_men25_red892 pop.2 pop.2 0.00437434956851982 0.99562565043148
men_men25_red897 pop.2 pop.2 0.00467558275628843 0.995324417243712
men_men25_red900 pop.2 pop.2 0.0287100434937664 0.971289956506234
men_men25_red902 pop.2 pop.2 0.0163133969799517 0.983686603020048
men_men25_red906 pop.2 pop.2 0.0680275730168383 0.931972426983162
men_men26_red911 pop.2 pop.2 0.00339356259016731 0.996606437409833
men_men26_red913 pop.2 pop.2 0.0219458297260752 0.978054170273925
men_men26_red914 pop.2 pop.2 0.04743427516248 0.95256572483752
men_men26_red915 pop.2 pop.2 0.114857844562946 0.885142155437054
men_men26_red916 pop.2 pop.2 0.00127716233983782 0.998722837660162
men_men26_red918 pop.2 pop.2 0.00424946291016039 0.99575053708984
men_men26_red922 pop.2 pop.2 0.0521571358375169 0.947842864162483
men_men26_red933 pop.2 pop.2 0.0291751915270318 0.970824808472968
men_men26_red936 pop.2 pop.2 0.0457503432010729 0.954249656798927
men_men26_red938 pop.2 pop.2 0.0160509867654771 0.983949013234523
men_men27_red188 pop.2 pop.2 0.00711319954540544 0.992886800454595
men_men27_red190 pop.2 pop.2 0.0275659621337979 0.972434037866202
men_men27_red191 pop.2 pop.2 0.00268293987933425 0.997317060120666
men_men27_red291 pop.2 pop.2 0.00252207127310168 0.997477928726898
men_men27_red293 pop.2 pop.2 0.00284135357643583 0.997158646423564
men_men27_red296 pop.2 pop.1 0.983727583216013 0.0162724167839866
men_men27_red299 pop.2 pop.2 0.0107364138495476 0.989263586150452
men_men27_red301 pop.2 pop.2 0.00241489867585307 0.997585101324147
men_men27_red305 pop.2 pop.2 0.020503458170952 0.979496541829048
men_men27_red310 pop.2 pop.2 0.00502294815186609 0.994977051848134
men_men27_red317 pop.2 pop.2 0.00376338404987705 0.996236615950123
men_men28_red142 pop.2 pop.2 0.0506758123586792 0.949324187641321
men_men28_red143 pop.2 pop.2 0.0554837257974784 0.944516274202522
men_men28_red149 pop.2 pop.2 0.0319791033043019 0.968020896695698
men_men28_red156 pop.2 pop.2 0.0623659751334296 0.93763402486657
men_men28_red158 pop.2 pop.2 0.0579018137857949 0.942098186214205
men_men28_red159 pop.2 pop.2 0.00192023559337985 0.99807976440662
men_men28_red160 pop.2 pop.2 0.00567099201147194 0.994329007988528
men_men28_red172 pop.2 pop.1 0.839636210586427 0.160363789413573
men_men28_red321 pop.2 pop.2 0.0242572823530569 0.975742717646943
men_men28_red322 pop.2 pop.2 0.00370629756567196 0.996293702434328
