Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.99978856010166 0.000211439898340145
fas_fas08_red808 pop.1 pop.2 0.402702756632568 0.597297243367432
fas_fas08_red809 pop.1 pop.1 0.979063841914261 0.0209361580857392
fas_fas08_red815 pop.1 pop.1 0.997676499652322 0.00232350034767764
fas_fas08_red816 pop.1 pop.1 0.998635777374902 0.00136422262509836
fas_fas08_red820 pop.1 pop.2 0.110701803594262 0.889298196405738
fas_fas09_red702 pop.1 pop.1 0.999914237720348 8.57622796522556e-05
fas_fas09_red708 pop.1 pop.2 0.367061425302765 0.632938574697235
fas_fas09_red790 pop.1 pop.1 0.94132056400309 0.0586794359969102
fas_fas09_red798 pop.1 pop.1 0.512338065421426 0.487661934578574
fas_fas09_red804 pop.1 pop.1 0.992652021253158 0.00734797874684152
fas_fas10_red225 pop.1 pop.1 0.95243449722348 0.0475655027765203
fas_fas10_red226 pop.1 pop.1 0.994362212840544 0.00563778715945572
fas_fas10_red228 pop.1 pop.1 0.982265213196966 0.0177347868030338
fas_fas10_red229 pop.1 pop.2 0.179157784711869 0.820842215288131
fas_fas10_red230 pop.1 pop.1 0.997917667577675 0.00208233242232499
fas_fas10_red231 pop.1 pop.1 0.811641446711405 0.188358553288595
fas_fas10_red234 pop.1 pop.1 0.99999690265081 3.09734918967114e-06
fas_fas10_red236 pop.1 pop.1 0.636389835661581 0.363610164338419
fas_fas10_red239 pop.1 pop.1 0.968253929510027 0.0317460704899726
fas_fas10_red240 pop.1 pop.1 0.996504395024775 0.0034956049752253
fas_fas10_red241 pop.1 pop.1 0.962910874463996 0.0370891255360037
fas_fas10_red243 pop.1 pop.1 0.999430628758268 0.000569371241732053
fas_fas10_red248 pop.1 pop.1 0.999867058248128 0.000132941751872122
fas_fas10_red251 pop.1 pop.2 0.140708372138596 0.859291627861404
fas_fas10_red254 pop.1 pop.1 0.976075265457179 0.0239247345428204
fas_fas11_red193 pop.1 pop.1 0.999989397449231 1.0602550768822e-05
fas_fas11_red196 pop.1 pop.2 0.36287603249938 0.63712396750062
fas_fas11_red198 pop.1 pop.1 0.993255987449151 0.00674401255084933
fas_fas11_red204 pop.1 pop.1 0.999905181126051 9.48188739493003e-05
fas_fas11_red210 pop.1 pop.1 0.999564158169672 0.000435841830328337
fas_fas11_red211 pop.1 pop.1 0.999761925364799 0.000238074635201424
fas_fas11_red223 pop.1 pop.2 0.411447532995153 0.588552467004848
fas_fas12_red109 pop.1 pop.1 0.998534703874675 0.00146529612532487
fas_fas12_red116 pop.1 pop.1 0.999998809207536 1.19079246405586e-06
fas_fas12_red119 pop.1 pop.1 0.999914237720348 8.57622796522556e-05
fas_fas12_red124 pop.1 pop.1 0.9998329911091 0.000167008890899994
fas_fas12_red126 pop.1 pop.1 0.999984253550938 1.57464490623602e-05
fas_fas12_red128 pop.1 pop.1 0.995054054760354 0.00494594523964613
fas_fas12_red130 pop.1 pop.1 0.99999690265081 3.09734918967114e-06
fas_fas12_red131 pop.1 pop.1 0.999874812208224 0.000125187791775868
fas_fas15_red086 pop.1 pop.1 0.999952922828837 4.70771711626533e-05
fas_fas15_red088 pop.1 pop.1 0.933966120208164 0.0660338797918358
fas_fas15_red089 pop.1 pop.1 0.981867989477191 0.0181320105228094
fas_fas15_red102 pop.1 pop.1 0.999993490489105 6.50951089527388e-06
fas_fas15_red103 pop.1 pop.1 0.573110622536963 0.426889377463037
fas_fas15_red104 pop.1 pop.1 0.999671944773729 0.000328055226271126
fas_fas15_red105 pop.1 pop.1 0.910101992669419 0.0898980073305811
fas_fas15_red106 pop.1 pop.1 0.855654991064385 0.144345008935615
fas_fas15_red107 pop.1 pop.1 0.999960635902227 3.93640977732933e-05
men_men25_red880 pop.2 pop.2 0.0422237562277957 0.957776243772204
men_men25_red884 pop.2 pop.2 0.0335836248026587 0.966416375197341
men_men25_red887 pop.2 pop.2 0.0328632230663182 0.967136776933682
men_men25_red890 pop.2 pop.2 0.0540887946121526 0.945911205387847
men_men25_red893 pop.2 pop.2 0.021199417095356 0.978800582904644
men_men25_red896 pop.2 pop.2 0.0251824380900882 0.974817561909912
men_men25_red902 pop.2 pop.2 0.0291611056709594 0.970838894329041
men_men25_red908 pop.2 pop.1 0.917021202740278 0.0829787972597216
men_men26_red911 pop.2 pop.2 0.0204785858726042 0.979521414127396
men_men26_red916 pop.2 pop.2 0.0170856097352256 0.982914390264774
men_men26_red919 pop.2 pop.2 0.0164473082619947 0.983552691738005
men_men26_red923 pop.2 pop.2 0.0273110060359263 0.972688993964074
men_men26_red929 pop.2 pop.2 0.034403478182098 0.965596521817902
men_men26_red934 pop.2 pop.1 0.949250189286049 0.0507498107139512
men_men27_red188 pop.2 pop.2 0.0278691297948093 0.972130870205191
men_men27_red189 pop.2 pop.2 0.0305268911780773 0.969473108821923
men_men27_red190 pop.2 pop.2 0.057847543240337 0.942152456759663
men_men27_red291 pop.2 pop.2 0.0196957071575475 0.980304292842452
men_men27_red293 pop.2 pop.2 0.0209397800467354 0.979060219953265
men_men27_red294 pop.2 pop.2 0.0196393459928458 0.980360654007154
men_men27_red295 pop.2 pop.2 0.0490647218771322 0.950935278122868
men_men27_red296 pop.2 pop.1 0.973339349648994 0.0266606503510062
men_men27_red299 pop.2 pop.2 0.0429579468378695 0.95704205316213
men_men27_red303 pop.2 pop.2 0.0228522161732326 0.977147783826767
men_men27_red304 pop.2 pop.2 0.0231014682455986 0.976898531754401
men_men27_red309 pop.2 pop.2 0.0167223428570321 0.983277657142968
men_men27_red310 pop.2 pop.2 0.0240215738917228 0.975978426108277
men_men27_red312 pop.2 pop.2 0.0440205876991613 0.955979412300839
men_men27_red314 pop.2 pop.2 0.0335836248026587 0.966416375197341
men_men27_red315 pop.2 pop.2 0.0154868674500948 0.984513132549905
men_men27_red317 pop.2 pop.2 0.0193049983376593 0.980695001662341
men_men27_red318 pop.2 pop.2 0.0241338057235305 0.975866194276469
men_men27_red319 pop.2 pop.2 0.0307500700897753 0.969249929910225
men_men28_red147 pop.2 pop.2 0.0256642847362244 0.974335715263776
men_men28_red156 pop.2 pop.2 0.067159114807433 0.932840885192567
men_men28_red159 pop.2 pop.2 0.0197722822245378 0.980227717775462
men_men28_red161 pop.2 pop.2 0.0339310752322314 0.966068924767769
