Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.997992030314044 0.00200796968595637
fas_fas08_red815 pop.1 pop.1 0.999868033773632 0.000131966226368204
fas_fas09_red712 pop.1 pop.1 0.99999410739683 5.89260316984367e-06
fas_fas10_red250 pop.1 pop.1 0.730698114277722 0.269301885722278
fas_fas10_red256 pop.1 pop.1 0.999461354444798 0.000538645555202026
fas_fas11_red210 pop.1 pop.1 0.999903173932406 9.6826067594148e-05
fas_fas11_red220 pop.1 pop.1 0.999933522028559 6.64779714407735e-05
fas_fas12_red130 pop.1 pop.1 0.999999776339371 2.23660629136586e-07
fas_fas15_red089 pop.1 pop.1 0.992499689081099 0.00750031091890087
fas_fas15_red095 pop.1 pop.1 0.987792916016091 0.012207083983909
men_men25_red892 pop.2 pop.2 0.0137003736891704 0.98629962631083
men_men27_red293 pop.2 pop.2 0.0111992502236289 0.988800749776371
men_men27_red296 pop.2 pop.1 0.982869829641095 0.017130170358905
men_men27_red307 pop.2 pop.2 0.028203505195938 0.971796494804062
men_men27_red315 pop.2 pop.2 0.00611268762186052 0.993887312378139
men_men28_red160 pop.2 pop.2 0.0142784019282165 0.985721598071784
men_men28_red175 pop.2 pop.2 0.0505696863166312 0.949430313683369
men_men28_red323 pop.2 pop.2 0.266411623003168 0.733588376996832
