Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.996645025004208 0.00335497499579206
fas_fas08_red718 pop.1 pop.1 0.999999395886523 6.04113476901544e-07
fas_fas08_red722 pop.1 pop.1 0.976878786658191 0.0231212133418094
fas_fas08_red809 pop.1 pop.1 0.998783068572174 0.00121693142782577
fas_fas08_red814 pop.1 pop.1 0.999936004252742 6.39957472580941e-05
fas_fas08_red820 pop.1 pop.2 0.102063673504264 0.897936326495736
fas_fas08_red821 pop.1 pop.1 0.999999998067111 1.93288864545129e-09
fas_fas09_red702 pop.1 pop.1 0.999999989238555 1.07614450023066e-08
fas_fas09_red703 pop.1 pop.1 0.999986281883848 1.37181161520938e-05
fas_fas09_red706 pop.1 pop.1 0.999967654540435 3.23454595654472e-05
fas_fas09_red712 pop.1 pop.1 0.999999240438843 7.59561157555249e-07
fas_fas10_red226 pop.1 pop.1 0.999469400721705 0.000530599278295492
fas_fas10_red231 pop.1 pop.1 0.996782066265175 0.00321793373482541
fas_fas10_red232 pop.1 pop.1 0.999900861404492 9.91385955084346e-05
fas_fas10_red237 pop.1 pop.1 0.999994542363956 5.45763604438843e-06
fas_fas10_red239 pop.1 pop.1 0.998341630541631 0.00165836945836936
fas_fas10_red249 pop.1 pop.1 0.555225093208504 0.444774906791496
fas_fas10_red254 pop.1 pop.1 0.99767158262198 0.00232841737801989
fas_fas11_red195 pop.1 pop.1 0.999412165819541 0.000587834180459027
fas_fas11_red196 pop.1 pop.1 0.675186205131846 0.324813794868154
fas_fas11_red199 pop.1 pop.1 0.999732690543356 0.000267309456643942
fas_fas11_red209 pop.1 pop.1 0.751094321757725 0.248905678242275
fas_fas11_red211 pop.1 pop.1 0.999999757463901 2.42536098951055e-07
fas_fas11_red217 pop.1 pop.1 0.999999923006081 7.69939193203234e-08
fas_fas11_red220 pop.1 pop.1 0.999999830046623 1.69953377051366e-07
fas_fas12_red114 pop.1 pop.1 0.999999989173735 1.08262649858835e-08
fas_fas12_red131 pop.1 pop.1 0.999999773495422 2.26504577622972e-07
fas_fas15_red086 pop.1 pop.1 0.999999825680829 1.74319171008953e-07
fas_fas15_red088 pop.1 pop.1 0.970790233473415 0.0292097665265845
fas_fas15_red101 pop.1 pop.2 0.141905150476953 0.858094849523047
men_men25_red889 pop.2 pop.2 0.0378759925993533 0.962124007400647
men_men25_red891 pop.2 pop.2 0.00927707875336845 0.990722921246632
men_men25_red892 pop.2 pop.2 0.0128138096321356 0.987186190367864
men_men25_red896 pop.2 pop.2 0.0109350742704849 0.989064925729515
men_men25_red897 pop.2 pop.2 0.011641794667578 0.988358205332422
men_men25_red900 pop.2 pop.2 0.0550241515098119 0.944975848490188
men_men25_red908 pop.2 pop.1 0.997097704698607 0.00290229530139253
men_men26_red911 pop.2 pop.2 0.0114498852962178 0.988550114703782
men_men26_red917 pop.2 pop.2 0.0125877955128591 0.987412204487141
men_men26_red923 pop.2 pop.2 0.0135094753966424 0.986490524603358
men_men27_red189 pop.2 pop.2 0.0162774519401787 0.983722548059821
men_men27_red293 pop.2 pop.2 0.011309811192612 0.988690188807388
men_men27_red296 pop.2 pop.1 0.998430259411567 0.00156974058843286
men_men27_red299 pop.2 pop.2 0.0219263048093741 0.978073695190626
men_men27_red307 pop.2 pop.2 0.0185717045421091 0.981428295457891
men_men27_red309 pop.2 pop.2 0.00881657648229634 0.991183423517704
men_men28_red140 pop.2 pop.1 0.999606209083729 0.000393790916270774
men_men28_red142 pop.2 pop.2 0.070315828145418 0.929684171854582
men_men28_red143 pop.2 pop.2 0.118901658441028 0.881098341558972
men_men28_red159 pop.2 pop.2 0.0102989142222179 0.989701085777782
men_men28_red160 pop.2 pop.2 0.0143155691635813 0.985684430836419
men_men28_red164 pop.2 pop.2 0.00905230192795121 0.990947698072049
men_men28_red321 pop.2 pop.2 0.0437614826505896 0.956238517349411
men_men28_red322 pop.2 pop.2 0.0135643210802356 0.986435678919764
