Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.998430064567149 0.0015699354328506
fas_fas08_red718 pop.1 pop.1 0.999992040182958 7.9598170422434e-06
fas_fas08_red814 pop.1 pop.1 0.999936991279121 6.30087208790987e-05
fas_fas08_red816 pop.1 pop.1 0.99999993872557 6.12744305017979e-08
fas_fas08_red820 pop.1 pop.2 0.111058264905977 0.888941735094023
fas_fas09_red702 pop.1 pop.1 0.999999898707512 1.01292488262318e-07
fas_fas09_red703 pop.1 pop.1 0.999990276729996 9.72327000435799e-06
fas_fas09_red706 pop.1 pop.1 0.999989787827545 1.02121724549489e-05
fas_fas09_red708 pop.1 pop.2 0.290918303437924 0.709081696562076
fas_fas09_red709 pop.1 pop.1 0.744777212061491 0.255222787938509
fas_fas09_red796 pop.1 pop.1 0.999995666900044 4.33309995595947e-06
fas_fas09_red798 pop.1 pop.1 0.874342133691422 0.125657866308578
fas_fas09_red804 pop.1 pop.1 0.997908248100325 0.00209175189967484
fas_fas10_red231 pop.1 pop.1 0.99003548135208 0.00996451864792055
fas_fas10_red232 pop.1 pop.1 0.999746147728399 0.000253852271600927
fas_fas10_red234 pop.1 pop.1 0.999999995768828 4.23117180948453e-09
fas_fas10_red236 pop.1 pop.1 0.96981128506666 0.0301887149333405
fas_fas10_red239 pop.1 pop.1 0.999372999548074 0.000627000451926564
fas_fas10_red240 pop.1 pop.1 0.999994934431041 5.06556895907529e-06
fas_fas10_red245 pop.1 pop.1 0.999986570236732 1.34297632678931e-05
fas_fas10_red247 pop.1 pop.1 0.999985245973173 1.47540268272366e-05
fas_fas10_red248 pop.1 pop.1 0.999994308556915 5.69144308460522e-06
fas_fas10_red249 pop.1 pop.1 0.706689940923948 0.293310059076052
fas_fas10_red250 pop.1 pop.2 0.453054546069826 0.546945453930174
fas_fas10_red255 pop.1 pop.1 0.999868662874097 0.000131337125903285
fas_fas11_red196 pop.1 pop.1 0.810740837724909 0.189259162275091
fas_fas11_red199 pop.1 pop.1 0.99938291976263 0.000617080237370024
fas_fas11_red209 pop.1 pop.1 0.892652963251062 0.107347036748938
fas_fas11_red210 pop.1 pop.1 0.999999748626759 2.51373241534451e-07
fas_fas11_red212 pop.1 pop.1 0.69939206991003 0.30060793008997
fas_fas11_red215 pop.1 pop.1 0.999999998878673 1.12132657115023e-09
fas_fas11_red217 pop.1 pop.1 0.999998815781407 1.18421859252276e-06
fas_fas11_red220 pop.1 pop.1 0.999997891108984 2.10889101611647e-06
fas_fas12_red109 pop.1 pop.1 0.999999451554524 5.48445475559045e-07
fas_fas12_red114 pop.1 pop.1 0.999999932324609 6.76753906386422e-08
fas_fas12_red119 pop.1 pop.1 0.999999968712524 3.12874764751449e-08
fas_fas12_red120 pop.1 pop.1 0.999999461396773 5.38603226537887e-07
fas_fas12_red123 pop.1 pop.1 0.999999999707558 2.92442391969091e-10
fas_fas12_red124 pop.1 pop.1 0.99999996678664 3.32133597943822e-08
fas_fas12_red126 pop.1 pop.1 0.999999993633435 6.36656536626049e-09
fas_fas12_red127 pop.1 pop.1 0.999999998417846 1.58215342139686e-09
fas_fas12_red128 pop.1 pop.1 0.999999592418659 4.07581340763184e-07
fas_fas12_red137 pop.1 pop.1 0.999999999977717 2.22826854629565e-11
fas_fas15_red084 pop.1 pop.1 0.999999617815002 3.82184998099618e-07
fas_fas15_red085 pop.1 pop.1 0.999999999464869 5.35131058282809e-10
fas_fas15_red091 pop.1 pop.1 0.999274356780093 0.000725643219907317
fas_fas15_red103 pop.1 pop.1 0.857471068547794 0.142528931452206
fas_fas15_red104 pop.1 pop.1 0.999913245238065 8.67547619350607e-05
fas_fas15_red105 pop.1 pop.1 0.953166160153243 0.0468338398467569
fas_fas15_red106 pop.1 pop.1 0.979846366761505 0.0201536332384945
men_men25_red880 pop.2 pop.2 0.0136074339882569 0.986392566011743
men_men25_red882 pop.2 pop.2 0.0341363840391867 0.965863615960813
men_men25_red890 pop.2 pop.2 0.0253337309912463 0.974666269008754
men_men25_red891 pop.2 pop.2 0.00380964993613353 0.996190350063866
men_men25_red893 pop.2 pop.2 0.00515002946029441 0.994849970539706
men_men25_red897 pop.2 pop.2 0.00719892561764503 0.992801074382355
men_men25_red900 pop.2 pop.2 0.0621049403173379 0.937895059682662
