Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.935319840479394 0.0646801595206059
fas_fas08_red814 pop.1 pop.1 0.99684845300925 0.00315154699075033
fas_fas08_red815 pop.1 pop.1 0.999651539213153 0.000348460786847494
fas_fas08_red816 pop.1 pop.1 0.999905654759756 9.43452402437028e-05
fas_fas08_red820 pop.1 pop.2 0.12456572609812 0.87543427390188
fas_fas09_red708 pop.1 pop.2 0.317569657775275 0.682430342224725
fas_fas09_red712 pop.1 pop.1 0.999716427442028 0.000283572557972037
fas_fas10_red225 pop.1 pop.1 0.993656386020318 0.00634361397968216
fas_fas10_red226 pop.1 pop.1 0.991431312244247 0.00856868775575325
fas_fas10_red228 pop.1 pop.1 0.995674143955181 0.00432585604481886
fas_fas10_red231 pop.1 pop.1 0.975282843265762 0.0247171567342377
fas_fas10_red239 pop.1 pop.1 0.963627139906406 0.0363728600935943
fas_fas10_red241 pop.1 pop.1 0.993525413923024 0.00647458607697555
fas_fas10_red248 pop.1 pop.1 0.999223139683335 0.000776860316665077
fas_fas10_red255 pop.1 pop.1 0.991965715616083 0.0080342843839174
fas_fas10_red256 pop.1 pop.1 0.998367533074463 0.00163246692553696
fas_fas11_red193 pop.1 pop.1 0.999970592740092 2.94072599084414e-05
fas_fas11_red196 pop.1 pop.1 0.517701663306463 0.482298336693537
fas_fas11_red198 pop.1 pop.1 0.995719210807567 0.00428078919243299
fas_fas11_red210 pop.1 pop.1 0.999794842688716 0.000205157311283609
fas_fas11_red217 pop.1 pop.1 0.999806608027369 0.000193391972631184
fas_fas12_red115 pop.1 pop.1 0.999953024684738 4.69753152616671e-05
fas_fas12_red118 pop.1 pop.1 0.956592592601563 0.043407407398437
fas_fas12_red124 pop.1 pop.1 0.999865066142215 0.000134933857785109
fas_fas12_red131 pop.1 pop.1 0.999661398502861 0.000338601497138569
fas_fas12_red137 pop.1 pop.1 0.999998564535461 1.43546453907482e-06
fas_fas15_red085 pop.1 pop.1 0.999994998337568 5.00166243244526e-06
fas_fas15_red086 pop.1 pop.1 0.999625442830064 0.000374557169936347
fas_fas15_red103 pop.1 pop.1 0.635839675622981 0.364160324377019
fas_fas15_red106 pop.1 pop.1 0.741561675321962 0.258438324678038
men_men25_red882 pop.2 pop.2 0.0413554560624514 0.958644543937548
men_men25_red884 pop.2 pop.2 0.0305905789379912 0.969409421062009
men_men25_red889 pop.2 pop.2 0.0284047413490454 0.971595258650955
men_men25_red891 pop.2 pop.2 0.00441978654879948 0.995580213451201
men_men25_red892 pop.2 pop.2 0.00830847231283173 0.991691527687168
men_men26_red911 pop.2 pop.2 0.00732427164872858 0.992675728351271
men_men26_red913 pop.2 pop.2 0.042075167703447 0.957924832296553
men_men26_red915 pop.2 pop.2 0.145378070337855 0.854621929662145
men_men26_red919 pop.2 pop.2 0.00787582857101969 0.99212417142898
men_men26_red926 pop.2 pop.2 0.076696846845513 0.923303153154487
men_men26_red929 pop.2 pop.2 0.0310541471908661 0.968945852809134
men_men26_red933 pop.2 pop.2 0.0592486507992951 0.940751349200705
men_men26_red936 pop.2 pop.2 0.0694766827785105 0.93052331722149
men_men26_red938 pop.2 pop.2 0.0245548891949228 0.975445110805077
men_men27_red192 pop.2 pop.2 0.00795850475945602 0.992041495240544
men_men27_red291 pop.2 pop.2 0.00697491989709408 0.993025080102906
men_men27_red299 pop.2 pop.2 0.0227995500537235 0.977200449946276
men_men27_red310 pop.2 pop.2 0.00723534593251133 0.992764654067489
men_men27_red312 pop.2 pop.2 0.0583973135484902 0.94160268645151
men_men27_red315 pop.2 pop.2 0.00357980071697938 0.996420199283021
men_men28_red142 pop.2 pop.2 0.0943861719835515 0.905613828016449
men_men28_red147 pop.2 pop.2 0.0158512198959567 0.984148780104043
men_men28_red149 pop.2 pop.2 0.0550268263702589 0.944973173629741
men_men28_red175 pop.2 pop.2 0.0337124338439403 0.96628756615606
