Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999997703595855 2.29640414491312e-06
fas_fas08_red722 pop.1 pop.1 0.991973837317316 0.00802616268268394
fas_fas08_red805 pop.1 pop.1 0.99873992561003 0.00126007438996963
fas_fas08_red808 pop.1 pop.1 0.708251177252341 0.291748822747659
fas_fas08_red815 pop.1 pop.1 0.999998805973018 1.19402698253108e-06
fas_fas08_red821 pop.1 pop.1 0.999999999215085 7.84915025580478e-10
fas_fas09_red702 pop.1 pop.1 0.999999995945895 4.05410489970483e-09
fas_fas09_red708 pop.1 pop.1 0.545663066291154 0.454336933708846
fas_fas09_red712 pop.1 pop.1 0.999999990460928 9.53907230540943e-09
fas_fas09_red798 pop.1 pop.1 0.676251801294708 0.323748198705292
fas_fas09_red800 pop.1 pop.1 0.999311991157336 0.000688008842664299
fas_fas09_red804 pop.1 pop.1 0.999809195545411 0.000190804454588914
fas_fas10_red228 pop.1 pop.1 0.994414743850779 0.00558525614922104
fas_fas10_red232 pop.1 pop.1 0.999989377251417 1.06227485829791e-05
fas_fas10_red234 pop.1 pop.1 0.99999999990859 9.14096508564861e-11
fas_fas10_red240 pop.1 pop.1 0.999949065834986 5.0934165014309e-05
fas_fas10_red241 pop.1 pop.1 0.99688475201542 0.00311524798458001
fas_fas10_red246 pop.1 pop.2 0.243649397437313 0.756350602562687
fas_fas11_red209 pop.1 pop.1 0.760004330503996 0.239995669496004
fas_fas11_red213 pop.1 pop.1 0.999828959329163 0.000171040670837249
fas_fas11_red217 pop.1 pop.1 0.999994813877521 5.18612247898872e-06
fas_fas12_red115 pop.1 pop.1 0.999999980612908 1.9387091602988e-08
fas_fas12_red118 pop.1 pop.1 0.998478583825455 0.00152141617454504
fas_fas12_red121 pop.1 pop.1 0.999999999506974 4.93026152893282e-10
fas_fas12_red134 pop.1 pop.1 0.99999999520971 4.79029005894297e-09
fas_fas12_red137 pop.1 pop.1 0.999999999984337 1.56630502761987e-11
fas_fas15_red085 pop.1 pop.1 0.999999999984337 1.56630502761987e-11
fas_fas15_red095 pop.1 pop.1 0.998945154179525 0.0010548458204749
fas_fas15_red102 pop.1 pop.1 0.999999996409712 3.59028758958031e-09
fas_fas15_red103 pop.1 pop.1 0.908340901120294 0.0916590988797061
men_men25_red882 pop.2 pop.2 0.0308780089288976 0.969121991071103
men_men25_red889 pop.2 pop.2 0.0172386037422384 0.982761396257762
men_men25_red891 pop.2 pop.2 0.00912950046600334 0.990870499533997
men_men25_red893 pop.2 pop.2 0.0120018508852152 0.987998149114785
men_men25_red896 pop.2 pop.2 0.0122524745944889 0.987747525405511
men_men25_red908 pop.2 pop.1 0.991451259634636 0.00854874036536434
men_men26_red911 pop.2 pop.2 0.0111852215110249 0.988814778488975
men_men26_red918 pop.2 pop.2 0.0139467869440425 0.986053213055957
men_men26_red929 pop.2 pop.2 0.0204691233424292 0.979530876657571
men_men26_red934 pop.2 pop.1 0.97797924214272 0.0220207578572802
men_men26_red936 pop.2 pop.2 0.0351011744077872 0.964898825592213
men_men26_red937 pop.2 pop.2 0.00862341225969142 0.991376587740308
men_men27_red191 pop.2 pop.2 0.0129573940988289 0.987042605901171
men_men27_red295 pop.2 pop.2 0.0254608148573541 0.974539185142646
men_men27_red296 pop.2 pop.1 0.997647570753293 0.0023524292467069
men_men27_red299 pop.2 pop.2 0.0281170662412981 0.971882933758702
men_men27_red303 pop.2 pop.2 0.0141591156837054 0.985840884316295
men_men27_red312 pop.2 pop.2 0.0265805561798675 0.973419443820132
men_men28_red140 pop.2 pop.1 0.999972637524434 2.73624755662174e-05
men_men28_red156 pop.2 pop.2 0.0371883227808215 0.962811677219179
men_men28_red158 pop.2 pop.2 0.10914422991938 0.89085577008062
men_men28_red160 pop.2 pop.2 0.0156205473419731 0.984379452658027
men_men28_red164 pop.2 pop.2 0.00790036586264069 0.992099634137359
men_men28_red175 pop.2 pop.2 0.0468939957256629 0.953106004274337
